id,price_doc
37245,5019780.125472372
37246,4405826.929995565
37247,8187557.304458761
37248,8187557.304458761
37249,4856594.944281868
37250,6943421.639760713
37251,6317109.838255157
37252,5329178.705005902
37253,4109888.4388094
37254,6301655.82384299
37255,7957998.6665349975
37256,6652390.309872743
37257,6698426.385984057
37258,6447701.377261274
37259,11294939.990433471
37260,11572849.224574052
37261,5628945.646815398
37262,6841011.1612742115
37263,6946937.683900647
37264,6306875.391624583
37265,5703861.796151196
37266,16943228.741380654
37267,5928405.555225977
37268,6140667.978344071
37269,5725456.478541706
37270,6052344.703922221
37271,6957380.9132424835
37272,5666855.572302036
37273,4472193.734338513
37274,5425791.881198515
37275,8878382.452022469
37276,9447110.651283436
37277,6829753.269980581
37278,6447701.377261274
37279,8417832.353646664
37280,7164112.641401416
37281,4802513.56967426
37282,8648516.78069979
37283,4517587.087201427
37284,6068412.785132222
37285,4148021.2193714194
37286,4630470.986647326
37287,10826918.746017348
37288,5932396.989411901
37289,5902744.2154668085
37290,4510627.663492637
37291,5045786.877805322
37292,9659475.418867834
37293,3978743.4721017345
37294,11527466.6178801
37295,6223157.6181864925
37296,6948939.541661587
37297,4966983.685639233
37298,6550045.843567008
37299,5844278.403922663
37300,7164112.641401416
37301,4438372.470280788
37302,7614018.915281424
37303,9665206.708980955
37304,4585850.846227352
37305,5962383.918039481
37306,3583386.7987626824
37307,5818692.28734623
37308,7307497.238695749
37309,6977948.057191284
37310,6345356.910955539
37311,6825557.146862046
37312,3912014.880070396
37313,7345774.069094094
37314,11338948.110944938
37315,6786461.560733255
37316,6652390.309872743
37317,6724645.503084592
37318,5272684.559605136
37319,5591324.332723741
37320,8515059.596637111
37321,7044676.649222624
37322,9471775.667663118
37323,12982497.895348728
37324,6231140.48655834
37325,8578136.02638833
37326,5851033.138698841
37327,8590385.123838132
37328,5590157.094085525
37329,5166962.725911312
37330,5960951.095511201
37331,4202468.475446071
37332,14322596.337156015
37333,5484332.915925395
37334,5109929.225173116
37335,6140667.978344071
37336,8971618.260826992
37337,6066356.68480414
37338,5108896.057785759
37339,6387113.453208279
37340,8160436.020887741
37341,4796782.791283471
37342,5230620.983953479
37343,4730668.266049966
37344,10810134.253543207
37345,5692092.182526036
37346,3783293.6861860156
37347,8220102.844743984
37348,5199815.299595453
37349,7863023.001803276
37350,12657758.903760633
37351,6197673.846076365
37352,3965950.413813518
37353,5628945.646815398
37354,6188565.188575154
37355,8699279.635987433
37356,6698298.455401175
37357,5892892.025417887
37358,6648689.022248796
37359,4789618.678642069
37360,6140667.978344071
37361,5842845.581394383
37362,12183494.646899858
37363,6236462.398806238
37364,4224636.542709058
37365,4825029.863983853
37366,8054816.531660222
37367,8417115.942382524
37368,6497338.443419555
37369,6140667.978344071
37370,13534032.22427033
37371,3895128.0431299494
37372,7078552.667569822
37373,10541172.996091736
37374,5083756.67480475
37375,4051510.387645112
37376,17422579.518216822
37377,6708577.421874591
37378,4723504.153408565
37379,8623340.041988578
37380,7920642.936333405
37381,6198390.257340505
37382,9115412.23598655
37383,7527537.841253079
37384,4128693.978631913
37385,7675834.972930088
37386,11815975.668395966
37387,5710104.8085958455
37388,6805292.94253351
37389,5227857.683363224
37390,7756994.134710535
37391,7675834.972930088
37392,9525915.890338851
37393,7457911.365658293
37394,5535198.115679345
37395,6965978.360134497
37396,6027986.720941457
37397,3495677.591138668
37398,6345356.910955539
37399,12429573.728574693
37400,5117223.315286725
37401,7157335.390842649
37402,10004785.648183383
37403,7292043.224283583
37404,6140667.978344071
37405,5740910.492953871
37406,5170340.093299401
37407,4112098.3116981066
37408,4744791.802400158
37409,12239988.792300625
37410,6270338.417153436
37411,5322411.688893766
37412,2132735.096868443
37413,5174126.838552713
37414,4739879.268017482
37415,12860677.277105011
37416,4127855.5215917034
37417,4251761.408336398
37418,6698777.939225817
37419,5730471.357390686
37420,9700310.860923823
37421,9853111.149118284
37422,7416187.06191244
37423,7413526.105788491
37424,12365421.146760268
37425,7729394.902481868
37426,5221512.326452268
37427,4890224.824187601
37428,8429909.00067074
37429,12844537.554768598
37430,4974862.67437778
37431,4188549.6280284906
37432,7632133.885817539
37433,9801324.849167582
37434,5467106.807079145
37435,5660570.08690387
37436,7015508.476325489
37437,8229499.090195513
37438,5334500.6172538
37439,9025042.072238585
37440,7918493.702540984
37441,9314240.924457353
37442,8136500.720552819
37443,4328454.513468429
37444,4588921.180216524
37445,4106056.917852079
37446,7859520.774166294
37447,6779604.48149077
37448,13068569.591511851
37449,8251522.595899845
37450,11050644.772806346
37451,13320541.667556569
37452,6489560.263980319
37453,9154610.166581646
37454,4097463.0530163865
37455,7486497.710264479
37456,7355906.171258362
37457,3987336.3134927643
37458,7106866.775895635
37459,12948212.499136306
37460,18324879.03650807
37461,6140667.978344071
37462,6140667.978344071
37463,3919592.9760780036
37464,13562074.608038101
37465,7022263.211101667
37466,5628945.646815398
37467,10914423.26470875
37468,4879854.771139172
37469,9599808.59501159
37470,4875280.996939969
37471,6954920.552272494
37472,4799409.462011207
37473,7468178.050795753
37474,7164112.641401416
37475,14828382.689638956
37476,7044369.615823706
37477,5228164.716762141
37478,3894821.0097310324
37479,4530178.01516869
37480,8759603.51131736
37481,13369052.944585487
37482,6080694.12108891
37483,8699279.635987433
37484,23137729.90900154
37485,5333374.828124437
37486,5933605.677558972
37487,4819707.951735955
37488,6592416.452617583
37489,7527640.185719384
37490,17974144.550478317
37491,5628945.646815398
37492,5887058.39083846
37493,4887758.834271964
37494,5628945.646815398
37495,11531355.707599718
37496,3740982.6927870647
37497,7421816.007559255
37498,4946205.712089843
37499,8159207.887292072
37500,4174221.4027456874
37501,3979562.2278321804
37502,5379122.8045630995
37503,9562555.209276304
37504,6982560.210565352
37505,3383610.4005338885
37506,7418438.640171166
37507,8921367.127870876
37508,15489138.009557376
37509,12936749.918910064
37510,5017841.721280542
37511,6020208.541502221
37512,4993481.691410451
37513,6591986.094136767
37514,7584339.020052761
37515,5574293.701808136
37516,4478130.225106577
37517,5198791.854932396
37518,6713387.611790961
37519,4536316.124535376
37520,4347772.543205968
37521,7882877.828266589
37522,10118797.38364797
37523,3982837.250753964
37524,4112507.68956333
37525,7279147.821529061
37526,14187399.29716614
37527,5665687.310219157
37528,4791141.052578367
37529,4667318.064851379
37530,10943273.146315673
37531,8738579.911048835
37532,15006666.749943545
37533,9344356.807112478
37534,6489560.263980319
37535,6140667.978344071
37536,14149327.155700406
37537,11787216.873364054
37538,6189690.977704518
37539,12383475.734061264
37540,4035903.8799781506
37541,4812953.216959776
37542,7864148.7909326395
37543,7925964.848581303
37544,10438623.840853391
37545,5394883.852374183
37546,7071797.932793642
37547,6019389.785771775
37548,6079773.020892158
37549,4818175.343353027
37550,5921446.131517187
37551,5062980.748144686
37552,8187557.304458761
37553,13792283.133322906
37554,23434318.03168758
37555,12285736.768739287
37556,6717829.873350961
37557,6824431.3577326825
37558,5550447.441158899
37559,3266414.472861363
37560,4215773.256065816
37561,7160790.0283028
37562,6729660.381933573
37563,8474838.221378958
37564,7509003.770127442
37565,9597557.016752865
37566,20309338.23817626
37567,19642871.07359332
37568,4897899.123993536
37569,11024238.877054803
37570,6035771.552771002
37571,12186974.358754253
37572,6583512.484048983
37573,4869345.017894236
37574,14145233.377048178
37575,5757899.674360624
37576,12323092.49894088
37577,12535951.590297537
37578,11178794.372846408
37579,10081280.972634278
37580,6991559.871209947
37581,6580943.6379447095
37582,8538598.82388743
37583,8187557.304458761
37584,7164112.641401416
37585,6395710.388377961
37586,9392868.084141396
37587,6885899.444195907
37588,4197732.741128938
37589,7164279.974603825
37590,5479522.726009025
37591,13549179.20528358
37592,5421391.069147368
37593,4006188.420047446
37594,5628945.646815398
37595,8032812.47140449
37596,11975735.380299218
37597,6057768.960636426
37598,4865865.306039841
37599,16257009.094800703
37600,6067389.340469165
37601,5628945.646815398
37602,7389986.878538172
37603,12396473.481282093
37604,20869367.15780124
37605,10644847.940459445
37606,11376079.70676532
37607,7085102.7134133885
37608,9876036.309570769
37609,5925335.2212368045
37610,3941387.7419001414
37611,7050407.939335744
37612,8077537.003180096
37613,5738556.570228839
37614,5592988.453745873
37615,6672986.110272109
37616,5363361.756752017
37617,6288044.009824328
37618,13618364.064506257
37619,4382594.736144163
37620,7909589.7339723855
37621,10132675.293279028
37622,10086609.025550153
37623,6697114.841648349
37624,5380043.904759851
37625,12093476.548115987
37626,10401165.766185492
37627,5108038.4111581175
37628,5990630.990739863
37629,9579851.424081972
37630,4825848.619714299
37631,7762827.769289962
37632,6577693.177694839
37633,4989815.712627379
37634,9336476.283206936
37635,12483483.676201237
37636,10984324.535195567
37637,7026356.989753896
37638,5746568.095051252
37639,6511783.341393947
37640,4046802.542195048
37641,10752616.663479384
37642,10223722.977393936
37643,8571961.584736105
37644,6893074.30300627
37645,10774927.757134035
37646,7438395.811100784
37647,8796472.081859337
37648,9495826.617244964
37649,11300159.558215063
37650,6945607.205838672
37651,7378319.609379318
37652,6751255.064324083
37653,6140667.978344071
37654,7164112.641401416
37655,7185779.988363002
37656,5037581.921941591
37657,6652390.309872743
37658,6857590.9648157405
37659,6447701.377261274
37660,5584528.148438709
37661,6917816.077735681
37662,4277486.969248174
37663,8699279.635987433
37664,5822683.721532153
37665,22788428.24550007
37666,6447701.377261274
37667,7960864.311591558
37668,4655649.772247863
37669,8031177.006832924
37670,9263251.887899172
37671,8158900.853893154
37672,8346191.227232649
37673,5628945.646815398
37674,5054179.124042393
37675,6973137.867274915
37676,5459565.555079407
37677,4530687.178888561
37678,7241382.713462245
37679,7751365.1890637195
37680,7712576.6363338465
37681,19697799.348659605
37682,8059258.793220223
37683,3775180.3286196287
37684,11495228.110993793
37685,6190202.700036046
37686,11367706.905976849
37687,7062689.275292433
37688,5594250.872737754
37689,4890103.545995029
37690,5689533.5708683925
37691,4393948.831236121
37692,6964643.276571539
37693,6447701.377261274
37694,8084701.1158214975
37695,10808253.162252508
37696,4541200.002467486
37697,11682313.795400677
37698,5951842.43800999
37699,8930373.440905781
37700,4159234.5908222073
37701,6298892.523252736
37702,4618188.627245975
37703,6140667.978344071
37704,10062917.30504504
37705,6345356.910955539
37706,4522806.654983019
37707,6873147.323694212
37708,5548707.585231702
37709,8216160.0241795555
37710,11974302.557770938
37711,9162081.312621964
37712,7675834.972930088
37713,4230837.593922523
37714,6209955.182033053
37715,6506651.789853377
37716,8265748.476716341
37717,10822415.589499895
37718,5970700.429371485
37719,6429630.414845671
37720,14015360.296195526
37721,8541771.502342908
37722,5418832.457489725
37723,11346197.169493372
37724,10262386.669874916
37725,4839358.089266656
37726,4837752.81631265
37727,11546195.655214049
37728,6314755.915530125
37729,21785043.097838648
37730,17328248.623622827
37731,6140667.978344071
37732,6032796.9108578265
37733,15276549.107591767
37734,6652390.309872743
37735,5117223.315286725
37736,5530592.614695587
37737,4312386.432258429
37738,6751664.442189305
37739,6909666.899606087
37740,6733987.505968979
37741,9867439.374401087
37742,5982443.433435405
37743,6017956.963243495
37744,7970996.413755826
37745,5864440.263784893
37746,12317565.89776037
37747,7089753.757684653
37748,4388312.721476665
37749,6140667.978344071
37750,4916218.783462263
37751,7312490.625206806
37752,7520066.69521276
37753,29329263.08709956
37754,6652390.309872743
37755,4039126.707222118
37756,7568577.972241678
37757,7755458.96771595
37758,5708262.608202342
37759,8323163.722313859
37760,6718367.693521397
37761,4141471.1735278526
37762,6226125.607709358
37763,13620615.642764982
37764,13940953.822301932
37765,3993059.416048581
37766,8005793.532299776
37767,6357657.180638494
37768,11150089.82038164
37769,10484434.2474165
37770,6345356.910955539
37771,7582701.50859187
37772,8457628.999369647
37773,8572884.220099851
37774,9189816.662990818
37775,4237779.107349709
37776,8510454.095653353
37777,7221207.548819396
37778,7269425.097230016
37779,5543999.739781638
37780,6345356.910955539
37781,3732373.2204202604
37782,7529891.763978111
37783,5860551.174065275
37784,11290334.489449713
37785,6880516.125268225
37786,7164112.641401416
37787,6915927.310610009
37788,3795035.155082941
37789,9877264.443166437
37790,3732796.6706496007
37791,3800528.750173067
37792,3409463.1244450486
37793,7572364.717494991
37794,9844481.463719385
37795,13034681.291828696
37796,5786146.747061006
37797,5406448.777066731
37798,8968547.92683782
37799,5180434.3280111365
37800,5575446.100498738
37801,5188458.645891837
37802,5382397.827484883
37803,8734076.754531384
37804,10039992.144592555
37805,7583622.608788621
37806,12165333.621353906
37807,4659028.674802947
37808,10907744.264837638
37809,4979092.059447865
37810,6447701.377261274
37811,7760780.879963848
37812,5348214.775738768
37813,6391231.794532422
37814,10760292.498452315
37815,14709151.386392774
37816,5718804.088231833
37817,6224795.129647384
37818,10305064.312324407
37819,8605732.70000534
37820,4580733.622912065
37821,3004935.8752026707
37822,7905086.577454933
37823,14547651.818562325
37824,5076632.476505208
37825,18511248.309650812
37826,4738855.823354425
37827,10739721.260724861
37828,5699256.295167438
37829,19795569.017321475
37830,3551148.2918763757
37831,7589865.6212332705
37832,7896899.020150474
37833,3993685.764182372
37834,6077009.720301904
37835,9954922.400754565
37836,4652296.967531687
37837,8090023.028069396
37838,6902316.520036009
37839,7345774.069094094
37840,6981939.491377208
37841,5986802.795977698
37842,8021963.957976082
37843,5436742.739093228
37844,5192855.875886663
37845,7528868.3193150535
37846,5723511.933681897
37847,5109549.015480789
37848,6808874.998854211
37849,6140667.978344071
37850,10061791.515915677
37851,6635703.556363924
37852,7952369.7208881825
37853,7164112.641401416
37854,6140667.978344071
37855,5259993.845783225
37856,8187557.304458761
37857,4385630.784737122
37858,6652390.309872743
37859,6098922.693982624
37860,5712765.7647197945
37861,6705916.465750642
37862,7164112.641401416
37863,8765905.883552466
37864,5162886.345818355
37865,10402407.204561781
37866,9534819.85890745
37867,3975775.4825788685
37868,9463997.48822388
37869,18549525.140049156
37870,5668245.9218768
37871,10135168.404478235
37872,7834366.551237671
37873,5543897.395315332
37874,13037968.596086435
37875,6834829.043787014
37876,11645469.787530612
37877,5277494.749521505
37878,5057556.491430482
37879,8679988.727533465
37880,4967902.738946659
37881,12737075.865147576
37882,4847955.024436338
37883,7488135.221725371
37884,6345356.910955539
37885,5244335.142438447
37886,4741619.123944679
37887,3394733.4529931615
37888,8872128.181686524
37889,6619844.257865188
37890,5766490.980584658
37891,8951499.385640612
37892,11763779.990580041
37893,10068648.59515816
37894,3757167.7025498194
37895,8404128.941330656
37896,8397568.149318127
37897,5699051.606234826
37898,11821297.580643864
37899,8362771.030774178
37900,5862810.428158974
37901,6345356.910955539
37902,5800474.972343809
37903,7091857.448189567
37904,5708671.986067565
37905,6082536.321482413
37906,8116734.933775192
37907,12233234.057524445
37908,7240191.423874446
37909,6345356.910955539
37910,9433817.128554983
37911,4828884.156584927
37912,7558650.559010022
37913,6982433.815149465
37914,8462249.852023352
37915,8433491.056991441
37916,14056296.035828494
37917,8819125.006031448
37918,5628945.646815398
37919,6550045.843567008
37920,5195806.978572589
37921,6743150.9177596625
37922,5021019.516959335
37923,6898835.27301462
37924,4709148.806842191
37925,4089846.0661115823
37926,6416987.291200591
37927,6140667.978344071
37928,18909572.97251273
37929,18458788.58311182
37930,3906367.768280811
37931,4869549.706826848
37932,4906547.231396371
37933,7102603.617151669
37934,4498894.893875347
37935,7449653.702394415
37936,5826982.189116994
37937,5951433.060144767
37938,6414439.42571191
37939,10677037.322001925
37940,12404865.727519162
37941,33069953.330574155
37942,2858425.67790736
37943,6447701.377261274
37944,8208128.542186213
37945,7009572.497279757
37946,6064830.728811521
37947,6880823.1586671425
37948,22219700.0462391
37949,6652390.309872743
37950,8618043.715857256
37951,5164301.769787363
37952,5394372.130042654
37953,3334894.4345723586
37954,4824396.351737421
37955,8215673.8879646035
37956,8666631.751235904
37957,4999220.145636213
37958,9381917.226246683
37959,6766148.231060893
37960,5258587.632816184
37961,5088362.175788508
37962,3284540.9571499373
37963,13242350.495298987
37964,7922280.447794297
37965,7084898.024480777
37966,7014148.830090617
37967,5903535.849913684
37968,6727101.770275929
37969,4879579.464524809
37970,4911246.88928913
37971,12939001.49716879
37972,6121701.501848292
37973,5992166.15773445
37974,9526595.457595121
37975,6893093.748454868
37976,4129323.9088220247
37977,5487198.560981955
37978,9859401.240017435
37979,2845687.885630948
37980,13608231.962341988
37981,6652390.309872743
37982,4259679.032110976
37983,5843459.648192218
37984,4786548.344652897
37985,4905063.236634938
37986,7217434.108346703
37987,7360824.8463090155
37988,6780992.784176208
37989,9748457.791652692
37990,6892388.08335969
37991,5251506.41919249
37992,7856165.922560792
37993,5249458.506421712
37994,4327226.379872761
37995,5355097.95282016
37996,5628945.646815398
37997,5857276.151143491
37998,5894963.477415916
37999,7299976.967311604
38000,3030297.0898143975
38001,4958998.77037806
38002,4883570.898710733
38003,8433418.392420363
38004,7882234.081573525
38005,8699279.635987433
38006,3864117.669839312
38007,5385987.559640557
38008,4734762.044702196
38009,7573926.494050816
38010,8904652.229633825
38011,9821589.053496117
38012,8120112.301163281
38013,5470721.101906733
38014,6092463.734714069
38015,4337358.482037028
38016,7452519.347450975
38017,6884802.823239441
38018,7092573.859453707
38019,9933451.555168286
38020,5586250.605806635
38021,11530741.640801884
38022,6327920.4842310315
38023,8842868.922214378
38024,9601548.45093879
38025,9219803.591618398
38026,6514122.935893696
38027,11384675.61849034
38028,8260733.59786736
38029,10305883.068054853
38030,4281705.608149296
38031,11296782.190826975
38032,5673056.11179317
38033,5975586.354192921
38034,7563256.05999378
38035,5653943.282710574
38036,6266346.982967513
38037,5394883.852374183
38038,8929016.353282567
38039,5336138.128714691
38040,5565713.6534753945
38041,7638740.221117575
38042,8187557.304458761
38043,13253894.951098274
38044,10584669.394271674
38045,7481380.486949192
38046,6652390.309872743
38047,5986127.834222411
38048,6632862.473979278
38049,6563248.279720448
38050,4326875.338353332
38051,5779494.356751134
38052,10951471.961511426
38053,8359496.007852394
38054,8449047.415869912
38055,7912148.345630029
38056,7981947.27165054
38057,4170248.646424865
38058,3439515.2976698987
38059,8428601.550113684
38060,9421895.021675028
38061,6637418.337896877
38062,4909847.328712399
38063,12924318.136587907
38064,11603705.057720568
38065,7876225.437956716
38066,6482293.806872612
38067,4891059.443310324
38068,15922649.723379869
38069,6226637.330040887
38070,8015850.411281309
38071,6211592.693493945
38072,10119820.828311028
38073,6447701.377261274
38074,5724228.344946037
38075,13296286.02904211
38076,5739887.048290814
38077,6030750.021531711
38078,12867326.597080896
38079,4719922.097087864
38080,5989018.041950885
38081,18586778.525784444
38082,5495795.496151637
38083,6891057.605297715
38084,4462032.975723679
38085,11073916.880999608
38086,5242769.27210397
38087,9736336.113063442
38088,6168761.022622663
38089,5474098.469294822
38090,5235754.070661043
38091,12004903.553196352
38092,13331146.60115517
38093,6972611.816718103
38094,7316503.551730654
38095,12191373.123916075
38096,3556795.147804795
38097,8513012.707310997
38098,4084178.7412899025
38099,19665814.656049736
38100,5887187.856588337
38101,6140667.978344071
38102,10417138.667041829
38103,14382672.538877482
38104,11617192.011490338
38105,6492425.909036879
38106,6314244.193198596
38107,3203447.2958279257
38108,10806654.541688813
38109,5174523.93508198
38110,4226928.80289314
38111,4714604.278618618
38112,3501671.9065301945
38113,7362763.250500846
38114,8081901.994668036
38115,3638434.3051322163
38116,6742900.6855395455
38117,6062272.117153877
38118,6765890.323005802
38119,3512086.735282632
38120,6605069.29898696
38121,4552998.272543211
38122,6399996.574626845
38123,6297632.151150181
38124,6799655.8093293905
38125,8473405.398850678
38126,9801538.74910216
38127,5311180.407161375
38128,1796059.5422445266
38129,3292143.359968293
38130,4929081.947709898
38131,8313748.031413731
38132,4943482.837563779
38133,4688477.271537758
38134,5069223.760589336
38135,9126874.816212792
