,id,price_doc
5912,36386,5992887.0
5913,36387,6710407.0
5914,36388,6256845.5
5915,36389,8897306.0
5916,36390,6616949.5
5917,36391,5172676.5
5918,36392,3951742.0
5919,36393,22777660.0
5920,36394,3966184.25
5921,36395,7910770.5
5922,36396,10197030.0
5923,36397,4237707.5
5924,36398,6457564.0
5925,36399,11682102.0
5926,36400,5628476.0
5927,36401,4637706.0
5928,36402,11886850.0
5929,36403,6059228.0
5930,36404,8563196.0
5931,36405,6247749.0
5932,36406,11821838.0
5933,36407,7392117.0
5934,36408,7850260.5
5935,36409,6304694.5
5936,36410,8083762.0
5937,36411,4537406.5
5938,36412,6230554.5
5939,36413,6175640.0
5940,36414,5433853.5
5941,36415,6160917.5
5942,36416,6365511.5
5943,36417,7295716.5
5944,36418,5161323.5
5945,36419,4271684.0
5946,36420,5517210.0
5947,36421,5324377.5
5948,36422,7836522.0
5949,36423,8014210.0
5950,36424,6174974.0
5951,36425,4171494.5
5952,36426,4756370.0
5953,36427,3923462.0
5954,36428,12858110.0
5955,36429,6188870.0
5956,36430,8709260.0
5957,36431,3774745.5
5958,36432,7943419.5
5959,36433,7955593.0
5960,36434,6157270.5
5961,36435,6640497.5
5962,36436,2956036.75
5963,36437,7004248.5
5964,36438,25563778.0
5965,36439,3881505.75
5966,36440,5561369.5
5967,36441,6372652.0
5968,36442,11535890.0
5969,36443,7567245.5
5970,36444,5407477.0
5971,36445,11363338.0
5972,36446,7075087.0
5973,36447,5458792.0
5974,36448,12044782.0
5975,36449,16072610.0
5976,36450,6043678.0
5977,36451,11516698.0
5978,36452,4392933.5
5979,36453,8588770.0
5980,36454,3532732.0
5981,36455,4374526.0
5982,36456,5143147.5
5983,36457,6327602.0
5984,36458,29170106.0
5985,36459,9747868.0
5986,36460,12955256.0
5987,36461,4252781.0
5988,36462,5158470.0
5989,36463,5043392.0
5990,36464,10124234.0
5991,36465,7706324.0
5992,36466,5644520.0
5993,36467,4187410.0
5994,36468,5484512.5
5995,36469,7439487.5
5996,36470,8906354.0
5997,36471,13041818.0
5998,36472,7423512.0
5999,36473,5433600.0
6000,36474,4619105.0
6001,36475,4917665.0
6002,36476,4692229.0
6003,36477,7953854.5
6004,36478,8393848.0
6005,36479,5352888.0
6006,36480,8003822.0
6007,36481,8399156.0
6008,36482,5349709.5
6009,36483,6268630.0
6010,36484,7755772.0
6011,36485,15070072.0
6012,36486,7151505.0
6013,36487,9434182.0
6014,36488,5725835.5
6015,36489,6647257.0
6016,36490,6995606.5
6017,36491,10708700.0
6018,36492,5802688.0
6019,36493,5535587.5
6020,36494,8265216.5
6021,36495,4971245.0
6022,36496,5365234.0
6023,36497,5369624.0
6024,36498,7954452.5
6025,36499,9222800.0
6026,36500,4336288.0
6027,36501,6866092.0
6028,36502,7880152.0
6029,36503,6068464.0
6030,36504,5729631.0
6031,36505,7052967.5
6032,36506,12802398.0
6033,36507,12006292.0
6034,36508,6596456.5
6035,36509,6914501.0
6036,36510,11657380.0
6037,36511,4604819.0
6038,36512,5305043.0
6039,36513,14682906.0
6040,36514,7939891.0
6041,36515,9779744.0
6042,36516,3703014.25
6043,36517,6140422.5
6044,36518,7271054.0
6045,36519,5779790.5
6046,36520,9640176.0
6047,36521,5469228.0
6048,36522,5848595.0
6049,36523,5970747.5
6050,36524,6259964.0
6051,36525,4774802.0
6052,36526,4930813.5
6053,36527,6748177.0
6054,36528,4779289.0
6055,36529,5944735.0
6056,36530,23004100.0
6057,36531,5945591.5
6058,36532,5893027.0
6059,36533,7127262.5
6060,36534,8938326.0
6061,36535,37275976.0
6062,36536,4578906.0
6063,36537,3783723.75
6064,36538,11601142.0
6065,36539,7001661.5
6066,36540,5118358.5
6067,36541,5521745.0
6068,36542,5114048.0
6069,36543,6131060.5
6070,36544,5846376.0
6071,36545,5958147.5
6072,36546,4764742.0
6073,36547,9552114.0
6074,36548,8650564.0
6075,36549,5391695.5
6076,36550,6457808.0
6077,36551,5777515.0
6078,36552,4745178.5
6079,36553,5843815.5
6080,36554,8976384.0
6081,36555,4704649.5
6082,36556,5018149.5
6083,36557,5760552.5
6084,36558,3653969.25
6085,36559,5206556.5
6086,36560,7957840.5
6087,36561,4408715.5
6088,36562,6643968.0
6089,36563,7871468.5
6090,36564,6461839.0
6091,36565,8365452.5
6092,36566,1773851.25
6093,36567,5520399.5
6094,36568,11285232.0
6095,36569,5446890.0
6096,36570,5844994.0
6097,36571,13780904.0
6098,36572,5158465.5
6099,36573,5307995.0
6100,36574,4067908.25
6101,36575,9603620.0
6102,36576,5799370.5
6103,36577,5811053.5
6104,36578,8642482.0
6105,36579,4237429.5
6106,36580,8808696.0
6107,36581,4746966.5
6108,36582,4351296.0
6109,36583,5936695.5
6110,36584,5809879.5
6111,36585,6755830.5
6112,36586,6618427.5
6113,36587,12046324.0
6114,36588,11224074.0
6115,36589,6949749.0
6116,36590,6233208.0
6117,36591,4877037.0
6118,36592,5959368.5
6119,36593,5811053.5
6120,36594,6514932.0
6121,36595,6824054.0
6122,36596,5376208.0
6123,36597,3333571.0
6124,36598,4127195.5
6125,36599,5146952.5
6126,36600,5344091.5
6127,36601,4914033.5
6128,36602,6634907.5
6129,36603,4613162.0
6130,36604,11610944.0
6131,36605,11015324.0
6132,36606,5999075.0
6133,36607,6329976.0
6134,36608,3856125.25
6135,36609,10490488.0
6136,36610,5721063.5
6137,36611,7351169.0
6138,36612,6641656.5
6139,36613,7809441.0
6140,36614,6723132.0
6141,36615,13787568.0
6142,36616,5485132.5
6143,36617,6075332.0
6144,36618,4355291.5
6145,36619,7168122.0
6146,36620,4323866.5
6147,36621,5580624.5
6148,36622,15277944.0
6149,36623,8166082.0
6150,36624,6825938.5
6151,36625,12320632.0
6152,36626,6691817.0
6153,36627,5477109.0
6154,36628,6106922.0
6155,36629,8587510.0
6156,36630,4655076.5
6157,36631,5278450.0
6158,36632,7981963.5
6159,36633,6579299.0
6160,36634,14375624.0
6161,36635,13018282.0
6162,36636,11379898.0
6163,36637,11684316.0
6164,36638,5436949.5
6165,36639,4825171.5
6166,36640,2313256.25
6167,36641,7812583.0
6168,36642,8710174.0
6169,36643,5313522.5
6170,36644,7149917.0
6171,36645,9062668.0
6172,36646,6628067.0
6173,36647,7374512.5
6174,36648,8866092.0
6175,36649,6530613.0
6176,36650,4343789.5
6177,36651,7617185.5
6178,36652,9473422.0
6179,36653,6471268.5
6180,36654,12996412.0
6181,36655,8097139.0
6182,36656,12141084.0
6183,36657,5715712.5
6184,36658,3572441.0
6185,36659,3904743.0
6186,36660,6167472.5
6187,36661,7621851.5
6188,36662,6519860.0
6189,36663,12371808.0
6190,36664,6031487.5
6191,36665,4960030.5
6192,36666,4835717.5
6193,36667,4671650.0
6194,36668,4001540.5
6195,36669,13046830.0
6196,36670,6032794.0
6197,36671,11127362.0
6198,36672,5893206.0
6199,36673,5332744.5
6200,36674,10960902.0
6201,36675,8292719.5
6202,36676,9572304.0
6203,36677,15385526.0
6204,36678,5658849.0
6205,36679,8073870.0
6206,36680,7148542.5
6207,36681,5755159.5
6208,36682,11736702.0
6209,36683,5637712.0
6210,36684,6609220.5
6211,36685,7038208.5
6212,36686,8409926.0
6213,36687,13427582.0
6214,36688,7123433.0
6215,36689,8259599.5
6216,36690,4427733.5
6217,36691,7999617.0
6218,36692,11480828.0
6219,36693,4518611.5
6220,36694,6924071.5
6221,36695,8006023.5
6222,36696,9576536.0
6223,36697,8590050.0
6224,36698,9404284.0
6225,36699,6308377.0
6226,36700,4077041.0
6227,36701,6134297.0
6228,36702,5915166.0
6229,36703,6357002.5
6230,36704,5357565.5
6231,36705,7783098.5
6232,36706,8608750.0
6233,36707,3675506.0
6234,36708,7551816.5
6235,36709,7490483.5
6236,36710,8328389.5
6237,36711,4848026.0
6238,36712,5403501.0
6239,36713,5755905.5
6240,36714,5652956.5
6241,36715,8321240.5
6242,36716,7173137.5
6243,36717,8268039.5
6244,36718,4307199.0
6245,36719,17408806.0
6246,36720,7607046.5
6247,36721,5441410.5
6248,36722,7036522.5
6249,36723,3760350.5
6250,36724,13480824.0
6251,36725,6242752.5
6252,36726,6127968.5
6253,36727,10592154.0
6254,36728,6063618.5
6255,36729,3701566.25
6256,36730,5579152.5
6257,36731,5747049.0
6258,36732,6576179.0
6259,36733,7667639.5
6260,36734,9896992.0
6261,36735,8559754.0
6262,36736,7492865.0
6263,36737,7304256.0
6264,36738,9511578.0
6265,36739,5948691.5
6266,36740,4428215.0
6267,36741,5730819.0
6268,36742,12932002.0
6269,36743,6003007.0
6270,36744,7439849.0
6271,36745,3927997.5
6272,36746,7090273.5
6273,36747,12014418.0
6274,36748,7660663.0
6275,36749,6982930.0
6276,36750,14548814.0
6277,36751,5713005.5
6278,36752,7987815.5
6279,36753,5351380.5
6280,36754,9415146.0
6281,36755,8055840.5
6282,36756,6740803.0
6283,36757,11042002.0
6284,36758,5833942.0
6285,36759,5073714.5
6286,36760,5353634.5
6287,36761,8905454.0
6288,36762,7264206.0
6289,36763,3281045.5
6290,36764,7561004.5
6291,36765,6642755.5
6292,36766,15415082.0
6293,36767,7215952.0
6294,36768,11410894.0
6295,36769,5583067.5
6296,36770,30965330.0
6297,36771,4793745.5
6298,36772,9465414.0
6299,36773,8546302.0
6300,36774,4143470.5
6301,36775,7765787.0
6302,36776,10464494.0
6303,36777,7765068.0
6304,36778,10487632.0
6305,36779,6113747.5
6306,36780,6132959.0
6307,36781,4836291.5
6308,36782,6608348.0
6309,36783,5005240.0
6310,36784,5637425.5
6311,36785,5910429.0
6312,36786,5556122.5
6313,36787,5673730.0
6314,36788,4875799.0
6315,36789,6214369.0
6316,36790,6142841.0
6317,36791,5253311.0
6318,36792,11137260.0
6319,36793,4314180.0
6320,36794,3663673.0
6321,36795,7520486.5
6322,36796,8472332.0
6323,36797,8918136.0
6324,36798,5532428.0
6325,36799,6334265.5
6326,36800,10486282.0
6327,36801,6270312.5
6328,36802,5876927.0
6329,36803,10656382.0
6330,36804,5433683.0
6331,36805,5017876.0
6332,36806,7496382.0
6333,36807,7668593.5
6334,36808,4050097.25
6335,36809,17062652.0
6336,36810,5602252.5
6337,36811,5383193.0
6338,36812,2976191.75
6339,36813,5400050.0
6340,36814,9292854.0
6341,36815,17642204.0
6342,36816,6167484.0
6343,36817,3975911.25
6344,36818,6576205.0
6345,36819,5866973.5
6346,36820,4916817.5
6347,36821,5503095.0
6348,36822,10935846.0
6349,36823,6873809.0
6350,36824,7841187.0
6351,36825,13867640.0
6352,36826,5241455.5
6353,36827,6451393.5
6354,36828,7935164.5
6355,36829,5318389.0
6356,36830,7565632.0
6357,36831,11097450.0
6358,36832,6593905.5
6359,36833,8941632.0
6360,36834,5673437.5
6361,36835,3779780.0
6362,36836,3888292.25
6363,36837,6553307.0
6364,36838,6572012.0
6365,36839,12060196.0
6366,36840,5269582.5
6367,36841,8943420.0
6368,36842,7838921.5
6369,36843,6295050.0
6370,36844,5715260.0
6371,36845,7391695.0
6372,36846,9886890.0
6373,36847,5407615.5
6374,36848,7495905.0
6375,36849,7180330.5
6376,36850,6671307.0
6377,36851,5818382.5
6378,36852,5317839.5
6379,36853,5941830.0
6380,36854,11644264.0
6381,36855,7334699.0
6382,36856,4529899.0
6383,36857,7125860.0
6384,36858,5264744.0
6385,36859,4063423.0
6386,36860,8944174.0
6387,36861,4604626.5
6388,36862,6766619.5
6389,36863,5109614.5
6390,36864,12390886.0
6391,36865,5342841.5
6392,36866,8739968.0
6393,36867,5643691.5
6394,36868,6199021.0
6395,36869,3024171.5
6396,36870,6488518.5
6397,36871,7434178.0
6398,36872,7964291.0
6399,36873,11417970.0
6400,36874,10424720.0
6401,36875,6097167.0
6402,36876,3754695.25
6403,36877,7853536.5
6404,36878,14653210.0
6405,36879,7775845.0
6406,36880,3494504.5
6407,36881,14002006.0
6408,36882,9739442.0
6409,36883,4067943.75
6410,36884,7136884.0
6411,36885,3690332.0
6412,36886,6607925.5
6413,36887,9471678.0
6414,36888,5703202.0
6415,36889,4687188.5
6416,36890,9819150.0
6417,36891,5865345.0
6418,36892,5538802.0
6419,36893,4762842.0
6420,36894,3874515.0
6421,36895,10507200.0
6422,36896,6358901.5
6423,36897,5887585.5
6424,36898,9654666.0
6425,36899,10394328.0
6426,36900,5934822.0
6427,36901,4076153.25
6428,36902,6143593.5
6429,36903,15159374.0
6430,36904,6266374.5
6431,36905,4797894.0
6432,36906,4666320.5
6433,36907,7888176.5
6434,36908,9991468.0
6435,36909,10651970.0
6436,36910,5776769.5
6437,36911,6220243.5
6438,36912,12337542.0
6439,36913,8572412.0
6440,36914,6283071.5
6441,36915,5665031.0
6442,36916,27197016.0
6443,36917,5664627.0
6444,36918,9062026.0
6445,36919,5287193.0
6446,36920,4995201.5
6447,36921,6443053.0
6448,36922,4520564.0
6449,36923,8139122.5
6450,36924,5801772.0
6451,36925,7239034.0
6452,36926,5998848.0
6453,36927,12228702.0
6454,36928,4424398.5
6455,36929,4700192.5
6456,36930,7041565.0
6457,36931,7011587.5
6458,36932,9355392.0
6459,36933,9227854.0
6460,36934,11835340.0
6461,36935,9229336.0
6462,36936,5022624.0
6463,36937,8912050.0
6464,36938,6523185.5
6465,36939,6182325.0
6466,36940,7742890.5
6467,36941,4796992.5
6468,36942,5992076.5
6469,36943,4601962.5
6470,36944,6273351.0
6471,36945,10636802.0
6472,36946,6881201.5
6473,36947,4732274.5
6474,36948,6814884.5
6475,36949,13843910.0
6476,36950,5262037.5
6477,36951,15192346.0
6478,36952,9796244.0
6479,36953,17086590.0
6480,36954,3519632.5
6481,36955,4514400.0
6482,36956,6176476.0
6483,36957,6112282.0
6484,36958,6534778.5
6485,36959,8555328.0
6486,36960,8398774.0
6487,36961,5900727.0
6488,36962,7404895.5
6489,36963,5129292.0
6490,36964,14567296.0
6491,36965,6129117.5
6492,36966,6371967.5
6493,36967,6029538.0
6494,36968,5766547.0
6495,36969,5909175.5
6496,36970,7016510.5
6497,36971,15996874.0
6498,36972,4774153.5
6499,36973,8505376.0
6500,36974,7909261.5
6501,36975,5601405.5
6502,36976,13746716.0
6503,36977,5275714.5
6504,36978,7588898.0
6505,36979,3316546.0
6506,36980,6796577.0
6507,36981,3773399.25
6508,36982,5455152.0
6509,36983,6053422.5
6510,36984,4750178.5
6511,36985,5732296.0
6512,36986,4596830.0
6513,36987,8516374.0
6514,36988,8028470.0
6515,36989,4116647.5
6516,36990,6968145.0
6517,36991,6951440.0
6518,36992,8889810.0
6519,36993,4518325.5
6520,36994,5495219.5
6521,36995,6873725.0
6522,36996,8450136.0
6523,36997,8410028.0
6524,36998,11316952.0
6525,36999,6239264.0
6526,37000,7271405.5
6527,37001,8522106.0
6528,37002,5529973.0
6529,37003,7635928.0
6530,37004,10928114.0
6531,37005,5253623.5
6532,37006,12033948.0
6533,37007,6234167.0
6534,37008,5907007.0
6535,37009,6271417.0
6536,37010,6162392.0
6537,37011,6658082.0
6538,37012,6355364.0
6539,37013,6949572.0
6540,37014,10065590.0
6541,37015,7073922.5
6542,37016,10756176.0
6543,37017,12017242.0
6544,37018,6303240.5
6545,37019,4896177.0
6546,37020,3321452.0
6547,37021,12154180.0
6548,37022,5249569.0
6549,37023,4910391.0
6550,37024,11065238.0
6551,37025,6273054.0
6552,37026,5710064.0
6553,37027,5507876.5
6554,37028,3674030.0
6555,37029,11826738.0
6556,37030,7113539.5
6557,37031,5324745.5
6558,37032,11723990.0
6559,37033,53002856.0
6560,37034,13751802.0
6561,37035,13905120.0
6562,37036,13304166.0
6563,37037,8574098.0
6564,37038,3546432.0
6565,37039,6642382.5
6566,37040,8951568.0
6567,37041,7364912.0
6568,37042,3768059.0
6569,37043,5585013.0
6570,37044,9493882.0
6571,37045,5190359.5
6572,37046,5310176.0
6573,37047,10049778.0
6574,37048,5522431.0
6575,37049,3600559.75
6576,37050,6727747.5
6577,37051,10072860.0
6578,37052,5575260.5
6579,37053,9637474.0
6580,37054,9144232.0
6581,37055,5260276.5
6582,37056,4084410.0
6583,37057,4738117.0
6584,37058,5159902.5
6585,37059,8618918.0
6586,37060,5816317.5
6587,37061,4403874.5
6588,37062,6643598.0
6589,37063,11203072.0
6590,37064,13734200.0
6591,37065,7303651.5
6592,37066,5308475.0
6593,37067,5580192.0
6594,37068,10203758.0
6595,37069,6127048.5
6596,37070,5807846.5
6597,37071,9590924.0
6598,37072,6619679.0
6599,37073,5153595.5
6600,37074,7379779.0
6601,37075,4962070.0
6602,37076,32456532.0
6603,37077,5065903.0
6604,37078,5302002.5
6605,37079,5768349.0
6606,37080,4214796.5
6607,37081,4234066.0
6608,37082,6177305.0
6609,37083,3382273.5
6610,37084,6158571.5
6611,37085,4869364.0
6612,37086,5323918.0
6613,37087,5851038.0
6614,37088,7653362.0
6615,37089,11342098.0
6616,37090,6733935.5
6617,37091,8592594.0
6618,37092,6847487.5
6619,37093,4717534.5
6620,37094,6983436.5
6621,37095,5661850.5
6622,37096,3685465.25
6623,37097,8745920.0
6624,37098,8576572.0
6625,37099,6694051.0
6626,37100,6465452.0
6627,37101,7067083.5
6628,37102,5212990.0
6629,37103,5005004.0
6630,37104,7550900.5
6631,37105,8587150.0
6632,37106,5545260.5
6633,37107,5626953.0
6634,37108,6824594.5
6635,37109,7075566.0
6636,37110,6814078.0
6637,37111,5306470.0
6638,37112,7313201.5
6639,37113,4646069.0
6640,37114,7162340.0
6641,37115,11598722.0
6642,37116,6322688.5
6643,37117,6753966.0
6644,37118,4242486.0
6645,37119,14491338.0
6646,37120,5174528.0
6647,37121,6767808.0
6648,37122,7902590.5
6649,37123,6406799.5
6650,37124,5181193.0
6651,37125,8884756.0
6652,37126,9345488.0
6653,37127,5579472.5
6654,37128,8628830.0
6655,37129,6268193.0
6656,37130,3343233.5
6657,37131,11164672.0
6658,37132,5681289.0
6659,37133,4554913.5
6660,37134,16100710.0
6661,37135,3294274.5
6662,37136,6735445.0
6663,37137,7314398.5
6664,37138,5247572.5
6665,37139,5103149.5
6666,37140,4910391.0
6667,37141,6369598.0
6668,37142,5507071.0
6669,37143,16919304.0
6670,37144,10544734.0
6671,37145,3690428.25
6672,37146,6172104.5
6673,37147,4468345.5
6674,37148,7808249.0
6675,37149,6580252.5
6676,37150,10062604.0
6677,37151,11454558.0
6678,37152,18149048.0
6679,37153,6076179.5
6680,37154,8323120.0
6681,37155,10422540.0
6682,37156,11908886.0
6683,37157,9456514.0
6684,37158,3458025.0
6685,37159,5233531.0
6686,37160,10086330.0
6687,37161,8567038.0
6688,37162,5845235.0
6689,37163,4732785.0
6690,37164,8213643.5
6691,37165,8170801.5
6692,37166,4328240.0
6693,37167,5028416.0
6694,37168,5790123.0
6695,37169,9343224.0
6696,37170,7161796.0
6697,37171,7313089.5
6698,37172,6256985.5
6699,37173,3841840.75
6700,37174,7247504.0
6701,37175,13883978.0
6702,37176,5497840.5
6703,37177,5811053.5
6704,37178,8625564.0
6705,37179,4750178.5
6706,37180,4394815.0
6707,37181,6412205.0
6708,37182,6261708.5
6709,37183,6155263.5
6710,37184,7454570.5
6711,37185,5025405.5
6712,37186,6778953.5
6713,37187,5066833.5
6714,37188,5333643.0
6715,37189,5276820.0
6716,37190,6191659.0
6717,37191,6392543.5
6718,37192,11055142.0
6719,37193,10704946.0
6720,37194,4139334.25
6721,37195,7833333.5
6722,37196,6941379.0
6723,37197,5816947.5
6724,37198,35353580.0
6725,37199,6629612.5
6726,37200,3990581.0
6727,37201,8492522.0
6728,37202,18297762.0
6729,37203,6729306.5
6730,37204,6021216.0
6731,37205,5507602.5
6732,37206,10382462.0
6733,37207,6052825.0
6734,37208,8070218.0
6735,37209,4183474.75
6736,37210,7508098.0
6737,37211,6868057.5
6738,37212,9620710.0
6739,37213,8818738.0
6740,37214,10365120.0
6741,37215,8863788.0
6742,37216,8189888.0
6743,37217,10729006.0
6744,37218,5048947.0
6745,37219,7746729.0
6746,37220,7526089.5
6747,37221,3344964.25
6748,37222,12088910.0
6749,37223,4254120.5
6750,37224,5145991.0
6751,37225,5039765.0
6752,37226,11360796.0
6753,37227,17479908.0
6754,37228,5695918.0
6755,37229,3822127.25
6756,37230,4576709.0
6757,37231,7186333.0
6758,37232,14885826.0
6759,37233,4641828.0
6760,37234,5856040.5
6761,37235,15535026.0
6762,37236,6516144.0
6763,37237,7697607.0
6764,37238,4685255.5
6765,37239,8169702.5
6766,37240,6342192.5
6767,37241,5461309.0
6768,37242,7929874.5
6769,37243,5503767.5
6770,37244,5506232.5
6771,37245,4948677.5
6772,37246,4316476.0
6773,37247,7907014.0
6774,37248,8144592.5
6775,37249,4762806.0
6776,37250,6694650.5
6777,37251,6073120.5
6778,37252,5076724.5
6779,37253,4014025.0
6780,37254,6001409.0
6781,37255,7754676.0
6782,37256,6415451.0
6783,37257,6440688.5
6784,37258,6200393.0
6785,37259,10806388.0
6786,37260,11498084.0
6787,37261,5496083.0
6788,37262,6660764.5
6789,37263,7432969.0
6790,37264,5995039.5
6791,37265,5564679.5
6792,37266,16950566.0
6793,37267,5746238.0
6794,37268,5723987.5
6795,37269,5404134.5
6796,37270,5925564.0
6797,37271,6733961.0
6798,37272,5472618.0
6799,37273,4360690.0
6800,37274,5454979.5
6801,37275,8602622.0
6802,37276,9001036.0
6803,37277,6820353.0
6804,37278,6201757.5
6805,37279,8169285.5
6806,37280,6943877.5
6807,37281,4751234.0
6808,37282,8255901.0
6809,37283,4454091.5
6810,37284,5758789.5
6811,37285,4001335.25
6812,37286,4455169.0
6813,37287,10612302.0
6814,37288,5744795.0
6815,37289,5665856.5
6816,37290,4310319.0
6817,37291,4789083.5
6818,37292,9437164.0
6819,37293,3814134.0
6820,37294,11228336.0
6821,37295,6077871.0
6822,37296,6724783.5
6823,37297,4952719.0
6824,37298,6391860.0
6825,37299,5669369.0
6826,37300,6963111.5
6827,37301,4236318.5
6828,37302,7442311.0
6829,37303,9251604.0
6830,37304,4428162.5
6831,37305,5620099.5
6832,37306,3413679.5
6833,37307,5746060.0
6834,37308,7132317.5
6835,37309,6665467.0
6836,37310,6117514.5
6837,37311,6700853.5
6838,37312,3827086.5
6839,37313,6855050.5
6840,37314,10833160.0
6841,37315,6664778.5
6842,37316,6628155.0
6843,37317,6569010.0
6844,37318,5091038.5
6845,37319,5458325.5
6846,37320,8161789.5
6847,37321,6889286.5
6848,37322,9588038.0
6849,37323,12625912.0
6850,37324,6298555.5
6851,37325,8110667.5
6852,37326,5546920.5
6853,37327,8290101.5
6854,37328,5318092.5
6855,37329,5094370.0
6856,37330,5767515.5
6857,37331,4077156.75
6858,37332,13770536.0
6859,37333,5315234.5
6860,37334,4910391.0
6861,37335,5943174.0
6862,37336,8523894.0
6863,37337,5984421.0
6864,37338,4910391.0
6865,37339,6215759.0
6866,37340,7856042.5
6867,37341,4690763.5
6868,37342,4983294.5
6869,37343,4611326.0
6870,37344,10479702.0
6871,37345,5375002.5
6872,37346,3672979.75
6873,37347,7961517.0
6874,37348,5044876.0
6875,37349,7523809.5
6876,37350,12269380.0
6877,37351,5899721.5
6878,37352,3812911.5
6879,37353,5431348.5
6880,37354,5986853.5
6881,37355,8313434.5
6882,37356,6591703.0
6883,37357,5680039.0
6884,37358,6382434.0
6885,37359,4644759.0
6886,37360,5977974.5
6887,37361,5690152.0
6888,37362,11874264.0
6889,37363,6240991.5
6890,37364,4049021.75
6891,37365,4757372.0
6892,37366,7912864.5
6893,37367,8438760.0
6894,37368,6545983.5
6895,37369,5936472.0
6896,37370,12750582.0
6897,37371,3806120.5
6898,37372,6737619.0
6899,37373,9931792.0
6900,37374,4848562.5
6901,37375,3867756.75
6902,37376,16963872.0
6903,37377,6520713.5
6904,37378,4604819.0
6905,37379,8328363.5
6906,37380,7378355.0
6907,37381,5974517.5
6908,37382,8916038.0
6909,37383,7226422.0
6910,37384,4243891.5
6911,37385,7318587.5
6912,37386,11300342.0
6913,37387,5620500.5
6914,37388,6680487.5
6915,37389,4953705.0
6916,37390,7702369.5
6917,37391,7548388.0
6918,37392,9101852.0
6919,37393,7539722.0
6920,37394,5299437.5
6921,37395,6780905.5
6922,37396,5910736.0
6923,37397,3284258.75
6924,37398,6180346.0
6925,37399,11997738.0
6926,37400,5071389.5
6927,37401,6717131.0
6928,37402,9627230.0
6929,37403,7052194.5
6930,37404,5766899.0
6931,37405,5551858.0
6932,37406,5009946.0
6933,37407,3943016.0
6934,37408,4448186.5
6935,37409,12197486.0
6936,37410,6000593.5
6937,37411,5098781.0
6938,37412,2060038.625
6939,37413,4923031.0
6940,37414,4542181.0
6941,37415,12842284.0
6942,37416,3963545.5
6943,37417,4049602.25
6944,37418,6519741.0
6945,37419,5584274.0
6946,37420,9007988.0
6947,37421,9912118.0
6948,37422,7232032.5
6949,37423,7039856.5
6950,37424,12117432.0
6951,37425,7522083.0
6952,37426,5031910.0
6953,37427,4672123.5
6954,37428,8145139.0
6955,37429,12215922.0
6956,37430,4753616.5
6957,37431,4000866.75
6958,37432,7362701.5
6959,37433,9261082.0
6960,37434,5330272.0
6961,37435,5533802.0
6962,37436,6721776.5
6963,37437,8240888.5
6964,37438,5087632.5
6965,37439,8188780.5
6966,37440,7666830.5
6967,37441,9193864.0
6968,37442,7776271.0
6969,37443,4196952.0
6970,37444,4547404.5
6971,37445,3966184.25
6972,37446,7606913.5
6973,37447,6773194.5
6974,37448,12595414.0
6975,37449,7961225.0
6976,37450,10346310.0
6977,37451,12479006.0
6978,37452,6336876.5
6979,37453,8984772.0
6980,37454,3968086.5
6981,37455,7249668.0
6982,37456,6969404.0
6983,37457,3880772.5
6984,37458,6863139.0
6985,37459,12624174.0
6986,37460,18212642.0
6987,37461,5989918.0
6988,37462,5880151.5
6989,37463,3773352.0
6990,37464,13042948.0
6991,37465,6986702.0
6992,37466,5570030.0
6993,37467,10532072.0
6994,37468,4723731.5
6995,37469,9389610.0
6996,37470,4754308.5
6997,37471,6667977.0
6998,37472,4619105.5
6999,37473,7554714.0
7000,37474,6947261.5
7001,37475,15076642.0
7002,37476,6793705.0
7003,37477,5101037.0
7004,37478,3761595.0
7005,37479,4365965.5
7006,37480,8662316.0
7007,37481,12674646.0
7008,37482,5725995.0
7009,37483,8107383.0
7010,37484,22169468.0
7011,37485,5084768.0
7012,37486,5685237.5
7013,37487,4644495.0
7014,37488,6396827.5
7015,37489,7585919.5
7016,37490,17167566.0
7017,37491,5395991.0
7018,37492,5633937.5
7019,37493,4751734.5
7020,37494,5382479.0
7021,37495,10945902.0
7022,37496,3553537.25
7023,37497,7148682.5
7024,37498,4816675.0
7025,37499,7800741.0
7026,37500,4025012.0
7027,37501,3840593.75
7028,37502,5140957.0
7029,37503,9538712.0
7030,37504,6733096.0
7031,37505,3240609.75
7032,37506,7231949.5
7033,37507,8578380.0
7034,37508,15414368.0
7035,37509,12382678.0
7036,37510,4768311.0
7037,37511,5792159.5
7038,37512,4967564.5
7039,37513,6299275.0
7040,37514,7343484.5
7041,37515,5443561.5
7042,37516,4155514.75
7043,37517,4788435.5
7044,37518,6860924.5
7045,37519,4231437.0
7046,37520,4280323.5
7047,37521,7609446.5
7048,37522,9394854.0
7049,37523,3853426.75
7050,37524,3942591.0
7051,37525,6914181.5
7052,37526,13748482.0
7053,37527,5420519.0
7054,37528,4544428.0
7055,37529,4783432.0
7056,37530,10659308.0
7057,37531,8478978.0
7058,37532,14127120.0
7059,37533,9236384.0
7060,37534,6286354.0
7061,37535,5845235.0
7062,37536,13303372.0
7063,37537,11383996.0
7064,37538,5992082.5
7065,37539,11964522.0
7066,37540,3907058.25
7067,37541,4613355.5
7068,37542,7420204.5
7069,37543,7552323.0
7070,37544,9988150.0
7071,37545,5197080.5
7072,37546,6913048.0
7073,37547,5901588.0
7074,37548,5876338.5
7075,37549,4672888.5
7076,37550,5910699.0
7077,37551,4805803.5
