,price_doc
5080,6168132.0
5081,3453740.25
5082,36941048.0
5083,6418209.5
5084,5308263.5
5085,5631417.0
5086,6038376.0
5087,5368649.5
5088,3279307.0
5089,7027959.0
5090,8327060.0
5091,3773302.5
5092,10356642.0
5093,3612346.25
5094,2995218.75
5095,6007502.5
5096,3879106.75
5097,3282724.75
5098,4185040.75
5099,10198962.0
5100,6943591.0
5101,3982894.0
5102,3813891.25
5103,4879537.0
5104,4817443.5
5105,2409208.0
5106,6255625.5
5107,5045058.0
5108,4110772.25
5109,3906137.25
5110,4852073.0
5111,3132029.0
5112,4830103.0
5113,4391200.0
5114,3425784.0
5115,6610773.5
5116,5141665.0
5117,5808589.0
5118,4922651.5
5119,6369860.0
5120,5704815.5
5121,3857070.0
5122,5603515.0
5123,5750717.5
5124,4217014.0
5125,3975395.25
5126,7085418.0
5127,8894542.0
5128,4040085.0
5129,3554513.75
5130,9943548.0
5131,3939373.25
5132,4229461.5
5133,3395974.25
5134,4002042.25
5135,4134263.0
5136,6808944.5
5137,5037541.5
5138,5977963.5
5139,10358548.0
5140,5236120.0
5141,3336318.75
5142,3953143.0
5143,5793705.5
5144,4433612.0
5145,4487983.5
5146,5325602.0
5147,6928997.0
5148,5509476.0
5149,5595079.0
5150,5338047.5
5151,6254048.0
5152,5286907.5
5153,3944955.75
5154,5532210.5
5155,3094138.5
5156,5643796.5
5157,4693697.5
5158,5356144.0
5159,4578027.5
5160,6056636.5
5161,6653003.0
5162,5307400.5
5163,10402996.0
5164,3857180.75
5165,7433386.0
5166,3873049.0
5167,3782257.5
5168,5257179.5
5169,3577444.0
5170,9524096.0
5171,3930207.25
5172,4989488.5
5173,5818389.5
5174,12446312.0
5175,5224269.0
5176,7649667.5
5177,6123811.0
5178,7777270.5
5179,5101592.5
5180,6363700.5
5181,5486164.0
5182,5318628.0
5183,10453546.0
5184,3311150.25
5185,4253778.5
5186,3953143.0
5187,4394807.0
5188,6073736.0
5189,3898455.25
5190,10608052.0
5191,3612346.25
5192,6444225.0
5193,4852073.0
5194,5017724.5
5195,5871136.0
5196,5206466.0
5197,4514282.0
5198,6945478.5
5199,4045061.5
5200,4068852.25
5201,5168080.5
5202,5036128.5
5203,12550018.0
5204,5325602.0
5205,4020372.0
5206,3417644.0
5207,6997489.5
5208,7353058.0
5209,5178763.0
5210,5528994.0
5211,5662149.5
5212,5932305.5
5213,4108469.5
5214,5148093.0
5215,6041071.5
5216,5395069.0
5217,4153489.5
5218,4613952.5
5219,4535319.0
5220,3450566.5
5221,5237053.0
5222,4236721.0
5223,4874333.5
5224,5174921.5
5225,5349219.5
5226,3505432.25
5227,5555931.5
5228,5291346.0
5229,3229132.75
5230,5683090.0
5231,5077056.5
5232,4842386.5
5233,5178457.0
5234,5326311.0
5235,8541636.0
5236,3618848.5
5237,4372044.0
5238,2970444.5
5239,6991635.0
5240,7968133.5
5241,6358988.0
5242,5160903.0
5243,9651150.0
5244,3222672.75
5245,4148003.0
5246,5286907.5
5247,3814816.25
5248,5665109.0
5249,5633012.5
5250,3870512.0
5251,4049045.25
5252,10344250.0
5253,4126458.5
5254,4066507.5
5255,5208446.0
5256,5582652.0
5257,4340435.5
5258,4896687.5
5259,5473713.0
5260,10029320.0
5261,3228365.75
5262,4793455.5
5263,6531297.5
5264,3651707.0
5265,6206956.5
5266,12262344.0
5267,4852073.0
5268,4868270.0
5269,6022908.5
5270,4468606.0
5271,6456045.0
5272,6469939.5
5273,4055832.25
5274,5557865.5
5275,5383189.5
5276,6787308.0
5277,3369598.5
5278,4674798.5
5279,4000277.25
5280,4394807.0
5281,4652155.5
5282,8741292.0
5283,6248395.5
5284,3395171.5
5285,5359093.0
5286,3794601.0
5287,4261577.5
5288,5700298.0
5289,5478227.0
5290,3308779.75
5291,4876470.5
5292,5259228.0
5293,3573102.0
5294,4353405.5
5295,3676132.5
5296,4372044.0
5297,22267574.0
5298,3749235.5
5299,10661364.0
5300,4650929.5
5301,4147279.75
5302,3057936.0
5303,4953164.5
5304,5088912.5
5305,4812482.0
5306,3665634.0
5307,3565941.5
5308,7555747.5
5309,4828931.5
5310,4981710.0
5311,3779067.0
5312,3635952.0
5313,5236120.0
5314,3986872.5
5315,3653479.0
5316,4720244.0
5317,5136351.5
5318,4818913.5
5319,5318628.0
5320,4962704.0
5321,3899143.25
5322,5425792.5
5323,3879106.75
5324,3656796.25
5325,3706193.5
5326,4846796.5
5327,4807629.5
5328,5208446.0
5329,5405653.5
5330,4993603.5
5331,4862780.0
5332,4370417.0
5333,5685841.0
5334,5653092.0
5335,5208446.0
5336,5224269.0
5337,3578896.5
5338,3804730.0
5339,8444278.0
5340,5398539.0
5341,4932888.0
5342,5120143.5
5343,2874053.75
5344,5224269.0
5345,10223416.0
5346,2647683.75
5347,4032403.0
5348,23932482.0
5349,4872435.0
5350,4220682.5
5351,5612146.5
5352,4994191.0
5353,4967196.0
5354,3935697.25
5355,5248828.5
5356,13290800.0
5357,4813927.0
5358,2796772.25
5359,5777943.0
5360,3417644.0
5361,4868637.5
5362,4394807.0
5363,4088022.25
5364,7150568.0
5365,4126594.0
5366,4771040.0
5367,3762501.5
5368,12222074.0
5369,4959862.5
5370,14403398.0
5371,5184296.5
5372,6499874.5
5373,5465205.5
5374,4841738.5
5375,5520786.0
5376,3135796.0
5377,4053568.75
5378,5497008.5
5379,5655761.0
5380,5623278.0
5381,3741911.0
5382,3571708.75
5383,8990590.0
5384,3431107.0
5385,2516631.0
5386,3508561.0
5387,3407017.75
5388,4156453.5
5389,5842710.0
5390,4007083.5
5391,4721931.0
5392,5233060.0
5393,4921072.0
5394,4390107.0
5395,4382324.0
5396,4935578.0
5397,4994379.0
5398,6071107.0
5399,5265290.5
5400,4084627.0
5401,5497383.0
5402,3975395.25
5403,4022232.25
5404,6369359.0
5405,4788510.5
5406,3026904.5
5407,4243156.0
5408,5771693.5
5409,7798273.5
5410,3907307.0
5411,10666186.0
5412,4220682.5
5413,5343945.0
5414,22723264.0
5415,5485950.5
5416,6981347.0
5417,4265711.5
5418,5243303.0
5419,5783702.0
5420,3280709.5
5421,6240695.5
5422,4879788.0
5423,3693689.0
5424,4991721.5
5425,7010606.0
5426,3425196.5
5427,3183988.5
5428,12947648.0
5429,3332320.5
5430,6848900.0
5431,6009106.0
5432,4278004.0
5433,4775217.5
5434,4432418.0
5435,6010431.5
5436,3793567.0
5437,3665634.0
5438,3953725.0
5439,4978556.0
5440,3920723.5
5441,3665634.0
5442,4596085.5
5443,13760564.0
5444,3440704.5
5445,6455573.5
5446,5141723.0
5447,9050640.0
5448,6877795.5
5449,3921918.0
5450,5208446.0
5451,5559214.0
5452,3814816.25
5453,3851914.0
5454,5859141.5
5455,6114119.0
5456,7415044.0
5457,6046417.5
5458,6548085.0
5459,4943615.0
5460,5283818.5
5461,4818913.5
5462,4276832.0
5463,1880707.5
5464,5182674.5
5465,24885398.0
5466,3890081.0
5467,5068355.0
5468,4763221.0
5469,4880440.5
5470,6491300.0
5471,5364597.5
5472,5196196.0
5473,3749235.5
5474,3926716.25
5475,5208446.0
5476,3935224.5
5477,5818155.0
5478,4913530.0
5479,5234687.0
5480,6020519.5
5481,3872596.75
5482,5792826.5
5483,5508990.0
5484,4852073.0
5485,7052396.0
5486,5201747.0
5487,3577261.25
5488,6534657.0
5489,4151035.25
5490,6834647.5
5491,11999514.0
5492,3762501.5
5493,4177069.5
5494,3374494.25
5495,4483202.0
5496,5207494.0
5497,5557865.5
5498,4613486.0
5499,12030784.0
5500,5194280.0
5501,3622911.75
5502,8770114.0
5503,6342577.5
5504,1967426.25
5505,5076388.0
5506,3309848.0
5507,8061807.0
5508,3612346.25
5509,7664357.0
5510,5343945.0
5511,3643161.5
5512,4132410.75
5513,3309848.0
5514,3804730.0
5515,10029320.0
5516,6818047.0
5517,3485522.75
5518,12262344.0
5519,6981114.0
5520,6548074.5
5521,4179735.0
5522,3558634.5
5523,4880928.0
5524,3873270.25
5525,4784218.0
5526,3225321.0
5527,4006307.75
5528,6053060.0
5529,3733945.5
5530,3807386.25
5531,5076388.0
5532,4110772.25
5533,4651880.0
5534,4419947.0
5535,4151035.25
5536,4559664.5
5537,5659702.5
5538,6686824.0
5539,4900005.0
5540,4975638.0
5541,5366233.5
5542,3782257.5
5543,5840982.0
5544,4999028.0
5545,6107289.0
5546,14631662.0
5547,5216892.0
5548,6928190.5
5549,7311512.0
5550,3776950.0
5551,5421075.5
5552,4569476.0
5553,2555250.5
5554,9699814.0
5555,4666568.5
5556,3762501.5
5557,4209275.5
5558,6981114.0
5559,4846014.5
5560,5224269.0
5561,5950896.0
5562,6033600.0
5563,3943319.25
5564,4675088.0
5565,7130352.0
5566,5704052.0
5567,5343945.0
5568,10347256.0
5569,3884015.5
5570,5146779.0
5571,3975395.25
5572,7793994.0
5573,10142844.0
5574,3262710.75
5575,5208446.0
5576,4045198.25
5577,4701330.0
5578,3975395.25
5579,5627828.5
5580,4830103.0
5581,5511462.0
5582,5016972.5
5583,3263629.0
5584,3298209.5
5585,4828931.5
5586,4089876.5
5587,7292402.0
5588,3262077.75
5589,5101296.0
5590,3354627.5
5591,6248418.0
5592,4942724.0
5593,13713656.0
5594,6925184.0
5595,4489038.0
5596,9142032.0
5597,7750434.0
5598,4786011.0
5599,3309848.0
5600,4402049.0
5601,9529200.0
5602,3734787.0
5603,6112059.0
5604,5104625.0
5605,5193043.5
5606,5187365.5
5607,3333442.25
5608,5847225.0
5609,7273624.5
5610,6556272.5
5611,3906585.75
5612,33183930.0
5613,5513399.5
5614,6571523.0
5615,3975395.25
5616,5725914.0
5617,3232674.0
5618,7072665.0
5619,20393572.0
5620,4797996.5
5621,5479278.5
5622,6752048.5
5623,3309848.0
5624,4551857.0
5625,5943842.0
5626,4203058.0
5627,5383690.5
5628,3917936.75
5629,3651707.0
5630,7786154.5
5631,5156412.5
5632,5142768.5
5633,4118174.25
5634,3930412.0
5635,4175608.25
5636,3879106.75
5637,4390594.5
5638,4291745.5
5639,4653354.5
5640,5216124.0
5641,5364579.0
5642,4687521.0
5643,3406694.5
5644,4528451.0
5645,5314094.5
5646,6703437.0
5647,5558199.0
5648,3016300.0
5649,3899143.25
5650,7669593.5
5651,5528157.0
5652,4270267.5
5653,6464345.5
5654,7544340.0
5655,6592743.0
5656,6331016.0
5657,5401238.5
5658,3490983.75
5659,3907307.0
5660,5323505.0
5661,7381503.5
5662,4055450.5
5663,3754385.5
5664,3809437.5
5665,6043447.5
5666,3198605.5
5667,3308779.75
5668,6691079.5
5669,5888395.5
5670,6809638.5
5671,5422801.0
5672,17018704.0
5673,8637560.0
5674,4629775.5
5675,5989939.0
5676,10375936.0
5677,4247794.0
5678,5473886.5
5679,9800616.0
5680,7011383.5
5681,5267059.0
5682,5606315.0
5683,4220682.5
5684,5819441.5
5685,4268922.0
5686,3604975.75
5687,4651208.5
5688,5305976.5
5689,12658518.0
5690,4659424.0
5691,4253258.0
5692,3453686.75
5693,4449017.0
5694,5145607.0
5695,4517176.0
5696,6016558.0
5697,4521926.5
5698,3392221.25
5699,5179314.5
5700,6416193.5
5701,5808269.0
5702,5564467.0
5703,6977802.5
5704,5364597.5
5705,7783350.0
5706,5243161.5
5707,3868265.5
5708,5383435.0
5709,3749235.5
5710,3971118.75
5711,5792826.5
5712,4852073.0
5713,10745888.0
5714,5256275.0
5715,7000882.0
5716,5777943.0
5717,4656785.5
5718,5902658.0
5719,5572677.0
5720,11117362.0
5721,4007867.5
5722,5256664.5
5723,4524135.5
5724,5420718.0
5725,5281987.0
5726,3684098.25
5727,5874130.5
5728,67402008.0
5729,5828698.0
5730,4490274.5
5731,3746371.75
5732,3899143.25
5733,5553284.0
5734,5638158.5
5735,5316240.0
5736,3278669.25
5737,4271824.0
5738,4873788.5
5739,3946043.0
5740,5093227.5
5741,6013165.0
5742,3713757.5
5743,4613867.5
5744,13918286.0
5745,3403942.75
5746,5999379.0
5747,4320979.5
5748,3739076.75
5749,2647683.75
5750,4868270.0
5751,4184968.5
5752,4783739.0
5753,3907307.0
5754,5099591.5
5755,13622914.0
5756,5123919.0
5757,3433466.0
5758,4818913.5
5759,3940490.0
5760,3108932.75
5761,6992611.0
5762,4424736.5
5763,3947016.75
5764,5146779.0
5765,9456694.0
5766,5070819.5
5767,5269632.0
5768,4118232.75
5769,9501150.0
5770,4565798.0
5771,7928152.0
5772,4852073.0
5773,5241084.0
5774,4394807.0
5775,2154445.0
5776,5010591.0
5777,8669828.0
5778,4852073.0
5779,18620140.0
5780,13891846.0
5781,4391200.0
5782,5687037.0
5783,5325602.0
5784,4674798.5
5785,5819326.5
5786,5924261.0
5787,15955586.0
5788,4807629.5
5789,4267857.0
5790,4394807.0
5791,4058153.75
5792,7947069.0
5793,2113499.0
5794,5741288.5
5795,4878311.5
5796,3332320.5
5797,5278399.5
5798,6097058.5
5799,4285336.0
5800,5375275.0
5801,4159523.25
5802,31186950.0
5803,5210422.5
5804,7886566.5
5805,4537130.5
5806,4163264.25
5807,5644904.0
5808,4848783.5
5809,4098599.5
5810,4951158.0
5811,3876587.5
5812,5543337.5
5813,4372044.0
5814,5262622.0
5815,5388952.0
5816,7666211.5
5817,3938471.75
5818,5498718.0
5819,4828931.5
5820,17005004.0
5821,4806458.0
5822,4613568.0
5823,5182165.5
5824,12676488.0
5825,6164261.5
5826,5847685.5
5827,4613952.5
5828,3914683.0
5829,8919746.0
5830,5456066.5
5831,12710636.0
5832,4170191.5
5833,6666582.5
5834,3769923.75
5835,4837431.5
5836,8686830.0
5837,3907440.0
5838,3974964.5
5839,9696342.0
5840,3827965.75
5841,4280589.5
5842,4969916.5
5843,3533372.25
5844,3352822.0
5845,4247008.0
5846,4868270.0
5847,4818913.5
5848,5430610.5
5849,12319788.0
5850,5220951.5
5851,6202727.0
5852,3323529.0
5853,5522617.5
5854,7309789.5
5855,3262531.25
5856,4717119.5
5857,4156453.5
5858,7548450.0
5859,3384998.25
5860,4537036.5
5861,9640182.0
5862,4011021.25
5863,5161858.0
5864,5438446.5
5865,3749235.5
5866,4032403.0
5867,5029296.5
5868,5103612.5
5869,2421384.75
5870,3868142.0
5871,3678317.25
5872,5521059.5
5873,4999072.5
5874,3081278.5
5875,6047694.5
5876,4209834.5
5877,10358912.0
5878,9514628.0
5879,5199632.5
5880,4227535.5
5881,5061779.5
5882,5073986.5
5883,4771112.5
5884,4243156.0
5885,6597102.5
5886,4149784.0
5887,6027480.5
5888,5311670.0
5889,5435606.0
5890,5111089.0
5891,8403404.0
5892,3907440.0
5893,4722666.5
5894,5819326.5
5895,5926845.5
5896,6009106.0
5897,4537733.5
5898,2113499.0
5899,3865988.0
5900,3499959.5
5901,3778307.75
5902,10228956.0
5903,7671327.5
5904,3782257.5
5905,5903180.5
5906,3623013.25
5907,3549796.75
5908,9344906.0
5909,4760020.5
5910,5193043.5
5911,5350596.0
5912,3986904.5
5913,9856466.0
5914,6816899.0
5915,4686093.0
5916,4221593.5
5917,6747643.0
5918,9574160.0
5919,4570825.5
5920,5628721.0
5921,6615639.0
5922,4227485.5
5923,7693011.5
5924,4059056.5
5925,4341108.5
5926,4548239.0
5927,3849407.5
5928,4076184.75
5929,2691931.0
5930,4846618.5
5931,5142894.0
5932,4391200.0
5933,5491911.0
5934,5787075.5
5935,5698821.5
5936,7822120.5
5937,7484711.0
5938,6056710.0
5939,4247794.0
5940,5521059.5
5941,4198631.0
5942,8566056.0
5943,2691931.0
5944,10190458.0
5945,10789974.0
5946,4173410.0
5947,4961501.0
5948,6234940.5
5949,5191671.0
5950,6078879.5
5951,9272082.0
5952,4660720.0
5953,7976689.0
5954,4049719.0
5955,3914098.25
5956,7452189.5
5957,4071532.5
5958,5889122.5
5959,5377119.0
5960,5328154.0
5961,8472764.0
5962,5169015.0
5963,4938287.5
5964,4686231.0
5965,4852073.0
5966,4163532.5
5967,11720520.0
5968,17906944.0
5969,6651570.0
5970,10159312.0
5971,5056037.0
5972,4408842.5
5973,4602684.0
5974,7510620.0
5975,7281761.0
5976,4241535.5
5977,5695969.0
5978,4804392.0
5979,7837009.5
5980,3068819.0
5981,4970372.0
5982,5353331.0
5983,3907307.0
5984,3422483.75
5985,3679027.5
5986,6009106.0
5987,4726589.0
5988,3918015.25
5989,3975395.25
5990,4943680.5
5991,4497094.0
5992,5472558.0
5993,7095939.0
5994,5394847.0
5995,5830443.0
5996,5123759.5
5997,3534644.0
5998,3353942.75
5999,24991542.0
6000,5064863.5
6001,8875584.0
6002,6040054.5
6003,6016009.5
6004,5326495.0
6005,5116890.0
6006,6636746.5
6007,5553284.0
6008,7637360.5
6009,4854727.0
6010,5319978.0
6011,5085328.0
6012,3309848.0
6013,10245744.0
6014,5631123.5
6015,6661371.0
6016,8293828.5
6017,4059684.75
6018,4721931.0
6019,5521573.0
6020,4866970.5
6021,4975435.5
6022,4006307.75
6023,3876444.75
6024,8392814.0
6025,5726666.5
6026,4428537.0
6027,3871882.75
6028,3876444.75
6029,4811883.5
6030,3137436.0
6031,7200558.0
6032,4584703.5
6033,5502407.5
6034,5485950.5
6035,8459270.0
6036,6622267.5
6037,6216035.0
6038,4421180.0
6039,4010538.5
6040,4008795.5
6041,12384878.0
6042,6534759.0
6043,5364597.5
6044,6653003.0
6045,8263528.5
6046,8762908.0
6047,6398516.5
6048,5063237.5
6049,5227996.0
6050,3666698.75
6051,7890425.0
6052,3085900.5
6053,5039446.0
6054,9898418.0
6055,5229768.5
6056,4686304.5
6057,4783462.5
6058,10331012.0
6059,5105066.5
6060,20299534.0
6061,8348013.0
6062,5611460.0
6063,4601058.0
6064,3387593.5
6065,3059906.0
6066,6444225.0
6067,4454154.5
6068,5346918.0
6069,4906368.0
6070,4906316.0
6071,6379348.5
6072,3703184.0
6073,4613952.5
6074,5455359.5
6075,5368191.0
6076,3123214.25
6077,3681147.25
6078,4278004.0
6079,13325760.0
6080,6069539.0
6081,3784457.25
6082,5065922.0
6083,4999072.5
6084,6878056.5
6085,3919209.75
6086,9055310.0
6087,4789721.0
6088,7095052.5
6089,12725772.0
6090,3902193.5
6091,5964167.5
6092,13190142.0
6093,4480919.5
6094,4629208.5
6095,6350925.5
6096,4351530.0
6097,3595526.25
6098,5776843.0
6099,5357024.0
6100,5523579.0
6101,5253233.5
6102,5054210.0
6103,3652884.75
6104,3986220.5
6105,4575830.5
6106,8811200.0
6107,4658713.5
6108,24231792.0
6109,7619108.5
6110,20747796.0
6111,6458346.0
6112,4323686.5
6113,5077975.5
6114,8906620.0
6115,3842189.25
6116,4944455.0
6117,6864631.0
6118,5511120.0
6119,4742392.0
6120,5321514.5
6121,4047780.5
6122,9962776.0
6123,4366830.5
6124,5027746.5
6125,6679697.0
6126,5564386.0
6127,6597875.0
6128,10732978.0
6129,4310746.0
6130,13963524.0
6131,9598904.0
6132,4087366.0
6133,3953725.0
6134,15270698.0
6135,3409328.75
6136,6717756.0
6137,5199119.5
6138,10391684.0
6139,5060420.5
6140,3975395.25
6141,5292684.0
6142,4274252.5
6143,3455932.75
6144,5797438.0
6145,5253233.5
6146,15710594.0
6147,4322296.5
6148,6444225.0
6149,10195930.0
6150,5346918.0
6151,7960286.0
6152,2281487.25
6153,5011437.0
6154,3943645.25
6155,6302687.5
6156,6280330.5
6157,4543365.0
6158,6030532.5
6159,3661369.75
6160,4558566.0
6161,6670974.5
6162,7134095.0
6163,3831166.75
6164,6444225.0
6165,4284206.0
6166,5281987.0
6167,4852073.0
6168,3533685.75
6169,5819326.5
6170,3497745.75
6171,6168320.5
6172,9652794.0
6173,6720923.0
6174,3803680.5
6175,5589945.0
6176,4825382.0
6177,4765096.5
6178,13203970.0
6179,2423500.0
6180,5104782.5
6181,5093930.0
6182,4578868.0
6183,5050453.5
6184,8051414.0
6185,5574021.0
6186,5938410.5
6187,10524810.0
6188,2884781.75
6189,5189262.5
6190,3870512.0
6191,4578589.0
6192,4763105.0
6193,2882865.0
6194,7800318.5
6195,4699982.5
6196,3681147.25
6197,5550846.0
6198,5002426.5
6199,5915557.5
6200,5446661.5
6201,5612281.0
6202,4621023.0
6203,6176801.5
6204,5683890.5
6205,10766684.0
6206,3928405.5
6207,5016972.5
6208,4486570.5
6209,5364597.5
6210,4610019.0
6211,6476545.5
6212,3662921.75
6213,8131257.0
6214,5746259.5
6215,4307665.5
6216,3626067.75
6217,4126458.5
6218,4779326.5
6219,3875650.75
6220,4647437.0
6221,6912494.5
6222,4800899.0
6223,5698562.0
6224,7653612.5
6225,4002042.25
6226,2691931.0
6227,10450082.0
6228,7890424.5
6229,5191671.0
6230,4846618.5
6231,6048041.5
6232,4633109.0
6233,4908919.0
6234,3975395.25
6235,5129104.5
6236,21254096.0
6237,10949716.0
6238,4914474.5
6239,6527842.0
6240,3288792.25
6241,6641971.5
6242,10273276.0
6243,7828821.0
6244,5281249.5
6245,2607869.5
6246,20896506.0
6247,4979353.5
6248,7501892.0
6249,3652884.75
6250,5485950.5
6251,5750806.5
6252,5343270.0
6253,5173439.5
6254,5777943.0
6255,4016099.0
6256,5233343.5
6257,8815184.0
6258,5068619.5
6259,5272515.5
6260,9943136.0
6261,5941061.5
6262,7871006.5
6263,5307186.0
6264,6783746.0
6265,5624830.0
6266,3066788.0
6267,5203264.0
6268,4821627.0
6269,10274086.0
6270,4643200.0
6271,6361712.0
6272,5610676.5
6273,6132477.5
6274,7220739.0
6275,4269562.0
6276,11263716.0
6277,4034328.25
6278,5754352.0
6279,3658439.5
6280,3942187.25
6281,4934124.5
6282,9798914.0
6283,6776139.0
6284,4585333.5
6285,4492847.0
6286,5208446.0
6287,6084908.5
6288,3953725.0
6289,4848710.5
6290,5703784.5
6291,4978872.5
6292,7766875.5
6293,3778779.25
6294,7599255.5
6295,7971671.0
6296,5485950.5
6297,3714123.5
6298,1805170.0
6299,7523489.5
6300,6910224.0
6301,4180353.0
6302,10391684.0
6303,5147624.0
6304,5155169.5
6305,6134090.5
6306,5024763.0
6307,4767053.5
6308,8249734.5
6309,5275856.5
6310,8147943.5
6311,9251098.0
6312,5411624.5
6313,5343945.0
6314,5777943.0
6315,5157451.5
6316,8292379.5
6317,8581132.0
6318,5155426.5
6319,65946568.0
6320,14599766.0
6321,6207733.0
6322,7786020.0
6323,4057761.0
6324,3855930.0
6325,4362572.0
6326,4469451.0
6327,4229461.5
6328,6166156.0
6329,4047780.5
6330,3184035.75
6331,4082805.25
6332,5364597.5
6333,5275856.5
6334,3916416.75
6335,4717656.5
6336,4324211.0
6337,4000277.25
6338,12791308.0
6339,3331402.5
6340,3967347.75
6341,4975859.0
6342,5299503.0
6343,3717056.75
6344,7112292.0
6345,5011480.0
6346,4988564.0
6347,12446312.0
6348,3308604.25
6349,5401238.5
6350,3197849.75
6351,7093872.0
6352,2995106.5
6353,3612346.25
6354,5274304.0
6355,6353607.5
6356,12366964.0
6357,3650152.25
6358,7233441.0
6359,14499300.0
6360,6436552.5
6361,5793705.5
6362,6065000.0
6363,4986609.5
6364,9362654.0
6365,4863534.5
6366,4619250.5
6367,4819513.0
6368,9028016.0
6369,3662958.0
6370,4180948.75
6371,5697447.5
6372,17951382.0
6373,1967426.25
6374,6644423.0
6375,20298878.0
6376,21553646.0
6377,4720244.0
6378,6754765.0
6379,7830850.5
6380,6348323.5
6381,8143786.0
6382,6789944.5
6383,18197766.0
6384,4652701.0
6385,5238554.0
6386,4047780.5
6387,3979092.75
6388,5023651.0
6389,4799712.5
6390,9832402.0
6391,8070797.0
6392,3716509.0
6393,9337258.0
6394,8310246.0
6395,7528424.0
6396,4535950.0
6397,4688591.0
6398,4988954.0
6399,4438277.0
6400,6145794.5
6401,3911557.75
6402,5219281.5
6403,5523480.0
6404,4916267.5
6405,5401238.5
6406,6284096.0
6407,2967392.0
6408,4640409.5
6409,5595267.0
6410,6454077.0
6411,5510023.5
6412,4145901.75
6413,11923122.0
6414,5104887.0
6415,5185573.5
6416,17420372.0
6417,5281987.0
6418,4059684.75
6419,7011643.0
6420,7442704.5
6421,4783984.5
6422,4759664.5
6423,4699982.5
6424,2995106.5
6425,4839026.0
6426,10400796.0
6427,6374750.5
6428,4858791.5
6429,7571529.0
6430,3914698.0
6431,11084860.0
6432,4607855.0
6433,10694522.0
6434,4613952.5
6435,5304051.5
6436,3612346.25
6437,5072992.5
6438,6549497.5
6439,4543629.5
6440,6267961.5
6441,5704359.0
6442,4445785.0
6443,5344876.0
6444,3612346.25
6445,12163732.0
6446,5374220.5
6447,3742498.25
6448,6456875.5
6449,5688799.0
6450,6113324.0
6451,4789390.0
6452,4885512.0
6453,5281987.0
6454,6132477.5
6455,3049593.5
6456,3860765.75
6457,4765096.5
6458,10178822.0
6459,8877964.0
6460,4888828.5
6461,5248315.0
6462,5364597.5
6463,5224575.0
6464,5228908.5
6465,8997252.0
6466,7928152.0
6467,6456875.5
6468,4257720.5
6469,6586693.5
6470,4930769.5
6471,3397199.25
6472,6084908.5
6473,7456834.0
6474,8642152.0
6475,5666949.5
6476,6132389.5
6477,4280768.0
6478,4454564.0
6479,6132477.5
6480,4497566.5
6481,5472558.0
6482,10142844.0
6483,7510031.0
6484,4601944.5
6485,6395200.5
6486,3786710.0
6487,4979668.0
6488,5296399.0
6489,3975395.25
