,id,price_doc
5912,36386,6292225.0
5913,36387,6852296.0
5914,36388,6574754.5
5915,36389,9263466.0
5916,36390,6629765.5
5917,36391,4931902.5
5918,36392,4036876.5
5919,36393,22818160.0
5920,36394,4101295.25
5921,36395,8762268.0
5922,36396,10389340.0
5923,36397,4363631.0
5924,36398,6678946.0
5925,36399,12000340.0
5926,36400,6505820.5
5927,36401,4136081.25
5928,36402,12727728.0
5929,36403,6050906.5
5930,36404,8447098.0
5931,36405,6532445.0
5932,36406,11383240.0
5933,36407,7844348.0
5934,36408,7713295.0
5935,36409,6576435.0
5936,36410,8640460.0
5937,36411,4610227.0
5938,36412,6398027.5
5939,36413,6457584.5
5940,36414,5398545.0
5941,36415,5896399.5
5942,36416,6914497.5
5943,36417,7892947.5
5944,36418,4773699.0
5945,36419,4421156.0
5946,36420,5690720.0
5947,36421,5803956.0
5948,36422,8599062.0
5949,36423,8446784.0
5950,36424,6391233.5
5951,36425,3698265.75
5952,36426,5013924.0
5953,36427,4060773.75
5954,36428,13910702.0
5955,36429,6897221.0
5956,36430,8973210.0
5957,36431,3533734.0
5958,36432,8297657.5
5959,36433,8377224.0
5960,36434,5921037.5
5961,36435,7375890.0
5962,36436,3088138.0
5963,36437,7083374.5
5964,36438,28211426.0
5965,36439,4040141.75
5966,36440,6124824.0
5967,36441,6741228.5
5968,36442,11152580.0
5969,36443,7663818.5
5970,36444,5712093.0
5971,36445,11850988.0
5972,36446,7288115.5
5973,36447,5521308.5
5974,36448,12251046.0
5975,36449,5763158.5
5976,36450,5550753.5
5977,36451,12385454.0
5978,36452,4604091.0
5979,36453,9453476.0
5980,36454,3672287.5
5981,36455,4844244.0
5982,36456,5255919.0
5983,36457,6641819.5
5984,36458,33177214.0
5985,36459,10111694.0
5986,36460,12627534.0
5987,36461,4439183.5
5988,36462,5308435.0
5989,36463,5454512.0
5990,36464,11364606.0
5991,36465,7816195.5
5992,36466,6441580.5
5993,36467,4207043.0
5994,36468,6028720.0
5995,36469,7852799.5
5996,36470,9080730.0
5997,36471,14535594.0
5998,36472,8031024.5
5999,36473,5789661.0
6000,36474,5142524.0
6001,36475,5186757.0
6002,36476,5231856.5
6003,36477,6325689.5
6004,36478,8764370.0
6005,36479,5674793.0
6006,36480,8211278.5
6007,36481,8975884.0
6008,36482,5948161.0
6009,36483,6769269.5
6010,36484,8311360.0
6011,36485,16123686.0
6012,36486,7029773.0
6013,36487,10600762.0
6014,36488,6128574.0
6015,36489,7396254.0
6016,36490,7685328.5
6017,36491,11520246.0
6018,36492,6518542.0
6019,36493,5572194.0
6020,36494,9643218.0
6021,36495,5036916.5
6022,36496,5579620.0
6023,36497,5522742.5
6024,36498,8330313.0
6025,36499,8818264.0
6026,36500,4789961.5
6027,36501,7361800.5
6028,36502,8386944.5
6029,36503,6438249.5
6030,36504,6085019.0
6031,36505,7540868.5
6032,36506,13352996.0
6033,36507,12735980.0
6034,36508,6739404.5
6035,36509,7449976.5
6036,36510,9873942.0
6037,36511,4835881.0
6038,36512,5284266.0
6039,36513,15667702.0
6040,36514,8053807.5
6041,36515,11890806.0
6042,36516,4045738.25
6043,36517,5621275.5
6044,36518,7915690.5
6045,36519,6004758.0
6046,36520,10515914.0
6047,36521,5587183.0
6048,36522,6365017.5
6049,36523,6672722.5
6050,36524,6482082.0
6051,36525,5492845.0
6052,36526,5017526.0
6053,36527,7226506.0
6054,36528,4883052.0
6055,36529,6597286.5
6056,36530,25480772.0
6057,36531,6124065.5
6058,36532,6180120.0
6059,36533,8124414.0
6060,36534,7400235.0
6061,36535,38565480.0
6062,36536,4595429.0
6063,36537,4102042.25
6064,36538,12381566.0
6065,36539,7540719.0
6066,36540,5193258.0
6067,36541,5877692.0
6068,36542,5358564.0
6069,36543,6495795.5
6070,36544,6245493.5
6071,36545,6133370.5
6072,36546,5043279.5
6073,36547,11012718.0
6074,36548,9410520.0
6075,36549,5651328.5
6076,36550,6277604.5
6077,36551,5935398.5
6078,36552,4969151.5
6079,36553,6493839.5
6080,36554,8913080.0
6081,36555,5062225.0
6082,36556,5361504.5
6083,36557,6264021.5
6084,36558,3733418.75
6085,36559,5233324.5
6086,36560,8321326.5
6087,36561,4951861.0
6088,36562,6888028.5
6089,36563,8430422.0
6090,36564,6890148.5
6091,36565,8456834.0
6092,36566,1874922.5
6093,36567,5798597.0
6094,36568,12080456.0
6095,36569,5876162.0
6096,36570,6248482.0
6097,36571,15154706.0
6098,36572,5749234.0
6099,36573,5521823.0
6100,36574,4177606.5
6101,36575,9397246.0
6102,36576,6482555.0
6103,36577,6062681.5
6104,36578,8839480.0
6105,36579,4243600.5
6106,36580,8686026.0
6107,36581,4977243.0
6108,36582,4606054.5
6109,36583,5108432.5
6110,36584,5395481.5
6111,36585,7170976.5
6112,36586,7112345.5
6113,36587,10902238.0
6114,36588,12370206.0
6115,36589,7050542.5
6116,36590,7285931.5
6117,36591,5140966.5
6118,36592,6435147.5
6119,36593,6062681.5
6120,36594,6886765.0
6121,36595,6827740.0
6122,36596,5965028.5
6123,36597,3203263.25
6124,36598,4082161.0
6125,36599,5494998.0
6126,36600,5522646.0
6127,36601,5231262.5
6128,36602,7036798.5
6129,36603,4864833.5
6130,36604,12536620.0
6131,36605,11806000.0
6132,36606,6227726.0
6133,36607,6312497.5
6134,36608,3640734.5
6135,36609,11763110.0
6136,36610,6000462.0
6137,36611,8050147.5
6138,36612,7655289.0
6139,36613,8857914.0
6140,36614,7195477.5
6141,36615,14251324.0
6142,36616,5488357.5
6143,36617,6428578.0
6144,36618,4750363.0
6145,36619,7597819.0
6146,36620,4307488.5
6147,36621,5884676.5
6148,36622,15579546.0
6149,36623,8733788.0
6150,36624,7135662.5
6151,36625,12096542.0
6152,36626,6862192.0
6153,36627,6333907.5
6154,36628,6474775.5
6155,36629,9134098.0
6156,36630,4967264.0
6157,36631,5341930.0
6158,36632,8206084.5
6159,36633,6745143.5
6160,36634,15084446.0
6161,36635,12914990.0
6162,36636,11163108.0
6163,36637,12275012.0
6164,36638,5605999.5
6165,36639,5220749.5
6166,36640,2424612.5
6167,36641,7508837.0
6168,36642,9295300.0
6169,36643,5960492.5
6170,36644,7435610.0
6171,36645,9851414.0
6172,36646,7032228.0
6173,36647,7063566.5
6174,36648,8733690.0
6175,36649,6883240.5
6176,36650,4746951.5
6177,36651,7460053.5
6178,36652,9816434.0
6179,36653,6401170.5
6180,36654,13793394.0
6181,36655,8431102.0
6182,36656,12812242.0
6183,36657,6064923.5
6184,36658,3594226.25
6185,36659,4090414.0
6186,36660,6620402.0
6187,36661,7393522.0
6188,36662,6532919.0
6189,36663,13119658.0
6190,36664,5767028.0
6191,36665,4885427.0
6192,36666,5417090.5
6193,36667,4810679.0
6194,36668,4268650.5
6195,36669,13188604.0
6196,36670,6226061.5
6197,36671,11630716.0
6198,36672,6075287.5
6199,36673,5698214.0
6200,36674,12166608.0
6201,36675,7780625.0
6202,36676,8847900.0
6203,36677,16110280.0
6204,36678,5382717.5
6205,36679,8772784.0
6206,36680,7855406.0
6207,36681,6355852.0
6208,36682,13393824.0
6209,36683,5989417.0
6210,36684,7498650.0
6211,36685,7473425.0
6212,36686,9299782.0
6213,36687,14298230.0
6214,36688,7504916.5
6215,36689,8507866.0
6216,36690,4433451.5
6217,36691,8424330.0
6218,36692,12604782.0
6219,36693,5241563.5
6220,36694,7438230.5
6221,36695,8851696.0
6222,36696,9848244.0
6223,36697,8223164.5
6224,36698,10331430.0
6225,36699,6671705.0
6226,36700,4350486.0
6227,36701,6261668.5
6228,36702,6425674.0
6229,36703,7243573.5
6230,36704,5111658.5
6231,36705,8107549.5
6232,36706,8244285.5
6233,36707,3951461.0
6234,36708,7211691.5
6235,36709,7803933.0
6236,36710,8479094.0
6237,36711,4972483.5
6238,36712,5757515.0
6239,36713,6217248.5
6240,36714,5902460.5
6241,36715,8640408.0
6242,36716,7586620.5
6243,36717,8272181.0
6244,36718,4464433.5
6245,36719,19203064.0
6246,36720,7517342.5
6247,36721,5854022.5
6248,36722,7419141.5
6249,36723,3916211.5
6250,36724,14266396.0
6251,36725,6440449.0
6252,36726,6370300.5
6253,36727,11981590.0
6254,36728,6413280.5
6255,36729,3804023.75
6256,36730,6487205.5
6257,36731,5701092.5
6258,36732,7153024.0
6259,36733,7836808.5
6260,36734,10150572.0
6261,36735,8844774.0
6262,36736,6380662.0
6263,36737,7784841.5
6264,36738,9954438.0
6265,36739,6152440.5
6266,36740,4589582.0
6267,36741,5937296.0
6268,36742,15275270.0
6269,36743,6694124.0
6270,36744,7294257.5
6271,36745,4731206.0
6272,36746,6851743.5
6273,36747,11453918.0
6274,36748,8700486.0
6275,36749,7288802.5
6276,36750,13919470.0
6277,36751,5994922.5
6278,36752,8465242.0
6279,36753,5197996.5
6280,36754,9307088.0
6281,36755,7593911.5
6282,36756,6667489.0
6283,36757,11938226.0
6284,36758,6020561.5
6285,36759,5434508.0
6286,36760,5787431.5
6287,36761,9191648.0
6288,36762,7765514.5
6289,36763,3697397.5
6290,36764,7722829.5
6291,36765,6175778.5
6292,36766,15392314.0
6293,36767,5331459.0
6294,36768,12391436.0
6295,36769,5566401.0
6296,36770,28504364.0
6297,36771,5170305.5
6298,36772,10376572.0
6299,36773,9011996.0
6300,36774,4429093.0
6301,36775,8438474.0
6302,36776,12476904.0
6303,36777,7789659.5
6304,36778,11002904.0
6305,36779,5841305.0
6306,36780,7330289.0
6307,36781,4656587.0
6308,36782,7232206.5
6309,36783,4615535.0
6310,36784,5774530.5
6311,36785,6376463.5
6312,36786,6221128.5
6313,36787,5930872.0
6314,36788,5166961.5
6315,36789,6168810.5
6316,36790,6613033.0
6317,36791,6213652.5
6318,36792,10754846.0
6319,36793,4159081.0
6320,36794,3908798.0
6321,36795,8397198.0
6322,36796,8507470.0
6323,36797,9458402.0
6324,36798,6048747.5
6325,36799,6149597.5
6326,36800,10175888.0
6327,36801,6548896.5
6328,36802,6050153.5
6329,36803,10731120.0
6330,36804,5364545.5
6331,36805,5165815.0
6332,36806,6707841.0
6333,36807,7986158.5
6334,36808,4273991.5
6335,36809,18776328.0
6336,36810,5291211.0
6337,36811,5353654.5
6338,36812,3173990.25
6339,36813,5517625.5
6340,36814,9202676.0
6341,36815,22045162.0
6342,36816,6561484.0
6343,36817,4049584.0
6344,36818,7066305.5
6345,36819,6265414.0
6346,36820,5135133.0
6347,36821,6076115.0
6348,36822,11250440.0
6349,36823,6789244.0
6350,36824,5740406.5
6351,36825,14792262.0
6352,36826,5666092.5
6353,36827,7579747.5
6354,36828,8213227.5
6355,36829,5314199.5
6356,36830,8071466.0
6357,36831,11027274.0
6358,36832,7565150.5
6359,36833,9170922.0
6360,36834,5976206.5
6361,36835,3965849.75
6362,36836,4642104.0
6363,36837,6813189.0
6364,36838,7527368.5
6365,36839,13063200.0
6366,36840,5480876.0
6367,36841,9556184.0
6368,36842,8033063.0
6369,36843,6780650.0
6370,36844,6029864.0
6371,36845,9182928.0
6372,36846,10717866.0
6373,36847,5699864.5
6374,36848,8066016.5
6375,36849,7129577.0
6376,36850,7244984.0
6377,36851,5905037.0
6378,36852,5687797.0
6379,36853,5720923.5
6380,36854,12659048.0
6381,36855,7788914.5
6382,36856,4951638.0
6383,36857,7664101.5
6384,36858,5096393.0
6385,36859,4255686.0
6386,36860,9370176.0
6387,36861,4489074.5
6388,36862,7424418.5
6389,36863,5414532.5
6390,36864,13921660.0
6391,36865,5384402.5
6392,36866,9250154.0
6393,36867,6322667.0
6394,36868,6283477.5
6395,36869,3255583.5
6396,36870,7014321.0
6397,36871,7885310.0
6398,36872,8395310.0
6399,36873,12209660.0
6400,36874,11393070.0
6401,36875,6371042.0
6402,36876,3950489.0
6403,36877,8233277.5
6404,36878,14941196.0
6405,36879,8267536.5
6406,36880,3711696.25
6407,36881,15363140.0
6408,36882,10724970.0
6409,36883,4367291.0
6410,36884,7755767.0
6411,36885,3735971.0
6412,36886,7894168.5
6413,36887,9147134.0
6414,36888,6078050.5
6415,36889,5004332.5
6416,36890,10613464.0
6417,36891,5983577.0
6418,36892,5653444.5
6419,36893,4867813.5
6420,36894,4081218.5
6421,36895,11038478.0
6422,36896,6618364.0
6423,36897,6564502.5
6424,36898,10199398.0
6425,36899,10849826.0
6426,36900,6047096.5
6427,36901,4288631.0
6428,36902,5770322.0
6429,36903,15320758.0
6430,36904,6523690.5
6431,36905,5041271.5
6432,36906,4924894.0
6433,36907,8011285.5
6434,36908,10561134.0
6435,36909,11858102.0
6436,36910,6042958.0
6437,36911,6476744.0
6438,36912,13239152.0
6439,36913,9531836.0
6440,36914,6987308.0
6441,36915,5742454.0
6442,36916,30955578.0
6443,36917,5937313.0
6444,36918,8773544.0
6445,36919,5496854.5
6446,36920,5174740.0
6447,36921,6045356.5
6448,36922,4498551.0
6449,36923,8067084.5
6450,36924,6557082.0
6451,36925,7110691.5
6452,36926,6262091.0
6453,36927,12887170.0
6454,36928,4511218.5
6455,36929,4404051.0
6456,36930,7662571.0
6457,36931,7555643.5
6458,36932,10110406.0
6459,36933,9273614.0
6460,36934,12217574.0
6461,36935,8378985.0
6462,36936,5266942.5
6463,36937,8695080.0
6464,36938,7053775.5
6465,36939,6638492.0
6466,36940,8290143.0
6467,36941,4966441.5
6468,36942,6635596.0
6469,36943,4964960.0
6470,36944,6555490.5
6471,36945,11155974.0
6472,36946,7073833.5
6473,36947,4802163.0
6474,36948,7147069.0
6475,36949,15103490.0
6476,36950,5630827.0
6477,36951,17047422.0
6478,36952,10163726.0
6479,36953,19095258.0
6480,36954,3686353.0
6481,36955,4967941.5
6482,36956,8178573.5
6483,36957,6006669.0
6484,36958,6949721.0
6485,36959,9791274.0
6486,36960,9055222.0
6487,36961,6176362.5
6488,36962,7076380.0
6489,36963,5058571.5
6490,36964,16656334.0
6491,36965,6230361.5
6492,36966,6525407.0
6493,36967,6045367.5
6494,36968,6010580.5
6495,36969,6421835.5
6496,36970,6039832.0
6497,36971,15668682.0
6498,36972,5066905.0
6499,36973,8710894.0
6500,36974,8301068.5
6501,36975,6164095.0
6502,36976,16260140.0
6503,36977,5532126.0
6504,36978,7449087.5
6505,36979,3407555.0
6506,36980,6748429.0
6507,36981,4000954.25
6508,36982,5549992.5
6509,36983,6050020.0
6510,36984,4882249.5
6511,36985,6138159.5
6512,36986,4032630.5
6513,36987,8707698.0
6514,36988,7972084.0
6515,36989,4190237.25
6516,36990,7573945.5
6517,36991,7529059.5
6518,36992,9033438.0
6519,36993,5087369.5
6520,36994,6298433.0
6521,36995,7059138.0
6522,36996,9036538.0
6523,36997,8362854.5
6524,36998,12961276.0
6525,36999,6379824.5
6526,37000,8070950.5
6527,37001,9185220.0
6528,37002,5303159.0
6529,37003,7945421.5
6530,37004,11416346.0
6531,37005,5424443.5
6532,37006,12536408.0
6533,37007,5685417.0
6534,37008,7344919.0
6535,37009,6536343.0
6536,37010,6419836.5
6537,37011,7638227.5
6538,37012,5448400.0
6539,37013,7650837.5
6540,37014,11185958.0
6541,37015,8335824.0
6542,37016,11422810.0
6543,37017,12579766.0
6544,37018,6146376.0
6545,37019,4927272.5
6546,37020,3394350.0
6547,37021,12863452.0
6548,37022,5632119.5
6549,37023,5194264.0
6550,37024,10983334.0
6551,37025,6545574.0
6552,37026,6132191.5
6553,37027,6127006.5
6554,37028,3575873.5
6555,37029,11896446.0
6556,37030,6996638.5
6557,37031,6179230.0
6558,37032,12643632.0
6559,37033,57919356.0
6560,37034,14647870.0
6561,37035,15309154.0
6562,37036,13539066.0
6563,37037,8738966.0
6564,37038,3180984.5
6565,37039,6788215.5
6566,37040,9133810.0
6567,37041,7653669.5
6568,37042,3856367.0
6569,37043,6443054.0
6570,37044,10522342.0
6571,37045,5660394.0
6572,37046,5319855.0
6573,37047,11400294.0
6574,37048,5893375.0
6575,37049,3425836.5
6576,37050,7155777.0
6577,37051,10300048.0
6578,37052,6095925.5
6579,37053,10629366.0
6580,37054,9601556.0
6581,37055,5678616.0
6582,37056,4390877.5
6583,37057,5057642.5
6584,37058,5565042.5
6585,37059,8997308.0
6586,37060,5199013.0
6587,37061,4478814.0
6588,37062,7202462.5
6589,37063,11002668.0
6590,37064,13974050.0
6591,37065,7652551.0
6592,37066,5390886.5
6593,37067,5817806.0
6594,37068,11447586.0
6595,37069,6664539.5
6596,37070,5915671.0
6597,37071,9971372.0
6598,37072,7257976.0
6599,37073,5776407.0
6600,37074,7748894.5
6601,37075,5058871.0
6602,37076,32650694.0
6603,37077,5641065.5
6604,37078,5722492.5
6605,37079,6036075.5
6606,37080,4393641.5
6607,37081,4207355.0
6608,37082,6492192.5
6609,37083,3760313.75
6610,37084,6502221.5
6611,37085,5222247.5
6612,37086,5326560.5
6613,37087,6113610.5
6614,37088,7685616.5
6615,37089,12655890.0
6616,37090,7071606.0
6617,37091,9455998.0
6618,37092,7017856.0
6619,37093,5193464.0
6620,37094,7653991.5
6621,37095,5758424.5
6622,37096,3647564.0
6623,37097,10399648.0
6624,37098,8555148.0
6625,37099,6845808.0
6626,37100,7184106.5
6627,37101,7745169.5
6628,37102,5607010.5
6629,37103,5514797.0
6630,37104,8021302.5
6631,37105,9623730.0
6632,37106,6424800.5
6633,37107,5799665.5
6634,37108,7244164.0
6635,37109,7578113.0
6636,37110,7545939.0
6637,37111,5467458.0
6638,37112,7898369.5
6639,37113,4946305.5
6640,37114,7825203.5
6641,37115,12483520.0
6642,37116,6093248.5
6643,37117,7295593.5
6644,37118,4212389.5
6645,37119,14576608.0
6646,37120,5463078.0
6647,37121,6994504.5
6648,37122,6616317.5
6649,37123,6853480.5
6650,37124,5551886.5
6651,37125,8379974.5
6652,37126,10075852.0
6653,37127,5875770.5
6654,37128,9856866.0
6655,37129,6582823.0
6656,37130,3601959.0
6657,37131,11856820.0
6658,37132,6109691.0
6659,37133,4612322.5
6660,37134,18774232.0
6661,37135,3868108.25
6662,37136,7252060.5
6663,37137,7738649.5
6664,37138,5740671.0
6665,37139,5126680.0
6666,37140,5213699.0
6667,37141,7075948.5
6668,37142,5675941.5
6669,37143,16137912.0
6670,37144,13346112.0
6671,37145,3870933.0
6672,37146,6285228.5
6673,37147,4915218.5
6674,37148,8350943.0
6675,37149,7541512.0
6676,37150,11323890.0
6677,37151,12040236.0
6678,37152,19685512.0
6679,37153,6414400.5
6680,37154,8222257.5
6681,37155,12233816.0
6682,37156,10720606.0
6683,37157,8913140.0
6684,37158,4057917.75
6685,37159,5731111.0
6686,37160,10412072.0
6687,37161,8487544.0
6688,37162,6657742.0
6689,37163,5183349.5
6690,37164,8099503.5
6691,37165,9024338.0
6692,37166,4612389.0
6693,37167,5698683.5
6694,37168,6561955.0
6695,37169,9340012.0
6696,37170,7300524.5
6697,37171,7806941.5
6698,37172,6543782.0
6699,37173,4126715.0
6700,37174,7865804.5
6701,37175,15143304.0
6702,37176,6353383.0
6703,37177,6102063.5
6704,37178,8876180.0
6705,37179,4947357.5
6706,37180,5111496.0
6707,37181,7024424.0
6708,37182,7060087.0
6709,37183,6590220.0
6710,37184,6546587.0
6711,37185,5032761.0
6712,37186,6635230.0
6713,37187,5515728.0
6714,37188,5885726.0
6715,37189,5516500.0
6716,37190,6870386.5
6717,37191,7521546.5
6718,37192,12107238.0
6719,37193,10642416.0
6720,37194,4427109.5
6721,37195,8750136.0
6722,37196,7473415.5
6723,37197,6039547.0
6724,37198,38866532.0
6725,37199,7281914.0
6726,37200,4013053.25
6727,37201,8681484.0
6728,37202,17072372.0
6729,37203,6926836.5
6730,37204,6430368.0
6731,37205,6408110.5
6732,37206,10475840.0
6733,37207,6102317.0
6734,37208,8681738.0
6735,37209,4305980.0
6736,37210,8283684.5
6737,37211,7272309.0
6738,37212,10623506.0
6739,37213,10117594.0
6740,37214,10656902.0
6741,37215,9358186.0
6742,37216,8877484.0
6743,37217,10497348.0
6744,37218,5773707.5
6745,37219,7855790.0
6746,37220,8358183.5
6747,37221,3594761.5
6748,37222,12931390.0
6749,37223,4439947.0
6750,37224,5133072.5
6751,37225,5146648.0
6752,37226,12471214.0
6753,37227,19661622.0
6754,37228,6108367.5
6755,37229,4304970.0
6756,37230,5098089.0
6757,37231,7261318.0
6758,37232,15036342.0
6759,37233,4812146.5
6760,37234,4999510.0
6761,37235,16595604.0
6762,37236,6919542.0
6763,37237,8281001.0
6764,37238,5748033.0
6765,37239,8109501.0
6766,37240,6405936.0
6767,37241,5467732.5
6768,37242,8026365.5
6769,37243,5537228.5
6770,37244,5825971.0
6771,37245,5055055.5
6772,37246,4631065.0
6773,37247,8704980.0
6774,37248,8160147.5
6775,37249,4767808.0
6776,37250,7370880.0
6777,37251,6584540.5
6778,37252,5772510.5
6779,37253,4306451.5
6780,37254,6877758.0
6781,37255,7669717.5
6782,37256,7184878.5
6783,37257,7173011.0
6784,37258,6944914.5
6785,37259,11734298.0
6786,37260,12772574.0
6787,37261,5089025.0
6788,37262,6194741.0
6789,37263,6812801.0
6790,37264,6443407.5
6791,37265,5285846.5
6792,37266,18579246.0
6793,37267,6196876.5
6794,37268,6981215.5
6795,37269,6174960.0
6796,37270,6594732.5
6797,37271,7729163.5
6798,37272,5957380.5
6799,37273,4659327.5
6800,37274,5223047.0
6801,37275,9198810.0
6802,37276,10121512.0
6803,37277,7161673.5
6804,37278,6875323.5
6805,37279,8500358.0
6806,37280,7777416.5
6807,37281,5054428.0
6808,37282,8847080.0
6809,37283,4882959.0
6810,37284,6868111.5
6811,37285,4114674.0
6812,37286,4903688.5
6813,37287,11443504.0
6814,37288,6334667.5
6815,37289,6442393.0
6816,37290,5061679.5
6817,37291,5250210.5
6818,37292,9816174.0
6819,37293,4311849.0
6820,37294,12469198.0
6821,37295,6021926.5
6822,37296,7456207.0
6823,37297,5402044.0
6824,37298,6733955.0
6825,37299,5937032.0
6826,37300,7725172.5
6827,37301,4673257.0
6828,37302,7855622.0
6829,37303,10388630.0
6830,37304,4859534.5
6831,37305,6110411.0
6832,37306,3656611.25
6833,37307,5802264.0
6834,37308,7711487.0
6835,37309,7192541.0
6836,37310,6587694.5
6837,37311,7313884.5
6838,37312,4268078.0
6839,37313,6524802.0
6840,37314,11636992.0
6841,37315,7927977.0
6842,37316,6664265.0
6843,37317,6874831.5
6844,37318,5613904.5
6845,37319,5739800.0
6846,37320,9407614.0
6847,37321,7619073.0
6848,37322,9634610.0
6849,37323,13252722.0
6850,37324,6614821.5
6851,37325,7298567.5
6852,37326,5437670.0
6853,37327,8430646.0
6854,37328,5870809.0
6855,37329,5634520.0
6856,37330,6171423.5
6857,37331,4393385.0
6858,37332,15327970.0
6859,37333,5625582.0
6860,37334,5368944.5
6861,37335,6639079.0
6862,37336,8837606.0
6863,37337,6299484.5
6864,37338,5365570.0
6865,37339,6581580.5
6866,37340,8825692.0
6867,37341,5103608.5
6868,37342,5839179.0
6869,37343,4791482.0
6870,37344,11439482.0
6871,37345,6151119.0
6872,37346,3861234.75
6873,37347,8648816.0
6874,37348,5382695.5
6875,37349,8173770.5
6876,37350,13621484.0
6877,37351,6343340.5
6878,37352,4279305.5
6879,37353,5481485.0
6880,37354,6296827.0
6881,37355,9209970.0
6882,37356,7028072.0
6883,37357,6231375.5
6884,37358,5700160.0
6885,37359,4957554.5
6886,37360,6221023.0
6887,37361,6055857.0
6888,37362,12792664.0
6889,37363,6500329.5
6890,37364,4454405.5
6891,37365,4600822.5
6892,37366,7441955.5
6893,37367,8887762.0
6894,37368,6598486.0
6895,37369,6484392.5
6896,37370,14613158.0
6897,37371,4146680.0
6898,37372,7717807.5
6899,37373,11614916.0
6900,37374,5100088.5
6901,37375,4216920.0
6902,37376,18555708.0
6903,37377,6980048.0
6904,37378,5075266.5
6905,37379,9745224.0
6906,37380,8991110.0
6907,37381,5630020.0
6908,37382,9369140.0
6909,37383,7410692.0
6910,37384,3574045.0
6911,37385,7980460.5
6912,37386,12092076.0
6913,37387,5942539.0
6914,37388,7526470.0
6915,37389,4500452.0
6916,37390,7808183.0
6917,37391,8345953.5
6918,37392,10322342.0
6919,37393,8019596.0
6920,37394,5985443.5
6921,37395,7381607.0
6922,37396,6275014.5
6923,37397,3718683.25
6924,37398,6193765.0
6925,37399,13028478.0
6926,37400,5305615.0
6927,37401,7678109.0
6928,37402,10860392.0
6929,37403,7445280.5
6930,37404,6381473.0
6931,37405,6040727.0
6932,37406,5458640.0
6933,37407,3797254.0
6934,37408,5263150.5
6935,37409,12357512.0
6936,37410,6699968.0
6937,37411,5381737.5
6938,37412,2193166.5
6939,37413,5357251.5
6940,37414,4999322.5
6941,37415,12985708.0
6942,37416,4503371.0
6943,37417,4480848.0
6944,37418,7091075.0
6945,37419,5585856.0
6946,37420,10143258.0
6947,37421,9417134.0
6948,37422,7732255.5
6949,37423,7720447.5
6950,37424,13853700.0
6951,37425,7959027.5
6952,37426,5462930.0
6953,37427,5724770.5
6954,37428,8787492.0
6955,37429,14716040.0
6956,37430,5189103.5
6957,37431,4494790.5
6958,37432,7563831.5
6959,37433,10223994.0
6960,37434,5508598.0
6961,37435,6113936.5
6962,37436,7517356.0
6963,37437,8373198.5
6964,37438,4810446.5
6965,37439,9676798.0
6966,37440,8237798.5
6967,37441,9359266.0
6968,37442,8779314.0
6969,37443,4626862.5
6970,37444,4669771.5
6971,37445,4285165.0
6972,37446,8094690.0
6973,37447,7200155.5
6974,37448,14683446.0
6975,37449,9171086.0
6976,37450,11578864.0
6977,37451,14752760.0
6978,37452,6830938.5
6979,37453,9467194.0
6980,37454,4396715.0
6981,37455,8095242.5
6982,37456,7702310.0
6983,37457,4099343.25
6984,37458,7628410.5
6985,37459,13088952.0
6986,37460,18438714.0
6987,37461,6319128.0
6988,37462,6555607.5
6989,37463,4053849.25
6990,37464,15756872.0
6991,37465,7506303.5
6992,37466,5716180.5
6993,37467,11393308.0
6994,37468,4781346.0
6995,37469,10231592.0
6996,37470,4741199.0
6997,37471,7309174.5
6998,37472,5159824.0
6999,37473,6656619.5
7000,37474,7376634.0
7001,37475,15509006.0
7002,37476,7209814.5
7003,37477,4915486.5
7004,37478,3746447.25
7005,37479,5009691.5
7006,37480,8723570.0
7007,37481,13735746.0
7008,37482,6679413.5
7009,37483,9295744.0
7010,37484,24443682.0
7011,37485,5403073.0
7012,37486,6177994.5
7013,37487,5131249.5
7014,37488,6843789.0
7015,37489,7268266.5
7016,37490,15966180.0
7017,37491,5777186.5
7018,37492,6127889.5
7019,37493,5487225.5
7020,37494,5747690.0
7021,37495,12253544.0
7022,37496,3991164.75
7023,37497,7364784.0
7024,37498,5073423.0
7025,37499,8880114.0
7026,37500,4323733.5
7027,37501,4096206.5
7028,37502,5433568.5
7029,37503,8714266.0
7030,37504,7402730.0
7031,37505,3329822.5
7032,37506,6845728.0
7033,37507,9264326.0
7034,37508,16622426.0
7035,37509,13584632.0
7036,37510,5332929.0
7037,37511,6515152.0
7038,37512,4335306.0
7039,37513,6916853.0
7040,37514,7504800.5
7041,37515,5973157.5
7042,37516,4409888.0
7043,37517,5625825.5
7044,37518,6724616.0
7045,37519,4751224.0
7046,37520,4510027.0
7047,37521,8071835.5
7048,37522,12212572.0
7049,37523,4225397.0
7050,37524,4318149.5
7051,37525,7866206.0
7052,37526,14666672.0
7053,37527,5947448.5
7054,37528,4985664.0
7055,37529,4525384.0
7056,37530,11893238.0
7057,37531,8769852.0
7058,37532,16012612.0
7059,37533,9818176.0
7060,37534,6566512.5
7061,37535,6853692.0
7062,37536,15022928.0
7063,37537,12831970.0
7064,37538,6326217.5
7065,37539,13068730.0
7066,37540,4135241.5
7067,37541,5178705.5
7068,37542,8527298.0
7069,37543,7880971.5
7070,37544,10933170.0
7071,37545,5479600.5
7072,37546,6876606.0
7073,37547,6516709.0
7074,37548,6066215.5
7075,37549,5153335.5
7076,37550,6097118.0
7077,37551,5316668.5
