,price_doc
10983,8360857.5
10984,4437090.0
10985,5653684.5
10986,4014177.5
10987,11712272.0
10988,4511742.0
10989,4736452.0
10990,10885475.0
10991,2812140.25
10992,4346644.5
10993,6340824.0
10994,4945369.0
10995,2403475.25
10996,6133149.0
10997,7778986.0
10998,7392094.5
10999,6145661.0
11000,3741200.0
11001,4723726.5
11002,5186252.5
11003,5349983.5
11004,4423025.5
11005,5912491.0
11006,4950531.5
11007,3447274.75
11008,5697413.0
11009,4803494.0
11010,4651427.5
11011,8901835.0
11012,4641727.5
11013,6365684.0
11014,8612171.0
11015,3883382.5
11016,5474071.5
11017,3496256.0
11018,3614874.0
11019,8025458.5
11020,4283126.5
11021,4776118.5
11022,3547296.25
11023,20583732.0
11024,4852113.5
11025,7119002.5
11026,4256703.0
11027,7370631.0
11028,6772882.0
11029,4672751.0
11030,4502921.5
11031,3480490.5
11032,7861440.0
11033,8948325.0
11034,6079770.5
11035,5988653.0
11036,5079906.0
11037,10684973.0
11038,4425768.5
11039,5749534.0
11040,5370124.0
11041,7477311.5
11042,12111773.0
11043,9473840.0
11044,5434721.0
11045,8595293.0
11046,6720989.0
11047,8748977.0
11048,4800128.0
11049,4282007.5
11050,5101340.0
11051,6745358.0
11052,5957340.5
11053,8342721.5
11054,6586331.0
11055,5474855.0
11056,6322781.0
11057,7420467.0
11058,5264940.5
11059,5626242.5
11060,3995055.25
11061,8032089.0
11062,4994453.0
11063,5220681.5
11064,5505747.0
11065,9425069.0
11066,4902753.5
11067,34213836.0
11068,10579178.0
11069,2915814.75
11070,10234367.0
11071,7379838.0
11072,5607927.5
11073,5790253.0
11074,4501912.5
11075,5698440.0
11076,6180432.5
11077,4959595.0
11078,4131423.25
11079,5765886.0
11080,4465251.0
11081,4341673.0
11082,6179542.5
11083,4656323.0
11084,6476154.5
11085,25109320.0
11086,4890505.0
11087,6902929.0
11088,6419803.0
11089,5405887.0
11090,10181098.0
11091,7059783.5
11092,4268373.5
11093,5103140.5
11094,7437967.0
11095,5833775.0
11096,6715082.0
11097,6551062.5
11098,4107838.75
11099,3723602.0
11100,5915390.0
11101,6497132.0
11102,4232726.0
11103,15510233.0
11104,5734814.0
11105,8911552.0
11106,4560099.5
11107,5659764.5
11108,6671434.0
11109,6784991.0
11110,4586079.5
11111,5278112.0
11112,12721532.0
11113,9981703.0
11114,5517952.5
11115,17377132.0
11116,24872040.0
11117,3479411.75
11118,7051218.0
11119,7385238.0
11120,4802376.5
11121,5885992.5
11122,6086517.5
11123,7860128.5
11124,10561900.0
11125,5166797.0
11126,4490973.5
11127,5414591.5
11128,4197772.5
11129,5702055.0
11130,5484690.0
11131,15343194.0
11132,4757557.0
11133,5301186.0
11134,11227526.0
11135,4217640.0
11136,7693206.0
11137,14360060.0
11138,17965916.0
11139,13266099.0
11140,7692663.5
11141,4549236.0
11142,4740555.0
11143,4527681.5
11144,5455378.0
11145,7492816.0
11146,16783008.0
11147,5416869.0
11148,5239415.5
11149,4805588.0
11150,4784187.5
11151,6511193.5
11152,5867531.5
11153,4899122.0
11154,6710709.5
11155,5382983.5
11156,11823669.0
11157,6162364.0
11158,5070647.0
11159,5107464.0
11160,6244460.0
11161,4718332.5
11162,7093068.0
11163,4553007.5
11164,4897281.5
11165,5830960.5
11166,3241189.5
11167,4065766.0
11168,4126949.75
11169,13641028.0
11170,4380752.5
11171,7731260.5
11172,7554132.5
11173,6052332.0
11174,5126618.0
11175,4170093.25
11176,3574385.0
11177,6775983.0
11178,5954080.0
11179,4857576.5
11180,5406578.0
11181,5368803.0
11182,5407119.5
11183,3490785.25
11184,7684180.0
11185,4390267.5
11186,6691754.5
11187,7634021.5
11188,6606632.0
11189,5921130.0
11190,9003057.0
11191,4092827.0
11192,5814468.0
11193,6892220.0
11194,4968229.5
11195,4689680.0
11196,7528845.0
11197,5181857.5
11198,4277089.5
11199,5642002.0
11200,4814423.0
11201,4923243.0
11202,7366787.0
11203,5028328.0
11204,4353373.5
11205,6600850.5
11206,6678481.0
11207,4292986.0
11208,8627008.0
11209,5521558.5
11210,5480319.0
11211,3785744.25
11212,6788848.5
11213,5748311.5
11214,5470971.5
11215,6920476.0
11216,5741857.5
11217,5293446.5
11218,6130324.5
11219,5589085.5
11220,4908662.5
11221,6368580.5
11222,4243141.5
11223,14266611.0
11224,5355246.5
11225,4918676.5
11226,4653131.5
11227,5541261.0
11228,6161864.5
11229,7079720.5
11230,9349707.0
11231,4310762.5
11232,6492783.5
11233,8619771.0
11234,5563585.5
11235,5950577.5
11236,11252202.0
11237,4421170.0
11238,4971059.0
11239,6140283.0
11240,3407509.25
11241,4202960.0
11242,8872806.0
11243,3136107.5
11244,11013685.0
11245,7069431.5
11246,4806472.5
11247,5124345.0
11248,6862404.5
11249,5823163.5
11250,6540625.0
11251,4358088.0
11252,5264659.5
11253,3427386.75
11254,5084336.0
11255,3214773.5
11256,8227020.0
11257,4040467.25
11258,4840914.5
11259,12049789.0
11260,5706145.5
11261,7454520.0
11262,11906657.0
11263,4658273.0
11264,4962514.0
11265,3985556.75
11266,5080851.0
11267,9190543.0
11268,6124411.0
11269,5989938.0
11270,5342040.5
11271,3930920.25
11272,5785870.5
11273,8085426.0
11274,4988797.5
11275,6588963.5
11276,4057345.25
11277,6062996.5
11278,12658166.0
11279,7537337.0
11280,5865461.5
11281,6161764.5
11282,7126237.0
11283,9887302.0
11284,4373347.5
11285,5201201.0
11286,5809723.5
11287,5431710.5
11288,3962854.25
11289,7352315.0
11290,4217640.0
11291,6116607.0
11292,9287428.0
11293,3568366.75
11294,10498092.0
11295,3058313.25
11296,5513933.5
11297,4863612.0
11298,8201513.5
11299,5493311.5
11300,7991144.0
11301,4415439.5
11302,3983520.0
11303,4256703.0
11304,5047772.5
11305,4439126.0
11306,5617166.0
11307,4587531.5
11308,6987496.5
11309,9082205.0
11310,4053798.5
11311,4569254.5
11312,6186849.0
11313,6279688.5
11314,7377058.5
11315,5244394.5
11316,5256286.5
11317,5032362.5
11318,5033529.0
11319,3754592.75
11320,6736769.0
11321,8419163.0
11322,7160292.0
11323,10999283.0
11324,6077817.0
11325,4046799.25
11326,5614729.0
11327,7785420.5
11328,5492814.0
11329,7708959.5
11330,4970130.0
11331,8188321.0
11332,3447708.75
11333,6449252.0
11334,8362460.0
11335,4579615.5
11336,6412063.0
11337,6592904.5
11338,23863340.0
11339,5899227.0
11340,8210709.0
11341,6103903.5
11342,4146355.25
11343,6449473.0
11344,7397517.5
11345,6002255.0
11346,5057317.5
11347,4346644.5
11348,14120477.0
11349,8022458.5
11350,6053960.0
11351,13363671.0
11352,4278938.0
11353,3356130.25
11354,10655219.0
11355,4749741.5
11356,5842872.5
11357,5366622.0
11358,10968968.0
11359,4519265.0
11360,10315384.0
11361,4650154.5
11362,5260047.5
11363,7688292.0
11364,8173248.0
11365,4445570.0
11366,6807987.5
11367,4301703.0
11368,8061181.0
11369,4874487.0
11370,7739449.0
11371,6874738.5
11372,5954881.0
11373,10010855.0
11374,4438779.0
11375,3260609.75
11376,6634387.5
11377,5330046.0
11378,8889636.0
11379,4038625.75
11380,12332883.0
11381,6456138.0
11382,10366231.0
11383,2673289.0
11384,8850470.0
11385,4445871.0
11386,5172654.0
11387,9194418.0
11388,5624306.0
11389,5812239.5
11390,6280856.5
11391,3374710.25
11392,5625834.5
11393,7712026.0
11394,5996368.0
11395,3410519.75
11396,4224229.5
11397,4318597.5
11398,5933605.5
11399,4207556.0
11400,9530204.0
11401,7822103.5
11402,10435008.0
11403,6426872.0
11404,4432167.5
11405,4285925.5
11406,6118748.0
11407,9002731.0
11408,5581309.0
11409,6687780.0
11410,4860375.5
11411,5549357.5
11412,4938723.5
11413,6109529.5
11414,4443747.0
11415,5275802.5
11416,36290632.0
11417,4568984.0
11418,3953850.75
11419,12580326.0
11420,6793187.5
11421,5444598.0
11422,3622784.0
11423,4734212.0
11424,4890635.5
11425,4506113.0
11426,4772330.5
11427,5416791.5
11428,4800654.5
11429,5458032.0
11430,7536632.5
11431,5075412.5
11432,4326545.0
11433,6373793.5
11434,3600781.0
11435,7301293.0
11436,7951272.0
11437,5803288.5
11438,4176780.0
11439,6526923.0
11440,11005684.0
11441,6454518.5
11442,14069049.0
11443,7298355.5
11444,4753711.0
11445,4243853.5
11446,5643444.0
11447,4819912.5
11448,5480862.5
11449,4272894.5
11450,5188463.5
11451,4919849.5
11452,7519674.5
11453,2782292.5
11454,8390356.0
11455,8489161.0
11456,4180673.25
11457,4610483.5
11458,5403217.0
11459,4943770.5
11460,6267310.0
11461,4659806.0
11462,5607366.0
11463,6701621.5
11464,6106500.5
11465,5497535.5
11466,3987328.5
11467,5069578.5
11468,5910489.5
11469,5799471.0
11470,4784881.0
11471,6374097.5
11472,8864780.0
11473,6321328.0
11474,6085798.0
11475,5790352.5
11476,5916202.0
11477,4243853.5
11478,3864168.5
11479,6317555.5
11480,3666712.0
11481,5771690.5
11482,5050984.0
11483,4689322.5
11484,6161183.0
11485,6390671.5
11486,8030917.5
11487,6229280.5
11488,5095087.5
11489,6817954.5
11490,4736754.5
11491,5222245.0
11492,5860999.0
11493,4036781.25
11494,5270974.5
11495,5742279.0
11496,4835193.0
11497,6948569.0
11498,8589335.0
11499,9734162.0
11500,5403547.0
11501,6809851.5
11502,5632905.0
11503,6664382.0
11504,4717190.0
11505,7475892.5
11506,14089055.0
11507,6818377.5
11508,5003692.0
11509,4723834.5
11510,6145954.5
11511,5370487.5
11512,5963360.0
11513,12753552.0
11514,7396741.5
11515,6032710.5
11516,5776762.0
11517,5228409.5
11518,5144960.5
11519,9612575.0
11520,5270215.5
11521,4899902.5
11522,6706448.5
11523,4673067.5
11524,3965742.5
11525,8443059.0
11526,5419168.5
11527,8084076.5
11528,5955994.0
11529,4747948.0
11530,6134863.0
11531,6236241.0
11532,3469014.75
11533,4424620.5
11534,4954631.0
11535,6005530.5
11536,7139338.5
11537,15099588.0
11538,5057289.0
11539,5219994.5
11540,7091289.0
11541,5124975.5
11542,5386609.0
11543,6901290.0
11544,12800074.0
11545,8698934.0
11546,5889316.5
11547,8648319.0
11548,5576036.5
11549,6598729.5
11550,10031632.0
11551,5667812.5
11552,3675916.75
11553,6144243.0
11554,4910011.0
11555,7752361.5
11556,6371052.5
11557,5044865.5
11558,5353806.5
11559,9154241.0
11560,8612589.0
11561,5772819.0
11562,4579991.0
11563,5297092.5
11564,6222351.5
11565,4911486.0
11566,7324496.0
11567,5231062.5
11568,8116901.0
11569,8264412.0
11570,5303300.0
11571,7913930.5
11572,4312202.0
11573,3457669.25
11574,7492630.0
11575,5837793.0
11576,5404505.5
11577,5955994.0
11578,5621002.5
11579,8664764.0
11580,5893845.5
11581,6021381.5
11582,4950781.5
11583,5560785.0
11584,6127373.0
11585,7994124.5
11586,8052890.0
11587,16043748.0
11588,5406645.0
11589,5013694.5
11590,6630080.0
11591,4777991.0
11592,7511289.0
11593,5634957.5
11594,4542559.5
11595,6326098.5
11596,4602395.5
11597,5797978.0
11598,6006647.5
11599,5589048.0
11600,5432119.5
11601,6083012.5
11602,7337675.0
11603,6343449.0
11604,6096259.5
11605,5800754.5
11606,4391909.0
11607,3646347.25
11608,5793274.5
11609,7703844.5
11610,9881306.0
11611,4898860.5
11612,10129420.0
11613,11951480.0
11614,5169014.5
11615,6340171.0
11616,6626458.0
11617,4871345.5
11618,4789784.5
11619,8954779.0
11620,5616373.0
11621,3824339.5
11622,6456704.5
11623,13505398.0
11624,7718574.5
11625,11761051.0
11626,6588234.5
11627,10859387.0
11628,5655696.0
11629,6780598.5
11630,7008318.5
11631,5117932.5
11632,3299724.5
11633,7016149.5
11634,5883596.0
11635,8550286.0
11636,4269171.5
11637,4915234.5
11638,11623499.0
11639,5603153.5
11640,5828886.5
11641,5842455.0
11642,8240589.0
11643,5121633.5
11644,4008875.0
11645,4550008.5
11646,4523171.5
11647,4471652.0
11648,5718190.0
11649,3812755.5
11650,3918389.0
11651,7032937.5
11652,4411264.5
11653,7470526.0
11654,6136302.5
11655,5566212.5
11656,4105085.75
11657,13733497.0
11658,5175007.5
11659,5547590.5
11660,5662577.0
11661,5883921.5
11662,5208428.0
11663,6147373.0
11664,5308466.0
11665,7019288.5
11666,4709153.0
11667,4026461.75
11668,4902711.5
11669,5904928.5
11670,3958910.5
11671,5553614.5
11672,6687767.0
11673,8770112.0
11674,7395824.5
11675,7146164.0
11676,5805708.0
11677,9353256.0
11678,4801739.5
11679,4171234.75
11680,8265775.5
11681,3399287.75
11682,7623930.5
11683,8449342.0
11684,6284535.0
11685,6340032.0
11686,5987682.0
11687,5560710.5
11688,3691916.0
11689,5595202.5
11690,6375046.0
11691,2674763.0
11692,19216728.0
11693,5317541.0
11694,4054061.25
11695,6971648.0
11696,4310693.0
11697,4173113.0
11698,3676642.5
11699,10854687.0
11700,6764981.0
11701,3619520.5
11702,3587143.0
11703,4705440.5
11704,6334810.0
11705,4031783.5
11706,4449552.5
11707,7263152.0
11708,5784094.0
11709,6093138.5
11710,5340466.5
11711,7407690.5
11712,8049557.5
11713,6812469.0
11714,7155363.5
11715,4061131.25
11716,9122657.0
11717,5919492.5
11718,7070692.5
11719,5607366.0
11720,4238817.5
11721,6539989.0
11722,5111908.0
11723,5192092.0
11724,5576813.0
11725,5419132.0
11726,5833647.0
11727,7822416.5
11728,4827411.0
11729,4647738.5
11730,7138610.0
11731,5160144.0
11732,9659773.0
11733,3687834.0
11734,5493311.5
11735,5386516.5
11736,7080470.0
11737,8796968.0
11738,9748320.0
11739,26775420.0
11740,3003149.75
11741,13582872.0
11742,3136107.5
11743,4866191.5
11744,6055681.0
11745,5968275.5
11746,5975759.5
11747,5371507.0
11748,4569930.0
11749,5917043.0
11750,7982011.5
11751,6895487.5
11752,6864119.0
11753,5488651.0
11754,20037116.0
11755,4790405.5
11756,3261514.75
11757,3024586.0
11758,5364754.5
11759,4869840.5
11760,4808077.0
11761,10619511.0
11762,6406115.5
11763,3849411.75
11764,8237886.0
11765,3489274.25
11766,3696989.75
11767,7725069.5
11768,4649968.5
11769,27773716.0
11770,4006864.5
11771,5463323.0
11772,6534982.5
11773,7467100.0
11774,6716677.0
11775,11460680.0
11776,6215181.5
11777,4915131.5
11778,5112590.5
11779,5283289.5
11780,9233186.0
11781,5691292.5
11782,6048772.0
11783,7770118.5
11784,8256967.0
11785,7256387.5
11786,5957721.0
11787,5143380.5
11788,4676170.5
11789,9037691.0
11790,5175437.0
11791,8352959.5
11792,5166176.0
11793,7789839.5
11794,4182831.0
11795,4105598.5
11796,7780091.5
11797,5665748.0
11798,5957272.0
11799,5439356.5
11800,10948818.0
11801,5330524.0
11802,4417019.0
11803,8287679.5
11804,4744698.0
11805,3633815.25
11806,4271855.5
11807,4812403.0
11808,4747151.0
11809,5628571.5
11810,5702702.0
11811,13280682.0
11812,6115189.5
11813,5072963.5
11814,5458084.0
11815,7660451.0
11816,5001598.0
11817,6037660.5
11818,3020746.25
11819,10317745.0
11820,8712857.0
11821,5441125.5
11822,5461572.5
11823,7054790.0
11824,7203661.0
11825,4479894.0
11826,4189094.5
11827,7162839.5
11828,4099436.5
11829,4870412.0
11830,6190543.5
11831,5215665.0
11832,14457789.0
11833,4212145.0
11834,6648562.5
11835,7370146.0
11836,5530665.0
11837,4658162.0
11838,17460324.0
11839,6635444.0
11840,4289438.0
11841,5400888.5
11842,6081452.0
11843,4711803.5
11844,7063972.5
11845,5689116.5
11846,5437344.0
11847,4906158.5
11848,4514066.0
11849,6088358.0
11850,4044800.75
11851,4688539.5
11852,9789685.0
11853,5572645.0
11854,6256936.5
11855,10470416.0
11856,7125414.5
11857,5314342.0
11858,9709611.0
11859,4250083.0
11860,4765444.5
11861,5582490.5
11862,7730191.5
11863,10805936.0
11864,4420457.5
11865,6771467.5
11866,4647366.0
11867,7284934.5
11868,7527510.0
11869,4039165.0
11870,4854858.0
11871,5555844.5
11872,4689747.0
11873,5695033.5
11874,10836400.0
11875,5618435.5
11876,6692922.5
11877,6231705.0
11878,10921578.0
11879,4110096.0
11880,6202675.5
11881,19126588.0
11882,5163644.0
11883,5737856.0
11884,4592062.0
11885,3739915.75
11886,7215542.5
11887,5074381.5
11888,5170558.0
11889,6700158.0
11890,5886801.0
11891,5107459.0
11892,4385919.5
11893,12881239.0
11894,6285584.0
11895,7329632.0
11896,4946109.5
11897,3696510.25
11898,7916874.5
11899,5541451.5
11900,4871582.5
11901,4016930.75
11902,8998027.0
11903,3769672.5
11904,5339977.5
11905,6185191.0
11906,9499171.0
11907,7464145.0
11908,6631616.5
11909,4459200.0
11910,5220188.5
11911,3958019.5
11912,5200149.5
11913,6615597.5
11914,8791508.0
11915,4319466.5
11916,4695744.0
11917,8575388.0
11918,7138957.0
11919,7729978.0
11920,10630941.0
11921,16156632.0
11922,9797343.0
11923,7028512.5
11924,11857274.0
11925,7808501.0
11926,4624769.0
11927,6281209.5
11928,6823854.5
11929,5163821.5
11930,4643281.5
11931,7672361.0
11932,5538683.0
11933,5232290.0
11934,3740483.0
11935,4212984.5
11936,5210847.5
11937,5424649.5
11938,5976796.5
11939,6498730.5
11940,5484277.0
11941,3979199.0
11942,6058858.0
11943,2180514.25
11944,2861310.75
11945,4001159.5
11946,5672014.0
11947,4327230.0
11948,4201213.0
11949,7298230.0
11950,7111192.5
11951,7024686.0
11952,9192892.0
11953,6426572.0
11954,6290885.5
11955,5302779.0
11956,4992062.5
11957,4797034.5
11958,4706486.0
11959,9213729.0
11960,6755033.5
11961,5918741.5
11962,5557779.0
11963,6513019.5
11964,5862134.0
11965,7555141.5
11966,5947752.0
11967,5510159.0
11968,5423677.0
11969,5986591.5
11970,3073570.25
11971,3707224.75
11972,9125129.0
11973,5781601.0
11974,5504565.5
11975,8104030.5
11976,5016923.0
11977,5505531.5
11978,6104328.5
11979,8587116.0
11980,4452885.0
11981,5060188.5
11982,4213949.0
11983,8527549.0
11984,5109334.5
11985,5176597.0
11986,6500881.5
11987,5565713.5
11988,7238396.5
11989,12025589.0
11990,6400766.0
11991,6799403.5
11992,3487481.25
11993,5752161.0
11994,3955797.0
11995,4706773.5
11996,5202515.5
11997,6633843.0
11998,4406030.0
11999,4212719.5
12000,6058135.5
12001,4838459.0
12002,6241114.0
12003,3358736.75
12004,3377118.25
12005,4399316.0
12006,5138335.5
12007,5539734.0
12008,7130656.0
12009,6401065.0
12010,4481825.5
12011,7637174.5
12012,5797386.5
12013,5690728.0
12014,7338794.5
12015,11407902.0
12016,8499587.0
12017,4503505.5
12018,4067883.5
12019,5249899.0
12020,5388356.0
12021,4884715.5
12022,5907379.0
12023,8865896.0
12024,10907110.0
12025,6758642.0
12026,9001117.0
12027,5538329.0
12028,5590935.5
12029,5650278.0
12030,5467148.5
12031,4115469.5
12032,5243729.5
12033,6867877.5
12034,4967462.0
12035,3649321.5
12036,13036535.0
12037,15781552.0
12038,5105175.0
12039,6425015.5
12040,5080163.0
12041,13909278.0
12042,10777818.0
12043,6681742.5
12044,5342514.5
12045,5743714.0
12046,5089575.5
12047,4918156.0
12048,10299499.0
12049,5572777.5
12050,4288886.0
12051,5001717.0
12052,4245104.5
12053,5560350.0
12054,4021354.0
12055,6754859.5
12056,4688808.0
12057,5913308.5
12058,5481740.5
12059,4444662.5
12060,13493579.0
12061,5868454.5
12062,6051264.5
12063,5941595.5
12064,4937767.5
12065,9078256.0
12066,4489337.5
12067,8716722.0
12068,10891851.0
12069,12647258.0
12070,5103194.0
12071,5344644.5
12072,5339086.5
12073,7037365.5
12074,6716555.0
12075,2946802.75
12076,9117804.0
12077,8263356.0
12078,5472307.5
12079,13612179.0
12080,14068351.0
12081,4242502.0
12082,6304609.0
12083,7338794.5
12084,4548034.5
12085,9011768.0
12086,4933893.5
12087,9712500.0
12088,3570208.25
12089,5580984.0
12090,6992990.0
12091,5210500.0
12092,6119553.5
12093,6646185.0
12094,5636919.5
12095,6573486.0
12096,4904689.5
12097,6578465.5
12098,7486801.5
12099,6252504.5
12100,5474426.5
12101,7859641.0
12102,6212817.0
12103,5146221.5
12104,11729978.0
12105,4476631.5
12106,14262095.0
12107,5421236.0
12108,9233151.0
12109,6186902.0
12110,6497051.0
12111,44102032.0
12112,4108595.0
12113,5299973.0
12114,6922251.5
12115,5980434.0
12116,7252271.5
12117,4487111.5
12118,6936155.0
12119,4890346.0
12120,4201233.0
12121,3998073.75
12122,7037782.0
12123,5849429.0
12124,4907941.5
12125,5560286.5
12126,8429792.0
12127,3406014.75
12128,3728296.0
12129,2628913.5
12130,5215859.0
12131,6330612.5
12132,5287241.0
12133,4597017.5
12134,4041249.5
12135,5171746.5
12136,4862253.0
12137,3495926.0
12138,6176049.0
12139,5100411.0
12140,3735285.5
12141,8122794.0
12142,6204598.5
12143,5033500.0
12144,4803576.5
12145,7558874.5
12146,7347408.0
12147,4973387.5
12148,6735644.5
12149,5975132.5
12150,6886524.0
12151,5565029.0
12152,19193724.0
12153,5614943.0
12154,3528281.0
12155,5984239.5
12156,6110077.0
12157,4184901.75
12158,5989932.0
12159,4587943.0
12160,4746929.5
12161,8686507.0
12162,4213081.0
12163,3541809.75
12164,5119304.0
12165,4810439.0
12166,4231023.0
12167,8337718.5
12168,4208884.5
12169,3624674.5
12170,5923660.0
12171,7016002.5
12172,6197230.0
12173,4804066.5
12174,4979509.5
12175,6921347.0
12176,6613673.5
12177,4207211.0
12178,5890361.5
12179,3794773.75
12180,4880301.5
12181,7375103.0
12182,5213477.0
12183,3986320.75
12184,7765288.5
12185,5722794.5
12186,4601777.0
12187,3126014.75
12188,4890864.0
12189,5499077.5
12190,4875212.5
12191,5975132.5
12192,8351446.0
12193,3512307.25
12194,5005558.5
12195,5109100.5
12196,5631331.5
12197,5267170.5
12198,3198474.0
12199,4640864.5
12200,4549513.5
12201,5957198.5
12202,6419662.0
12203,8304032.5
12204,8397712.0
12205,5745806.5
12206,7588821.0
12207,5769863.0
12208,5917218.0
12209,13786302.0
12210,4993943.0
12211,11587815.0
12212,6066490.0
12213,11356341.0
12214,5085829.5
12215,6825872.5
12216,5259240.0
12217,3304356.75
12218,10581620.0
12219,9231759.0
12220,6831818.0
12221,8291332.0
12222,4511948.5
12223,4704740.5
12224,7578038.0
12225,10481146.0
12226,5223301.0
12227,9201646.0
12228,13780728.0
12229,5529294.0
12230,5318565.5
12231,9566720.0
12232,3781688.25
12233,4050096.5
12234,6084666.0
12235,4245104.5
12236,8177645.5
12237,3788752.75
12238,11798798.0
12239,6134904.0
12240,5685943.5
12241,6363365.0
12242,4555666.0
12243,5679158.5
12244,5031993.0
12245,3341959.0
12246,22113424.0
12247,6514939.0
12248,5804229.5
