,price_doc
5610,7320908.5
5611,4226395.0
5612,32588204.0
5613,5424917.5
5614,7327885.5
5615,3979387.5
5616,5765201.0
5617,3469787.0
5618,8837882.0
5619,20034154.0
5620,4914893.5
5621,5855941.0
5622,7235108.5
5623,3497481.75
5624,4711677.0
5625,5817228.5
5626,3271850.0
5627,5291471.0
5628,3910797.0
5629,3803557.25
5630,7732201.5
5631,4887909.0
5632,5038392.5
5633,4014301.75
5634,3806773.5
5635,4150657.5
5636,3886550.5
5637,4415969.0
5638,4021917.25
5639,4008929.5
5640,4906720.0
5641,5429255.5
5642,4641322.0
5643,3446511.25
5644,4900026.0
5645,5478908.0
5646,7179061.5
5647,5037625.5
5648,3351715.0
5649,3790746.75
5650,7601903.0
5651,5735562.5
5652,4288118.0
5653,6315991.5
5654,7584396.5
5655,6057632.5
5656,6199365.5
5657,5177431.0
5658,3378496.75
5659,3810077.75
5660,5053945.5
5661,6939433.5
5662,3825942.25
5663,3597889.75
5664,3805166.25
5665,5901874.5
5666,3151342.75
5667,3222229.0
5668,6311788.5
5669,5695827.0
5670,6819232.5
5671,5208683.0
5672,17779158.0
5673,8470676.0
5674,4450875.0
5675,5299688.5
5676,9870614.0
5677,4262124.5
5678,4870420.5
5679,9680856.0
5680,7113091.0
5681,5067989.5
5682,5757020.5
5683,4205219.5
5684,5779975.0
5685,3828138.5
5686,3542868.75
5687,4197323.5
5688,5461136.0
5689,12328222.0
5690,4438112.5
5691,4068009.25
5692,3401378.5
5693,4396503.0
5694,5052697.0
5695,4262712.0
5696,5743164.5
5697,4705419.5
5698,3252240.75
5699,5082203.5
5700,6948885.0
5701,5779219.0
5702,5422450.5
5703,7252026.0
5704,5101597.5
5705,7614592.5
5706,5299076.5
5707,3601817.5
5708,5584334.5
5709,3637838.5
5710,3991047.25
5711,5852409.5
5712,4698187.5
5713,10032182.0
5714,5374785.5
5715,6726746.0
5716,5783290.0
5717,5065461.0
5718,5819152.0
5719,5537305.5
5720,10159042.0
5721,3928637.75
5722,5106416.5
5723,4444410.0
5724,5198970.5
5725,5108393.0
5726,3626566.5
5727,5626137.0
5728,66096992.0
5729,5569451.0
5730,4343218.5
5731,3791574.75
5732,3790746.75
5733,5613576.5
5734,5380753.5
5735,4981653.0
5736,3264388.25
5737,4281129.0
5738,4936007.5
5739,3792736.75
5740,5123842.0
5741,5999702.5
5742,3668926.25
5743,4726016.5
5744,14017476.0
5745,3444161.75
5746,6366290.0
5747,4357285.0
5748,3254854.25
5749,2653489.75
5750,4907356.5
5751,4343313.0
5752,4852120.5
5753,3810077.75
5754,4698219.0
5755,13316734.0
5756,4978248.5
5757,3485277.5
5758,4857725.0
5759,3877730.0
5760,3076628.5
5761,7626026.5
5762,4798818.0
5763,4070952.0
5764,4887325.5
5765,8522080.0
5766,5465540.0
5767,5181232.0
5768,3896465.0
5769,9373940.0
5770,4524169.0
5771,7645426.0
5772,4698187.5
5773,5040978.5
5774,4277691.0
5775,2054030.875
5776,4979827.0
5777,8726532.0
5778,4698187.5
5779,17466154.0
5780,14097584.0
5781,4289663.0
5782,5551272.0
5783,5179033.5
5784,5101610.0
5785,5650762.0
5786,6058671.0
5787,15738276.0
5788,4644758.5
5789,4419920.5
5790,4284846.0
5791,4193857.75
5792,7982000.0
5793,2019315.875
5794,5892106.5
5795,4515064.0
5796,3304487.5
5797,5752674.0
5798,5911683.0
5799,4209106.0
5800,5544657.5
5801,4237119.0
5802,30367170.0
5803,5854480.5
5804,7834733.5
5805,4695207.0
5806,4220573.5
5807,5815865.5
5808,5087885.5
5809,4002246.0
5810,4983964.0
5811,3859101.5
5812,5610232.0
5813,4276694.5
5814,5036017.0
5815,5558393.5
5816,8215412.5
5817,3768050.25
5818,5638238.0
5819,4737405.0
5820,16251716.0
5821,4711411.5
5822,4467970.0
5823,4977006.0
5824,12213046.0
5825,6145953.5
5826,5739313.5
5827,4465215.0
5828,3968615.0
5829,8679470.0
5830,4935012.0
5831,11601140.0
5832,4188367.0
5833,7275524.0
5834,3794720.0
5835,4854967.0
5836,8710214.0
5837,3803577.75
5838,4045200.25
5839,9662738.0
5840,3862428.75
5841,4239047.5
5842,4953733.0
5843,3623311.25
5844,3229280.0
5845,4449315.5
5846,4914511.5
5847,4864880.0
5848,4785723.5
5849,11825846.0
5850,5115742.5
5851,6395591.5
5852,3167060.25
5853,5520361.0
5854,7356621.5
5855,3215346.25
5856,4582954.0
5857,4137690.5
5858,7020982.0
5859,3298638.75
5860,4825653.0
5861,8944178.0
5862,4082226.5
5863,5078050.0
5864,4542317.5
5865,3644994.0
5866,3838748.5
5867,4911538.5
5868,5046874.5
5869,2247412.5
5870,3822763.5
5871,3666205.5
5872,5706311.5
5873,4835776.5
5874,2883697.0
5875,6383323.0
5876,4199355.5
5877,10108762.0
5878,9256916.0
5879,4992420.5
5880,4066353.0
5881,5244894.5
5882,4877306.0
5883,4843291.0
5884,4254912.5
5885,6958042.5
5886,4040904.75
5887,6046078.5
5888,5713770.0
5889,5467764.5
5890,5183296.5
5891,8465972.0
5892,3803577.75
5893,4374514.5
5894,5650762.0
5895,6277969.5
5896,5928577.0
5897,4446899.5
5898,2044144.625
5899,3934487.5
5900,3681648.5
5901,3708253.25
5902,10331304.0
5903,7413989.5
5904,3707385.75
5905,5846643.5
5906,3635596.0
5907,3568793.5
5908,8866378.0
5909,4362435.0
5910,5038535.0
5911,4708984.0
5912,3818411.75
5913,9954542.0
5914,6793930.0
5915,4623451.5
5916,4294068.5
5917,6544504.0
5918,9133970.0
5919,4113580.25
5920,5543988.0
5921,6740262.0
5922,4280104.5
5923,7651684.0
5924,4531207.0
5925,4371519.5
5926,4696535.5
5927,3989189.75
5928,4079848.75
5929,2615807.0
5930,4619670.5
5931,5071048.0
5932,4296818.0
5933,5462317.5
5934,5953093.5
5935,5599797.0
5936,7408878.0
5937,7316694.5
5938,6091651.0
5939,4252735.0
5940,5787230.5
5941,4146841.25
5942,9012486.0
5943,2572255.5
5944,9903068.0
5945,10484950.0
5946,4248609.0
5947,5160894.0
5948,6196967.5
5949,5127587.5
5950,5661077.5
5951,10927184.0
5952,4700699.0
5953,8027123.0
5954,4000589.0
5955,4095521.75
5956,7636695.5
5957,4112831.0
5958,5759452.0
5959,5721145.5
5960,5271977.5
5961,8971500.0
5962,5404747.5
5963,4820482.0
5964,4681463.0
5965,4705342.5
5966,4325658.5
5967,11327564.0
5968,17087574.0
5969,6622740.0
5970,9638328.0
5971,4873455.0
5972,4474864.5
5973,4406226.5
5974,7308520.5
5975,7361115.5
5976,4328730.0
5977,5747978.5
5978,4907383.5
5979,7551233.5
5980,2839205.75
5981,4619641.5
5982,5613862.0
5983,3810077.75
5984,3443183.5
5985,3680589.0
5986,5921422.0
5987,5032608.5
5988,3886774.0
5989,3842238.25
5990,4900374.0
5991,4597457.5
5992,5306844.0
5993,6924156.5
5994,5703526.0
5995,6086737.5
5996,5360534.0
5997,3454148.5
5998,3381617.75
5999,22479768.0
6000,5025629.5
6001,9572040.0
6002,6041425.0
6003,6032811.0
6004,5209185.0
6005,5296579.5
6006,6419666.0
6007,5613576.5
6008,7494908.5
6009,4937555.0
6010,5125975.0
6011,4879566.0
6012,3262706.75
6013,9515508.0
6014,5809409.5
6015,6903353.5
6016,8926276.0
6017,3931936.75
6018,4672095.5
6019,5345154.0
6020,4576561.5
6021,5046952.0
6022,3883265.25
6023,3877639.25
6024,7924790.5
6025,5596858.5
6026,4379818.0
6027,3845474.5
6028,3877639.25
6029,4514343.0
6030,3072003.0
6031,6878308.5
6032,4460943.5
6033,5822959.0
6034,5321587.5
6035,8572004.0
6036,6180191.5
6037,6211507.5
6038,4419232.0
6039,4109206.5
6040,3975085.25
6041,12765920.0
6042,6510518.0
6043,5103492.5
6044,6578501.5
6045,8090909.0
6046,8300307.0
6047,6631250.5
6048,4981438.5
6049,5304775.5
6050,3511795.25
6051,7362923.0
6052,2966869.25
6053,4916459.0
6054,9110654.0
6055,4947613.5
6056,4638351.5
6057,5519322.0
6058,10200490.0
6059,5112082.5
6060,19250392.0
6061,8288210.0
6062,5429667.5
6063,4585636.0
6064,3346466.25
6065,3007748.25
6066,6148904.5
6067,4363385.5
6068,5068844.0
6069,4861965.5
6070,5122442.0
6071,6533365.0
6072,3795382.75
6073,4458060.0
6074,5562078.0
6075,5273145.0
6076,2843400.75
6077,3605678.0
6078,4056782.0
6079,14154492.0
6080,5054525.0
6081,3798340.25
6082,5671307.5
6083,4855365.5
6084,6080114.0
6085,3825029.25
6086,8792204.0
6087,4562983.0
6088,6919891.0
6089,12621072.0
6090,3836250.25
6091,5708153.5
6092,13990340.0
6093,4441238.0
6094,4533115.5
6095,6174422.0
6096,4237169.5
6097,3602760.75
6098,5523645.5
6099,5367485.5
6100,5128984.0
6101,5245592.5
6102,4941530.0
6103,3582067.25
6104,3858646.5
6105,4665635.5
6106,8820320.0
6107,4578807.0
6108,24059776.0
6109,7065515.5
6110,20389652.0
6111,6574044.5
6112,4006465.0
6113,5548065.5
6114,8221521.5
6115,3801499.75
6116,5378067.0
6117,6962636.5
6118,5486108.5
6119,4749778.5
6120,4930241.0
6121,3798840.0
6122,9148830.0
6123,4014024.5
6124,4994419.5
6125,6838191.0
6126,5797475.5
6127,6776000.0
6128,10291284.0
6129,4213301.0
6130,14015500.0
6131,9648360.0
6132,4307395.5
6133,4076786.5
6134,15058160.0
6135,3434610.0
6136,7365850.5
6137,5249165.0
6138,10230842.0
6139,5388560.5
6140,3976000.0
6141,5452085.0
6142,4437493.5
6143,3612591.5
6144,6007179.0
6145,5321769.0
6146,17709928.0
6147,4574828.5
6148,6430090.0
6149,10313564.0
6150,5372744.5
6151,8307658.5
6152,2055088.875
6153,5868822.5
6154,4032880.25
6155,6370452.5
6156,6363756.5
6157,4584591.5
6158,6383567.5
6159,3870903.75
6160,4772344.0
6161,6883429.5
6162,7331760.5
6163,3996226.0
6164,6430090.0
6165,4834014.0
6166,5317608.0
6167,4831951.0
6168,3805124.0
6169,5900707.0
6170,3503444.25
6171,6450062.0
6172,9696902.0
6173,7159733.5
6174,4435060.5
6175,5934537.5
6176,5060669.5
6177,4931155.0
6178,13603678.0
6179,2742119.25
6180,5057234.0
6181,5166416.0
6182,4853233.0
6183,5036963.5
6184,8375838.5
6185,5713498.0
6186,6025962.5
6187,11093554.0
6188,2963782.25
6189,5198772.0
6190,3971054.0
6191,4124875.0
6192,5079902.0
6193,2970926.5
6194,7933002.5
6195,5236958.5
6196,3736874.25
6197,5499140.0
6198,5105964.5
6199,6504166.5
6200,5528943.5
6201,6372866.0
6202,4690205.5
6203,6192264.0
6204,5752327.5
6205,10454132.0
6206,4032728.0
6207,5032050.0
6208,4729532.5
6209,5400416.5
6210,4632703.5
6211,6283263.5
6212,3724393.0
6213,8238061.0
6214,5930526.5
6215,4492121.5
6216,3845298.5
6217,4120932.75
6218,4943342.0
6219,4054542.25
6220,4681701.5
6221,7164657.0
6222,5098799.0
6223,5831103.5
6224,8308289.5
6225,4091840.75
6226,2734352.75
6227,10460444.0
6228,8425782.0
6229,5255248.0
6230,4816086.5
6231,6369590.0
6232,4703697.0
6233,5147570.5
6234,3970919.0
6235,5653740.5
6236,21760238.0
6237,11882160.0
6238,4861771.5
6239,7182028.5
6240,3354045.0
6241,6741975.5
6242,10450260.0
6243,7886055.5
6244,5250786.5
6245,2626411.25
6246,20734554.0
6247,5236724.0
6248,7829287.0
6249,3720988.75
6250,5495768.0
6251,6042999.0
6252,5330504.0
6253,5152235.0
6254,5911972.0
6255,4139065.25
6256,5460611.0
6257,8987506.0
6258,5000398.0
6259,6099331.0
6260,10345306.0
6261,6206630.0
6262,8311037.5
6263,5414349.5
6264,7508825.5
6265,5877480.5
6266,3152838.25
6267,5029767.0
6268,4892800.0
6269,10083618.0
6270,5049837.0
6271,6519856.0
6272,5604509.5
6273,6191936.0
6274,7376645.5
6275,4993756.0
6276,11066242.0
6277,4117052.0
6278,5688086.0
6279,4235278.0
6280,4254606.0
6281,4992893.0
6282,9914000.0
6283,6870132.5
6284,4726641.5
6285,4479059.5
6286,5202392.5
6287,6230975.5
6288,4071705.5
6289,4731959.0
6290,5890392.0
6291,4952641.0
6292,7901961.0
6293,3840265.0
6294,7853062.0
6295,8279865.0
6296,5475792.0
6297,3859424.0
6298,1950656.75
6299,7544923.5
6300,6968689.5
6301,4259238.5
6302,10142276.0
6303,5371106.0
6304,5299577.5
6305,6288246.0
6306,5216264.5
6307,4890041.0
6308,8400464.0
6309,5316687.5
6310,8417820.0
6311,9204210.0
6312,5732102.0
6313,5406435.5
6314,5911972.0
6315,5289081.0
6316,8256031.5
6317,8621182.0
6318,5351162.5
6319,68291360.0
6320,15016406.0
6321,6547472.0
6322,7918464.5
6323,4211088.5
6324,3857001.5
6325,4451909.5
6326,4367927.0
6327,4503253.5
6328,6256956.0
6329,4098955.75
6330,3326404.5
6331,4100508.0
6332,5400416.5
6333,5370412.5
6334,4175905.75
6335,4933856.0
6336,4947236.0
6337,4079909.25
6338,12448016.0
6339,3422490.0
6340,4042910.25
6341,5211619.5
6342,5368754.0
6343,3833477.5
6344,7512387.5
6345,5328278.5
6346,5240878.0
6347,12413914.0
6348,3322401.25
6349,5420105.0
6350,3270854.25
6351,7706387.0
6352,3051495.75
6353,3684104.0
6354,5332092.0
6355,6626020.0
6356,10494342.0
6357,3653579.0
6358,7963510.5
6359,14521530.0
6360,7268213.5
6361,5935111.0
6362,5824518.0
6363,5085828.5
6364,9574616.0
6365,5154731.0
6366,4902306.5
6367,5073692.5
6368,8960052.0
6369,3637910.5
6370,4334410.5
6371,6202746.0
6372,17578294.0
6373,1945003.0
6374,6981026.5
6375,20919298.0
6376,21524244.0
6377,4754817.5
6378,6882679.0
6379,7913626.5
6380,6531477.5
6381,8248639.5
6382,6263211.0
6383,19321752.0
6384,4781107.0
6385,5550021.5
6386,4102505.25
6387,4104104.75
6388,5022486.5
6389,4772121.5
6390,9908362.0
6391,7543745.5
6392,3776778.25
6393,9979610.0
6394,8863514.0
6395,7487759.5
6396,4927590.0
6397,4752684.0
6398,5050286.0
6399,4580169.0
6400,6307494.5
6401,4194826.5
6402,5421865.5
6403,5697470.0
6404,5017858.0
6405,5447983.0
6406,6388070.5
6407,3035534.5
6408,4799177.5
6409,6570826.0
6410,6672088.5
6411,5636684.0
6412,4344829.0
6413,12887150.0
6414,5105975.5
6415,5256032.0
6416,16401296.0
6417,5316076.0
6418,4124626.0
6419,7088271.0
6420,7761893.0
6421,4794396.0
6422,4759736.5
6423,5143509.5
6424,3089426.75
6425,4688004.0
6426,10201874.0
6427,6553191.0
6428,5051928.5
6429,8009535.0
6430,4015576.75
6431,11346868.0
6432,5953736.0
6433,11180520.0
6434,4635790.0
6435,6034609.0
6436,3687653.5
6437,5213375.0
6438,6872221.5
6439,4645746.5
6440,6271595.5
6441,5643756.0
6442,4469301.5
6443,5474878.5
6444,3687653.5
6445,12980770.0
6446,5851074.5
6447,3877226.5
6448,6861824.0
6449,5920239.5
6450,6176617.0
6451,4913538.5
6452,5064298.0
6453,5361198.5
6454,6195485.5
6455,3031037.5
6456,3938518.25
6457,4912852.5
6458,10040576.0
6459,9090318.0
6460,5164406.5
6461,5453136.0
6462,5405861.0
6463,5416343.5
6464,5478754.5
6465,9530000.0
6466,8230745.0
6467,6861824.0
6468,4315410.0
6469,6356735.0
6470,5313265.5
6471,3563541.5
6472,6234525.0
6473,7767378.0
6474,8672466.0
6475,6141484.5
6476,6237099.5
6477,4538671.5
6478,4708994.0
6479,6195485.5
6480,4655495.5
6481,5465923.5
6482,10171704.0
6483,7748159.0
6484,4659634.0
6485,6744106.0
6486,3895447.75
6487,5256176.5
6488,5373350.5
6489,3974468.5
6490,10894418.0
6491,4012562.0
6492,6215673.5
6493,7611552.5
6494,9908730.0
6495,4913565.5
6496,5867742.5
6497,8312430.5
6498,9816238.0
6499,7436594.0
6500,9577866.0
6501,4006865.25
6502,4298553.0
6503,5130791.5
6504,12238418.0
6505,10453356.0
6506,4264314.5
6507,12192364.0
6508,6196475.5
6509,6747013.0
6510,4473454.5
6511,10093164.0
6512,4913548.0
6513,7262997.5
6514,6687579.0
6515,3876676.5
6516,6633128.5
6517,8222980.0
6518,5164884.0
6519,4215893.5
6520,8154324.5
6521,5485563.5
6522,5994898.0
6523,5608583.0
6524,3938445.5
6525,5504519.5
6526,4067880.0
6527,4095390.25
6528,5660338.0
6529,8206081.0
6530,6101945.0
6531,12799526.0
6532,8588710.0
6533,10172712.0
6534,5403966.0
6535,9608446.0
6536,6774130.0
6537,5494087.0
6538,3303847.25
6539,3158387.25
6540,7842910.5
6541,5315595.5
6542,5140141.0
6543,12800060.0
6544,3351935.0
6545,12310056.0
6546,8264444.5
6547,3424052.25
6548,4897641.0
6549,8067761.0
6550,3500843.75
6551,5163267.5
6552,4046902.75
6553,6409801.0
6554,13397670.0
6555,4128307.75
6556,4114609.75
6557,12230126.0
6558,6380363.5
6559,6126011.0
6560,5509474.5
6561,9235472.0
6562,4826869.5
6563,4234644.5
6564,5005708.0
6565,5875949.0
6566,3968351.25
6567,4691485.0
6568,5789926.0
6569,7290555.0
6570,5930526.5
6571,3509413.5
6572,5252480.5
6573,6000956.0
6574,4693271.5
6575,7216776.5
6576,14793994.0
6577,7417052.0
6578,4894105.5
6579,4901807.5
6580,4051359.0
6581,7351928.5
6582,4777701.0
6583,6442799.0
6584,6236418.5
6585,5911972.0
6586,11687776.0
6587,4674618.5
6588,4918459.0
6589,5271399.5
6590,4963050.0
6591,7943035.5
6592,2068271.75
6593,21047334.0
6594,5122383.5
6595,4387923.5
6596,6212560.0
6597,4738846.0
6598,4140253.0
6599,14030166.0
6600,3033053.5
6601,4774799.5
6602,10478700.0
6603,11602644.0
6604,5207235.0
6605,4148591.0
6606,4361839.5
6607,5656871.5
6608,3682142.0
6609,3818340.25
6610,5610744.5
6611,5566500.5
6612,5540344.0
6613,5568202.5
6614,8055534.0
6615,4163304.75
6616,4805342.0
6617,3970919.0
6618,4824800.5
6619,5967511.5
6620,5432300.5
6621,5966921.5
6622,5346760.0
6623,4790846.5
6624,7970054.0
6625,2919485.25
6626,6625818.0
6627,4718794.5
6628,3869950.75
6629,3818340.25
6630,4703302.5
6631,24431958.0
6632,4448702.0
6633,4049941.5
6634,6297430.0
6635,4560853.5
6636,3832987.5
6637,7303726.0
6638,5571092.0
6639,8038087.0
6640,3970919.0
6641,6182699.5
6642,6191936.0
6643,6594739.5
6644,4440842.5
6645,4156372.0
6646,4411403.5
6647,5247837.0
6648,5268932.0
6649,4037080.25
6650,8847998.0
6651,4469327.0
6652,4078881.25
6653,5370649.0
6654,6192264.0
6655,6158328.0
6656,7258851.5
6657,6082375.5
6658,12407282.0
6659,3303986.0
6660,4021443.0
6661,3815685.25
6662,6179078.0
6663,5445244.0
6664,5935111.0
6665,4384178.0
6666,5007501.0
6667,3998606.0
6668,6707484.5
6669,6954725.0
6670,4010879.75
6671,5750999.0
6672,5943364.5
6673,5292240.0
6674,5184465.5
6675,3036993.5
6676,11070282.0
6677,3731793.25
6678,6482952.0
6679,6662464.0
6680,17749794.0
6681,6203627.0
6682,3936302.0
6683,5664212.0
6684,4010879.75
6685,7360825.0
6686,6096454.0
6687,6095866.5
6688,4789305.5
6689,9396848.0
6690,6621492.0
6691,3604528.5
6692,6043452.0
6693,3704938.25
6694,5872663.0
6695,6540567.5
6696,5516758.0
6697,3578695.0
6698,10210686.0
6699,11391202.0
6700,12800008.0
6701,5124891.0
6702,5552449.0
6703,7564931.5
6704,3536058.25
6705,8431374.0
6706,12058624.0
6707,5682291.5
6708,6216370.0
6709,7305027.5
6710,3677053.75
6711,5306023.5
6712,10187342.0
6713,4893550.5
6714,5807789.0
6715,5017245.5
6716,5534556.5
6717,4007797.25
6718,13618248.0
6719,6379869.5
6720,5955398.5
6721,13044550.0
6722,6804026.0
6723,10874442.0
6724,4659145.5
6725,3998402.0
6726,14501764.0
6727,7886246.5
6728,5519628.5
6729,6005778.5
6730,5303440.0
6731,4098955.75
6732,3941939.25
6733,5331261.0
6734,4054142.25
6735,4041250.5
6736,4527671.5
6737,5228444.5
6738,4854033.0
6739,4774036.5
6740,5743074.0
6741,5366923.5
6742,5044775.0
6743,5893617.5
6744,5201459.0
6745,9197814.0
6746,5938660.5
6747,4894348.0
6748,8827544.0
6749,10654164.0
6750,5100489.0
6751,3748378.75
6752,5449065.5
6753,1919679.375
6754,4436637.0
6755,7332072.0
6756,3834338.75
6757,5884246.0
6758,3554185.75
6759,4432452.5
6760,5274237.5
6761,5007863.0
6762,10004046.0
6763,10465646.0
6764,6969006.0
6765,6303093.0
6766,4523026.0
6767,7215406.0
6768,6424019.5
6769,4468346.0
6770,4078340.25
6771,3803073.75
6772,3125559.75
6773,5348103.0
6774,9104404.0
6775,6224074.5
6776,6100003.5
6777,20665522.0
6778,5942037.0
6779,6960401.5
6780,4687531.0
6781,6413166.5
6782,9968844.0
6783,5335641.5
6784,5303974.0
6785,4411431.0
6786,4364854.5
6787,3358325.5
6788,5981003.5
6789,5810192.5
6790,4830419.0
6791,5903809.0
6792,3879291.75
6793,5459876.5
6794,5773782.0
6795,4776823.5
6796,6383913.0
6797,6877679.0
6798,9192006.0
6799,5328845.5
6800,4075255.0
6801,5648395.5
6802,10203074.0
6803,9310528.0
6804,5077054.5
6805,6291225.0
6806,4654346.5
6807,4489391.5
6808,3418894.25
6809,5644779.5
6810,6729657.0
6811,5915521.5
6812,4782909.0
6813,7215406.0
6814,5650419.0
6815,3748378.75
6816,4075255.0
6817,3842051.25
6818,4057691.75
6819,6447158.5
6820,5494087.0
6821,7374931.5
6822,9850156.0
6823,5362049.0
6824,5390770.0
6825,5640131.5
6826,5132191.0
6827,10596748.0
6828,3383380.25
6829,4097232.0
6830,3641161.75
6831,4915988.5
6832,4144605.25
6833,27414572.0
6834,3805622.5
6835,5836292.0
6836,4722344.0
6837,9509408.0
6838,3756591.0
6839,7177148.0
6840,5368242.5
6841,4276541.5
6842,3670154.25
6843,5957056.0
6844,12640734.0
6845,4401577.5
6846,5371822.5
6847,10064540.0
6848,6169200.5
6849,4000431.0
6850,4880943.5
6851,12630032.0
6852,5796280.0
6853,7669752.5
6854,3876676.5
6855,4707112.5
6856,6082557.0
6857,5928169.0
6858,5403966.0
6859,5271888.0
6860,17955064.0
6861,5180770.0
6862,3493512.5
6863,6103264.5
6864,3686362.75
6865,6175349.0
6866,4040629.75
6867,16866558.0
6868,4338558.0
6869,8090718.5
6870,4912852.5
6871,7909351.5
6872,4940324.5
6873,10201874.0
6874,4463596.0
6875,4037973.0
6876,4773115.5
6877,5604112.5
6878,8099342.5
6879,6136125.0
6880,5118457.0
6881,3974468.5
6882,4808891.5
6883,5970099.0
6884,6016769.0
6885,4852503.0
6886,5525329.5
6887,3465300.5
6888,4634009.0
6889,8133513.0
6890,4010490.25
6891,4024992.5
6892,6341613.5
6893,5694390.0
6894,5623216.0
6895,8553634.0
6896,3457489.5
6897,5203899.0
6898,3265536.5
6899,4093714.75
6900,8279890.0
6901,5186803.0
6902,13250616.0
6903,10678444.0
6904,10173962.0
6905,6155131.0
6906,6286366.0
6907,6992339.5
6908,8094224.0
6909,20201338.0
6910,9175428.0
6911,5850592.5
6912,5028081.5
6913,5330858.0
6914,5285563.0
6915,10545260.0
6916,4210084.0
6917,3791615.0
6918,5147815.5
6919,10105342.0
6920,3317844.5
6921,9180398.0
6922,4955654.5
6923,8557024.0
6924,3910817.25
6925,4219229.0
6926,5086723.5
6927,6923035.0
6928,6249966.0
6929,6132241.5
6930,7119579.0
6931,4462159.0
6932,6517790.0
6933,5906677.5
6934,4487163.0
6935,10846562.0
6936,3735455.0
6937,5159368.5
6938,4789378.0
6939,18987758.0
6940,3355343.0
6941,5318694.5
6942,5932533.5
6943,5953873.0
6944,5228724.5
6945,8909364.0
6946,6990850.0
6947,7935106.5
6948,9717196.0
6949,6302732.5
6950,7480818.5
6951,6073993.0
6952,4693795.5
6953,3936903.25
6954,5067515.0
6955,4010442.5
6956,5757292.5
6957,10008124.0
6958,4085459.25
6959,3836322.25
6960,4761633.5
6961,7737251.0
6962,5165493.0
6963,3349938.25
6964,5372419.5
6965,3976272.75
6966,4600577.0
6967,4251515.5
6968,8518450.0
6969,5110000.5
6970,6843028.0
6971,3987427.25
6972,3415924.5
6973,5613240.5
6974,6258068.0
6975,4020253.25
6976,20550678.0
6977,3633387.5
6978,6224959.0
6979,4190361.5
6980,5932533.5
6981,6196959.5
6982,6481222.0
6983,3977891.25
6984,4936599.5
6985,5896510.5
6986,6881328.0
6987,5327868.5
6988,29541452.0
6989,6135934.5
6990,10116186.0
6991,3633387.5
6992,3799143.25
6993,6085262.0
6994,4777480.5
6995,7630742.5
6996,4871962.0
6997,5280585.0
6998,6048905.0
6999,4568811.5
7000,4625597.0
7001,6951028.5
7002,6620867.5
7003,5732901.5
7004,3862355.75
7005,5971173.0
7006,4720801.5
7007,5273699.5
7008,7155374.5
7009,3582098.25
7010,5250164.5
7011,4620389.5
7012,4671006.0
7013,4431819.5
7014,5169066.0
7015,3311858.75
7016,6341390.0
