,price_doc
10964,4867891.5
10965,8420108.0
10966,4235396.0
10967,6973999.5
10968,5018915.5
10969,6465735.0
10970,4055131.75
10971,7642641.5
10972,6120261.0
10973,8480906.0
10974,7377032.5
10975,5656938.5
10976,11771700.0
10977,9324644.0
10978,3106310.25
10979,10120902.0
10980,6874304.0
10981,6517230.0
10982,3799686.25
10983,9884524.0
10984,4471651.0
10985,5862165.0
10986,4030140.75
10987,12292676.0
10988,5312417.0
10989,5293476.0
10990,10922676.0
10991,3107206.75
10992,4416162.0
10993,7111352.5
10994,5711943.5
10995,2547261.0
10996,6444427.5
10997,8744164.0
10998,8448372.0
10999,7273939.0
11000,3968273.75
11001,5553770.0
11002,5865110.5
11003,5821274.5
11004,4425214.0
11005,6155645.5
11006,5490867.5
11007,3469137.75
11008,6351305.0
11009,5553699.5
11010,4614292.0
11011,10154738.0
11012,5073047.5
11013,7122369.5
11014,8571800.0
11015,4155546.25
11016,5931734.5
11017,3174133.25
11018,3711076.5
11019,8331099.0
11020,4541503.5
11021,4040547.25
11022,3877400.5
11023,23658316.0
11024,5873961.5
11025,8500408.0
11026,4401136.0
11027,8516968.0
11028,8533612.0
11029,4666688.5
11030,4768294.5
11031,3454030.75
11032,9009794.0
11033,9587474.0
11034,7402248.5
11035,6239665.0
11036,5597751.5
11037,18333496.0
11038,4810161.0
11039,6490027.5
11040,6381771.5
11041,9324080.0
11042,13541700.0
11043,8567054.0
11044,5624485.5
11045,10884080.0
11046,7525347.5
11047,11552602.0
11048,5727466.5
11049,4744729.0
11050,5611529.0
11051,6896991.5
11052,6895964.5
11053,10461848.0
11054,7519416.5
11055,6306924.5
11056,7094880.5
11057,9026764.0
11058,6128439.0
11059,6716731.5
11060,4106065.5
11061,9168614.0
11062,5812869.0
11063,5941749.0
11064,5973223.0
11065,10831262.0
11066,5153079.0
11067,35122684.0
11068,12649758.0
11069,3164318.5
11070,13207216.0
11071,8569264.0
11072,5680053.0
11073,5940647.5
11074,5549053.5
11075,6316828.0
11076,6927807.0
11077,5736663.5
11078,4288506.5
11079,5958443.5
11080,4923118.0
11081,4285870.0
11082,6394600.5
11083,4921683.5
11084,5537103.0
11085,63758344.0
11086,5507585.5
11087,7496687.5
11088,5734751.0
11089,5993185.0
11090,11060316.0
11091,7175185.5
11092,4416123.5
11093,5875205.5
11094,7589175.0
11095,7168588.5
11096,7205098.5
11097,7486505.5
11098,4206387.5
11099,4396761.0
11100,6675893.0
11101,7551449.5
11102,4390982.5
11103,17060488.0
11104,5436833.5
11105,11375464.0
11106,4539148.0
11107,5720161.0
11108,6512345.5
11109,8018900.5
11110,4838673.0
11111,5807061.5
11112,13712866.0
11113,12121416.0
11114,6811746.5
11115,18228488.0
11116,23823992.0
11117,4388906.0
11118,8202577.5
11119,7740490.5
11120,5460825.0
11121,6463923.0
11122,6390729.0
11123,10306332.0
11124,11562262.0
11125,5147649.0
11126,4737962.0
11127,6950333.5
11128,4177418.25
11129,6791925.0
11130,6160494.5
11131,14605926.0
11132,5769325.0
11133,5702137.0
11134,13382832.0
11135,4286144.0
11136,9776238.0
11137,14283252.0
11138,15067116.0
11139,14719764.0
11140,9592090.0
11141,4743515.0
11142,4830897.5
11143,4466913.0
11144,5950051.5
11145,10233680.0
11146,19474592.0
11147,5385575.5
11148,5958819.5
11149,5676681.5
11150,5226427.0
11151,7084951.5
11152,6170874.0
11153,5854898.5
11154,7645296.0
11155,5802259.5
11156,13123296.0
11157,6555468.5
11158,5593307.5
11159,5061001.5
11160,6566159.0
11161,5653500.0
11162,8620092.0
11163,5046511.5
11164,5282419.5
11165,7218540.5
11166,3017193.75
11167,4188266.0
11168,4536845.5
11169,15492536.0
11170,4957630.0
11171,7887510.5
11172,7784027.5
11173,7892480.5
11174,5619576.0
11175,4313652.0
11176,3602873.0
11177,7765202.0
11178,7310394.5
11179,4826509.0
11180,5467505.5
11181,6884846.0
11182,5852958.5
11183,3582361.0
11184,8833186.0
11185,4365971.0
11186,8266645.0
11187,9286158.0
11188,7567823.0
11189,6483372.0
11190,10350312.0
11191,4524157.5
11192,6617601.0
11193,8016286.5
11194,5585957.5
11195,4637778.0
11196,8071236.0
11197,5605201.0
11198,4322318.0
11199,6787722.5
11200,4865050.0
11201,5115850.0
11202,7802001.0
11203,6149944.5
11204,4391084.5
11205,7064071.0
11206,7881207.5
11207,4335287.5
11208,9284932.0
11209,6148601.5
11210,6071058.0
11211,3916236.0
11212,8223322.5
11213,5944131.0
11214,5994298.0
11215,6844297.0
11216,6177051.5
11217,4917463.5
11218,7152338.0
11219,6283073.5
11220,5631134.5
11221,6446480.5
11222,4094892.0
11223,16614398.0
11224,5331248.0
11225,4964279.5
11226,5539018.5
11227,5543491.0
11228,6708923.0
11229,8838802.0
11230,9341312.0
11231,4929128.0
11232,7726257.5
11233,9892336.0
11234,6164155.5
11235,5986752.0
11236,11257862.0
11237,4700221.5
11238,4959410.0
11239,7160809.5
11240,3681050.25
11241,4155101.5
11242,10421552.0
11243,3783654.5
11244,12970198.0
11245,7918231.0
11246,5024151.0
11247,5307534.5
11248,7854036.0
11249,5540916.5
11250,8205198.5
11251,4680195.5
11252,4868110.5
11253,3708304.25
11254,5441457.0
11255,3096129.75
11256,8546562.0
11257,4071581.0
11258,5005686.0
11259,13065298.0
11260,5929041.5
11261,9069754.0
11262,16798160.0
11263,5156164.0
11264,5333791.5
11265,3813788.25
11266,5562328.0
11267,11933030.0
11268,6022042.0
11269,6102554.5
11270,5686676.5
11271,4448074.0
11272,5624227.0
11273,9601468.0
11274,6191769.5
11275,8191207.5
11276,4805936.5
11277,6469819.0
11278,8947588.0
11279,8606216.0
11280,6309207.0
11281,7069542.5
11282,8665622.0
11283,8304394.0
11284,4560122.0
11285,6302380.0
11286,7039958.5
11287,5531266.0
11288,4070922.25
11289,7470424.5
11290,4291900.0
11291,6516572.0
11292,10708184.0
11293,3730465.25
11294,11548414.0
11295,3535148.0
11296,6210999.5
11297,4702925.5
11298,10205536.0
11299,5553530.5
11300,8233208.0
11301,4822767.0
11302,4440823.0
11303,4408426.5
11304,5152925.5
11305,5064255.0
11306,5746909.5
11307,4972655.0
11308,7105504.0
11309,10962248.0
11310,4547033.0
11311,5266567.0
11312,6868639.0
11313,7371425.5
11314,8769556.0
11315,6043010.0
11316,5670381.0
11317,5559695.0
11318,6132283.0
11319,3826341.0
11320,7429728.5
11321,8621198.0
11322,7382091.5
11323,12915452.0
11324,6343002.0
11325,4138628.75
11326,5730436.0
11327,9057816.0
11328,6010907.0
11329,6367404.5
11330,5400971.5
11331,10720592.0
11332,4175866.75
11333,7128158.0
11334,10387822.0
11335,4630184.5
11336,7435587.0
11337,7824664.0
11338,19692150.0
11339,7298268.0
11340,9699530.0
11341,6479992.5
11342,4210386.5
11343,7199686.0
11344,8349417.5
11345,7479934.5
11346,4885846.0
11347,4416162.0
11348,17905602.0
11349,8509938.0
11350,6182871.0
11351,14536680.0
11352,5262951.5
11353,3514091.0
11354,13584342.0
11355,5471285.0
11356,6770130.5
11357,5289251.0
11358,14783998.0
11359,5081234.5
11360,13248366.0
11361,3961263.25
11362,5208976.0
11363,8637992.0
11364,9433412.0
11365,4559927.5
11366,7826735.0
11367,4337758.0
11368,10309312.0
11369,5294818.0
11370,9755592.0
11371,5712152.0
11372,5497492.5
11373,11048614.0
11374,4816307.5
11375,2890573.25
11376,7049505.5
11377,5118945.5
11378,11106458.0
11379,4340490.5
11380,13895588.0
11381,7104864.0
11382,13465782.0
11383,2818528.0
11384,8696452.0
11385,5209773.0
11386,5487350.0
11387,8694738.0
11388,5947065.5
11389,6673583.5
11390,6503558.5
11391,3656592.5
11392,5459305.0
11393,8329560.5
11394,6324844.5
11395,3445962.5
11396,4371513.5
11397,4551126.0
11398,5912033.5
11399,4859545.5
11400,9158192.0
11401,8952122.0
11402,12648470.0
11403,7036485.5
11404,4400431.5
11405,4276039.0
11406,6391213.0
11407,12481088.0
11408,5989191.5
11409,8863798.0
11410,5253820.5
11411,5680173.0
11412,4851450.5
11413,6288403.0
11414,4908530.0
11415,5863314.5
11416,60214048.0
11417,4057340.0
11418,4261148.0
11419,13362286.0
11420,7504531.0
11421,5440128.5
11422,3516196.75
11423,4744970.0
11424,5577220.0
11425,5153992.0
11426,5713304.5
11427,5958879.0
11428,5114468.0
11429,6119234.0
11430,9073826.0
11431,5843017.5
11432,4375874.5
11433,7278334.5
11434,3850777.0
11435,7442787.0
11436,8889054.0
11437,5940855.0
11438,4038778.5
11439,6694074.5
11440,12012150.0
11441,6757177.0
11442,16850184.0
11443,7465481.5
11444,4735114.5
11445,4401136.0
11446,6361516.5
11447,5117342.0
11448,5492945.0
11449,4507618.0
11450,6189161.0
11451,4917801.0
11452,8505700.0
11453,3442002.75
11454,10261300.0
11455,9326598.0
11456,3696292.25
11457,4643519.0
11458,7363148.5
11459,5398749.5
11460,7304477.5
11461,4960282.0
11462,5680173.0
11463,6808223.5
11464,6833255.5
11465,6078051.5
11466,4137957.75
11467,5966538.0
11468,6372214.0
11469,6994517.5
11470,5204298.5
11471,7748666.0
11472,11354704.0
11473,6660861.5
11474,6316130.0
11475,7844609.5
11476,6399941.5
11477,4408426.5
11478,3851159.0
11479,7252424.0
11480,3883319.5
11481,6644356.0
11482,5015868.5
11483,5477486.0
11484,8078029.5
11485,7098971.5
11486,9325982.0
11487,6300363.0
11488,5740730.0
11489,7071602.5
11490,5011053.0
11491,5107210.5
11492,5953535.0
11493,4069881.75
11494,5899899.5
11495,5569231.0
11496,4980623.0
11497,7122682.5
11498,10020684.0
11499,10075584.0
11500,5174134.5
11501,7261018.5
11502,6584856.0
11503,7861943.5
11504,5054404.0
11505,7258900.0
11506,17327942.0
11507,7751247.5
11508,5755865.0
11509,5075374.5
11510,6654114.5
11511,5715996.0
11512,6708626.5
11513,14148676.0
11514,7514846.0
11515,6300256.0
11516,5610351.0
11517,5575261.5
11518,5838801.5
11519,12529740.0
11520,5871616.5
11521,5082277.0
11522,7627012.5
11523,4712879.0
11524,4054963.0
11525,11415190.0
11526,5776185.5
11527,10058004.0
11528,6243231.5
11529,5049336.0
11530,7025529.5
11531,6282496.5
11532,4261745.5
11533,5299828.5
11534,4986530.0
11535,6165845.5
11536,6377235.0
11537,15836226.0
11538,4559573.0
11539,5983621.5
11540,8077737.5
11541,6072434.5
11542,6089781.0
11543,8447900.0
11544,16775868.0
11545,10115582.0
11546,6119276.5
11547,11366078.0
11548,5498466.5
11549,7368488.0
11550,10824590.0
11551,5879200.0
11552,3832415.5
11553,6966717.0
11554,5059693.0
11555,9477094.0
11556,7181197.5
11557,6817143.0
11558,5782712.5
11559,10314878.0
11560,11028056.0
11561,7915094.0
11562,4998082.0
11563,5687191.5
11564,7517105.5
11565,5664528.5
11566,8826588.0
11567,5851682.5
11568,9479962.0
11569,8736402.0
11570,5955270.5
11571,9193194.0
11572,4398447.5
11573,3695655.25
11574,8851466.0
11575,6406814.5
11576,6149932.0
11577,6243231.5
11578,5924891.5
11579,10185754.0
11580,6193298.5
11581,6628884.5
11582,5242235.5
11583,5505465.5
11584,6227128.5
11585,9143642.0
11586,9745750.0
11587,12935608.0
11588,5595861.5
11589,5394718.5
11590,7471190.5
11591,5009494.0
11592,7244743.5
11593,6653745.0
11594,5013301.5
11595,7693584.5
11596,4665461.5
11597,6032772.5
11598,6368772.0
11599,5678182.0
11600,6113090.0
11601,7177328.5
11602,8991578.0
11603,7748584.5
11604,6555955.0
11605,6564571.0
11606,4526559.5
11607,3727701.25
11608,7394238.5
11609,8570888.0
11610,10591072.0
11611,5282045.0
11612,12150768.0
11613,11576810.0
11614,5560097.0
11615,7158529.5
11616,7519798.0
11617,5152347.0
11618,5611275.5
11619,10920420.0
11620,5930369.5
11621,3119925.5
11622,6868568.0
11623,15680292.0
11624,8686554.0
11625,11319348.0
11626,6567027.5
11627,12541302.0
11628,6460885.5
11629,5300879.0
11630,7539961.0
11631,5165125.5
11632,3244382.25
11633,7049803.0
11634,6687800.0
11635,9584866.0
11636,4184238.75
11637,6109846.0
11638,12246142.0
11639,4746938.5
11640,6688894.0
11641,5738445.5
11642,8752474.0
11643,4918696.0
11644,4036240.5
11645,4915009.5
11646,5100869.0
11647,4416500.0
11648,6579357.5
11649,3850524.0
11650,4319301.5
11651,7045190.5
11652,4358680.5
11653,8943488.0
11654,7193223.0
11655,5677092.0
11656,4217053.0
11657,14224994.0
11658,5698696.0
11659,7147171.0
11660,6985755.0
11661,6967234.0
11662,5125328.0
11663,7083415.5
11664,5734351.5
11665,8076717.5
11666,5244505.5
11667,4180976.25
11668,5055608.0
11669,6170602.5
11670,4032195.25
11671,6262895.0
11672,8228938.5
11673,10266022.0
11674,7354168.0
11675,7915479.0
11676,5789123.0
11677,11053862.0
11678,4958817.5
11679,4299368.5
11680,13435220.0
11681,4063229.0
11682,8414770.0
11683,9097860.0
11684,6689959.5
11685,6704415.0
11686,6252118.5
11687,6433412.5
11688,3836900.25
11689,6488424.5
11690,7307807.0
11691,2803440.25
11692,21344318.0
11693,5948826.5
11694,4240507.0
11695,7155787.0
11696,4752800.0
11697,5098452.0
11698,3861227.5
11699,7813872.5
11700,7545711.0
11701,4139090.75
11702,3659064.5
11703,4920793.5
11704,6958038.0
11705,4453623.0
11706,4765756.5
11707,8430434.0
11708,6802937.0
11709,7339472.5
11710,5657096.5
11711,6985231.5
11712,8639948.0
11713,7941309.5
11714,7300014.0
11715,4185777.5
11716,10887390.0
11717,6425779.0
11718,8420108.0
11719,5687463.5
11720,4645698.0
11721,6856515.5
11722,5728756.0
11723,5779706.5
11724,6315007.5
11725,5463246.0
11726,6470837.5
11727,7835165.0
11728,5098302.5
11729,5257584.0
11730,7382091.5
11731,5510439.0
11732,11563826.0
11733,4490677.0
11734,5550686.0
11735,5710080.0
11736,7208794.0
11737,10163564.0
11738,10248110.0
11739,22305468.0
11740,2990269.5
11741,10943360.0
11742,3783349.5
11743,5544691.0
11744,6345635.0
11745,6710888.0
11746,6248397.0
11747,6246833.0
11748,5073878.5
11749,5256798.0
11750,8216234.0
11751,7542459.5
11752,6807954.0
11753,5669282.5
11754,26978610.0
11755,5309282.0
11756,3240598.0
11757,3268252.25
11758,5859609.0
11759,5472526.5
11760,5489582.5
11761,13206734.0
11762,8043904.5
11763,3912393.0
11764,9235288.0
11765,3431493.0
11766,3877954.75
11767,9402974.0
11768,4306986.5
11769,26198728.0
11770,4110203.25
11771,5613797.5
11772,7417843.5
11773,10522632.0
11774,8141587.0
11775,14972134.0
11776,7629550.0
11777,4932865.5
11778,5602042.5
11779,5614052.5
11780,11044892.0
11781,5456844.5
11782,6342465.5
11783,8856534.0
11784,9680584.0
11785,7559590.0
11786,6321198.0
11787,4679844.5
11788,5023326.0
11789,10342364.0
11790,5794145.0
11791,8565050.0
11792,5610562.5
11793,10472924.0
11794,4891967.0
11795,4446454.0
11796,8612576.0
11797,6160221.0
11798,6232559.5
11799,5776066.0
11800,11517934.0
11801,6380027.5
11802,5235547.5
11803,9291392.0
11804,4922789.5
11805,3991269.0
11806,4214587.0
11807,4904799.0
11808,5287093.0
11809,7040879.5
11810,6309192.5
11811,17305216.0
11812,6257469.5
11813,5726496.0
11814,5638357.5
11815,10287518.0
11816,5422021.0
11817,6347002.0
11818,3111405.25
11819,11396306.0
11820,10448250.0
11821,5550066.5
11822,6269611.5
11823,6222238.0
11824,8280620.0
11825,4520774.5
11826,7575240.0
11827,7592143.0
11828,4561732.5
11829,5481306.0
11830,5908143.5
11831,5338607.0
11832,16693970.0
11833,4365463.0
11834,7856779.0
11835,7925712.0
11836,5849988.5
11837,5407213.0
11838,18977264.0
11839,7745453.0
11840,4723770.0
11841,5966435.5
11842,6901176.0
11843,4987617.0
11844,10005770.0
11845,5864101.0
11846,6138496.0
11847,4890024.0
11848,5641615.5
11849,6359469.5
11850,4403831.5
11851,5051919.0
11852,11697690.0
11853,7191549.5
11854,7055567.5
11855,10909046.0
11856,7845796.0
11857,6103295.0
11858,11676164.0
11859,4970024.5
11860,5616657.5
11861,5843053.0
11862,8944478.0
11863,12881422.0
11864,4782789.0
11865,7307262.5
11866,5652736.5
11867,7462102.0
11868,8427696.0
11869,4002021.5
11870,5558865.0
11871,5787781.5
11872,4991331.5
11873,6616306.5
11874,11047660.0
11875,6335482.5
11876,7372402.0
11877,7363480.5
11878,12000054.0
11879,4513196.5
11880,6800888.5
11881,22920190.0
11882,5407813.5
11883,6713848.0
11884,4756906.0
11885,4286666.5
11886,8683004.0
11887,6010741.5
11888,5444599.5
11889,6689157.5
11890,5955481.0
11891,5756927.5
11892,4439874.5
11893,15497384.0
11894,7866597.0
11895,6750420.0
11896,5306742.5
11897,4044544.75
11898,7817044.0
11899,6257013.0
11900,4949617.5
11901,4056016.0
11902,8371160.5
11903,4331534.0
11904,5881959.5
11905,6921580.0
11906,11530188.0
11907,7548430.5
11908,7466196.5
11909,4783414.0
11910,5749528.0
11911,4740845.5
11912,5577910.5
11913,8053765.5
11914,10620534.0
11915,4424270.5
11916,5781377.5
11917,10818776.0
11918,8836230.0
11919,10135324.0
11920,12105518.0
11921,16233538.0
11922,11964802.0
11923,9102974.0
11924,15404378.0
11925,13004966.0
11926,4723342.0
11927,6154904.0
11928,7757273.5
11929,6609084.0
11930,4707302.0
11931,9017126.0
11932,5672192.0
11933,5646503.0
11934,3813342.0
11935,4649514.5
11936,5769734.0
11937,5663290.5
11938,6529006.0
11939,7048345.5
11940,5598375.0
11941,4247553.5
11942,7022647.0
11943,2067226.875
11944,3099944.25
11945,4263695.0
11946,5797531.0
11947,4376279.5
11948,4461370.5
11949,8316986.0
11950,8289727.0
11951,8461940.0
11952,13257556.0
11953,7486923.5
11954,7141538.5
11955,6720112.0
11956,4794053.0
11957,5491134.5
11958,5355486.0
11959,10230070.0
11960,8192881.0
11961,6687036.5
11962,6447236.0
11963,6456493.5
11964,6720945.0
11965,7367759.5
11966,7365629.0
11967,5679678.0
11968,6141251.5
11969,7566715.5
11970,3424271.0
11971,3549009.75
11972,13069588.0
11973,7053746.0
11974,4607361.5
11975,9770720.0
11976,5749996.0
11977,6109283.5
11978,7420851.0
11979,9051260.0
11980,4501403.5
11981,5399338.0
11982,4361253.5
11983,9430954.0
11984,5407381.0
11985,5673759.5
11986,7465711.5
11987,6109405.5
11988,7775293.5
11989,13647964.0
11990,7248063.0
11991,6797405.5
11992,3805562.75
11993,6687061.5
11994,5204380.5
11995,5272043.0
11996,5187981.0
11997,7832335.5
11998,4227293.0
11999,4328550.0
12000,6510032.0
12001,5201332.5
12002,6586552.0
12003,3281214.25
12004,3476654.75
12005,4555919.5
12006,5712627.5
12007,5603132.5
12008,6777589.0
12009,7359421.5
12010,4875632.5
12011,8094066.5
12012,6176677.5
12013,5946889.0
12014,7454811.5
12015,14121836.0
12016,10034584.0
12017,4868687.5
12018,4655003.0
12019,6135717.0
12020,5171298.5
12021,6278438.0
12022,6680741.5
12023,11111148.0
12024,14434246.0
12025,8357371.0
12026,8059384.5
12027,6080863.0
12028,6561274.0
12029,5323570.5
12030,5550066.5
12031,4234004.0
12032,6287727.5
12033,7893181.5
12034,5242585.5
12035,3732070.5
12036,15000136.0
12037,19328364.0
12038,5683527.0
12039,6876273.0
12040,5391866.0
12041,9335720.0
12042,16580694.0
12043,8012688.0
12044,5734014.5
12045,6256638.0
12046,5585835.0
12047,5191238.5
12048,11591862.0
12049,5677643.0
12050,4661380.5
12051,5862014.5
12052,4358172.5
12053,6344312.0
12054,4143094.5
12055,8335904.0
12056,4797575.5
12057,6528982.0
12058,6062229.5
12059,4950720.0
12060,14374984.0
12061,6156208.0
12062,7198841.0
12063,6197743.5
12064,5312859.5
12065,11492606.0
12066,4833398.5
12067,10995730.0
12068,11973730.0
12069,16835130.0
12070,6015181.5
12071,6006630.0
12072,4400452.5
12073,8148354.5
12074,7174181.0
12075,2782272.0
12076,10045060.0
12077,12095474.0
12078,6327589.5
12079,15264418.0
12080,12336456.0
12081,5183389.0
12082,7290449.5
12083,7462102.0
12084,5145357.0
12085,8640656.0
12086,5211222.5
12087,10566236.0
12088,4049006.25
12089,6554603.5
12090,7954686.5
12091,5644823.5
12092,7179225.0
12093,8977658.0
12094,6534719.0
12095,7821897.0
12096,5152162.0
12097,7700221.0
12098,8623336.0
12099,7227075.5
12100,5477115.5
12101,9145742.0
12102,5386327.0
12103,5687285.0
12104,14369338.0
12105,3060725.0
12106,18900378.0
12107,6530519.5
12108,9166808.0
12109,7555987.5
12110,6863196.5
12111,64071976.0
12112,3958829.0
12113,5457333.5
12114,8775466.0
12115,6286849.5
12116,7348486.5
12117,5305260.5
12118,6865483.5
12119,5759463.0
12120,4962733.0
12121,4046229.5
12122,7071410.0
12123,5637825.5
12124,4305793.0
12125,7330432.0
12126,9175830.0
12127,3286683.25
12128,3783578.5
12129,2682248.75
12130,5871047.5
12131,7592565.5
12132,5291262.5
12133,5801924.0
12134,3927351.5
12135,6329011.0
12136,5483686.5
12137,3280277.5
12138,7677931.0
12139,5148954.5
12140,4152185.75
12141,9841510.0
12142,6478582.5
12143,5365702.0
12144,5088703.0
12145,8224304.5
12146,7342398.0
12147,4770803.5
12148,6334411.5
12149,6207899.0
12150,8429924.0
12151,6891033.5
12152,18209172.0
12153,5898181.0
12154,3506543.25
12155,7061538.5
12156,6353902.5
12157,4084236.5
12158,7055543.5
12159,5015721.0
12160,3470161.5
12161,9149344.0
12162,4686663.0
12163,3549828.25
12164,5464357.0
12165,5199552.0
12166,4375935.5
12167,9583722.0
12168,4480403.5
12169,3535214.25
12170,6407875.5
12171,7215826.0
12172,7434346.5
12173,6863157.0
12174,4846521.5
12175,7707006.5
12176,7756000.0
12177,4397611.5
12178,5955089.5
12179,3866655.5
12180,5262306.5
12181,9343308.0
12182,6266873.0
12183,4032869.25
12184,9808412.0
12185,6614497.0
12186,5180386.5
12187,3400232.0
12188,4661500.0
12189,5610423.0
12190,5646604.0
12191,6181928.0
12192,10033116.0
12193,3722150.75
12194,5181255.0
12195,5430301.5
12196,6245370.5
12197,5776092.5
12198,2975615.75
12199,4980977.5
12200,5466175.0
12201,6147588.0
12202,5625984.5
12203,10483068.0
12204,13278848.0
12205,6961716.0
12206,8791740.0
12207,6426758.0
12208,6740283.5
12209,10469066.0
12210,5321645.5
12211,13909192.0
12212,6718815.5
12213,10307698.0
12214,5323820.0
12215,8093174.5
12216,6012539.0
12217,3506010.75
12218,10943488.0
12219,9302710.0
12220,6906950.5
12221,8718810.0
12222,4715441.5
12223,4747825.0
12224,9339982.0
12225,14519132.0
